sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features
217,0.09,1.07,0.082,4.75,0.07425,0,0,0,0.07425,0.0316745022212473,1.0526315789473684,0.1059245022212473,3.494012368300583,True,5,-2.2450286818315375,0.4275,0.0963,0.00738,0.006682499999999999,5.0825000000000005,0.3895,0.3526875,0.08774000000000001,0.0794475,0.0060885,0.22526315789473686,4.439252336448598,1.1043771043771045,0.9054878048780487,57.92682926829268,63.97306397306398,13.048780487804878,14.410774410774412,0.01726315789473684,0.07663551401869159,0.01563157894736842,0.06939252336448598,0.9111111111111112,0.825,1.097560975609756,1.2121212121212122,0.01894736842105263,0.08411214953271028,-1.9593170931318618,0.14095464695709786,2.595179035005575,True,4,0.07425,0.06670464695709787,1.0526315789473684,1.6406798247159973,-1.573763341866652e-11,-0.005105073598891653,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
218,0.09,0.99,0.091,4.75,0.0815,0,0,0,0.0815,0.0350845623553453,1.0526315789473684,0.1165845623553453,3.740061038065954,True,5,-2.1491384121558315,0.4275,0.0891,0.00819,0.007335,4.7025,0.43224999999999997,0.387125,0.09009,0.080685,0.0074165,0.20842105263157895,4.7979797979797985,1.116564417177914,0.8956043956043956,52.1978021978022,58.282208588957054,10.87912087912088,12.14723926380368,0.019157894736842106,0.09191919191919191,0.017157894736842105,0.08232323232323233,1.011111111111111,0.9055555555555557,0.989010989010989,1.1042944785276072,0.01894736842105263,0.09090909090909091,-1.9101755622274235,0.14805439155489442,2.875272237524185,True,4,0.0815,0.06655439155489441,1.0526315789473684,1.8186085756674557,-7.613110142301593e-11,-0.005380524360691544,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
219,0.09,1.33,0.123,4.75,0.109,0,0,0,0.109,0.0845437839006371,1.0526315789473684,0.1935437839006371,2.512415047002486,True,4,-1.6422515187199573,0.4275,0.1197,0.01107,0.00981,6.317500000000001,0.5842499999999999,0.51775,0.16359,0.14497000000000002,0.013407,0.28,3.571428571428571,1.128440366972477,0.8861788617886179,38.61788617886179,43.57798165137615,10.813008130081302,12.201834862385322,0.025894736842105262,0.09248120300751879,0.022947368421052633,0.08195488721804511,1.3666666666666667,1.2111111111111112,0.7317073170731707,0.8256880733944953,0.01894736842105263,0.06766917293233082,-1.6676693594058118,0.18868631355734755,2.282770332397661,True,5,0.109,0.07968631355734755,1.0526315789473684,1.44775626797392,-2.948752353404416e-13,0.0034107953406404892,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
220,0.0245,0.57,0.057,3.0,0.045,0,0,0,0.045,0.0423378142666348,1.6666666666666667,0.0873378142666348,5.252909248352316,True,6,-2.437971756808799,0.07350000000000001,0.013965,0.0013965000000000002,0.0011025,1.71,0.171,0.135,0.03249,0.025649999999999996,0.002565,0.18999999999999997,5.2631578947368425,1.2666666666666668,0.7894736842105262,52.63157894736842,66.66666666666667,9.999999999999998,12.666666666666666,0.019,0.1,0.015,0.07894736842105264,2.326530612244898,1.8367346938775508,0.4298245614035088,0.5444444444444445,0.008166666666666668,0.042982456140350886,-2.174911719716108,0.11361818347353266,4.15324705661252,True,6,0.045,0.06861818347353266,1.6666666666666667,2.641367173392054,8.881784197001252e-16,-0.003888181682567004,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
221,0.0245,0.74,0.052,3.0,0.0426666666666666,0,0,0,0.0426666666666666,0.0483380999196384,1.6666666666666667,0.091004766586305,3.990648101805694,True,5,-2.396843393767789,0.07350000000000001,0.01813,0.001274,0.0010453333333333317,2.2199999999999998,0.156,0.1279999999999998,0.03848,0.03157333333333329,0.002218666666666663,0.24666666666666667,4.054054054054054,1.2187500000000018,0.8205128205128194,57.69230769230769,70.3125000000001,14.230769230769232,17.343750000000025,0.017333333333333333,0.07027027027027027,0.0142222222222222,0.057657657657657575,2.1224489795918364,1.741496598639453,0.4711538461538462,0.5742187500000009,0.008166666666666668,0.03310810810810811,-2.2205346688653624,0.1085510544372943,3.23953665798064,True,5,0.0426666666666666,0.0658843877706277,1.6666666666666667,2.058016090416082,-6.217248937900877e-15,1.4477747341146152e-05,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
222,0.0245,1.17,0.042,3.75,0.037,0,0,0,0.037,0.0379972465016185,1.3333333333333333,0.0749972465016185,2.7555455668379523,True,2,-2.5903038794315303,0.091875,0.028665,0.0010290000000000002,0.0009065,4.387499999999999,0.1575,0.13874999999999998,0.04914,0.043289999999999995,0.001554,0.312,3.2051282051282053,1.1351351351351353,0.8809523809523808,89.28571428571428,101.35135135135135,27.857142857142854,31.62162162162162,0.0112,0.0358974358974359,0.009866666666666666,0.03162393162393162,1.7142857142857144,1.510204081632653,0.5833333333333334,0.6621621621621622,0.006533333333333334,0.020940170940170942,-2.404813113339992,0.09028236660320547,2.219669007484818,True,5,0.037,0.053282366603205476,1.3333333333333333,1.4039751289800815,-3.432809592140984e-13,0.0005291085465851473,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
223,0.0245,2.7,0.036,4.333333333333333,0.0356666666666666,0,0,0,0.0356666666666666,0.012315781767816,1.153846153846154,0.0479824484344826,2.0063850757344786,True,6,-3.036919992558239,0.10616666666666666,0.06615,0.000882,0.0008738333333333316,11.7,0.15599999999999997,0.15455555555555525,0.0972,0.09629999999999982,0.0012839999999999974,0.6230769230769232,1.604938271604938,1.0093457943925253,0.9907407407407389,120.37037037037037,121.49532710280397,75.00000000000001,75.7009345794394,0.008307692307692308,0.01333333333333333,0.008230769230769215,0.01320987654320985,1.4693877551020407,1.4557823129251672,0.6805555555555556,0.6869158878504686,0.005653846153846154,0.009074074074074075,-2.9176729497024567,0.054059339846631096,1.695756555158232,True,7,0.0356666666666666,0.0183926731799645,1.153846153846154,1.1322821997929013,8.881784197001252e-16,7.258923420267317e-05,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
224,0.0245,0.75,0.022,3.5,0.02125,0,0,0,0.02125,0.0026705992767688,1.4285714285714286,0.0239205992767688,6.637578410976577,True,7,-3.7330152968369146,0.08575,0.018375000000000002,0.000539,0.000520625,2.625,0.077,0.07437500000000001,0.0165,0.0159375,0.0004675,0.21428571428571427,4.666666666666667,1.0352941176470587,0.965909090909091,159.0909090909091,164.70588235294116,34.09090909090909,35.29411764705882,0.006285714285714285,0.029333333333333333,0.006071428571428572,0.028333333333333335,0.8979591836734693,0.8673469387755103,1.1136363636363638,1.1529411764705881,0.007,0.03266666666666667,-2.7803121781680997,0.062019143332446895,2.9586907929668893,True,4,0.02125,0.0407691433324469,1.4285714285714286,1.8959377284655428,-2.6850521805954486e-11,-0.006471739201081605,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
225,0.0245,1.15,0.021,3.5,0.02,0,0,0,0.02,0.0073958891535081,1.4285714285714286,0.0273958891535081,3.6113543932907137,True,5,-3.597362307737738,0.08575,0.028175,0.0005145000000000001,0.00049,4.0249999999999995,0.07350000000000001,0.07,0.02415,0.023,0.00042,0.32857142857142857,3.0434782608695654,1.05,0.9523809523809523,166.66666666666666,175.0,54.76190476190475,57.49999999999999,0.006,0.018260869565217393,0.005714285714285714,0.017391304347826087,0.8571428571428572,0.8163265306122449,1.1666666666666667,1.225,0.007,0.02130434782608696,-3.108068668819246,0.04468717779126756,2.393249443893908,True,5,0.02,0.02468717779126756,1.4285714285714286,1.5128894570634202,-4.440892098500626e-16,-0.000924784300064486,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
226,0.0245,1.1,0.02,3.5,0.01925,0,0,0,0.01925,0.004956977641193,1.4285714285714286,0.024206977641193,4.054827267846036,True,5,-3.7211143550985573,0.08575,0.02695,0.00049,0.00047162500000000004,3.8500000000000005,0.07,0.067375,0.022000000000000002,0.021175000000000003,0.000385,0.31428571428571433,3.1818181818181817,1.038961038961039,0.9625,175.0,181.8181818181818,55.0,57.142857142857146,0.005714285714285714,0.01818181818181818,0.0055,0.017499999999999998,0.8163265306122449,0.7857142857142857,1.225,1.2727272727272727,0.007,0.02227272727272727,-3.1363757946224236,0.04343994825143724,2.4518554441406426,True,5,0.01925,0.02418994825143724,1.4285714285714286,1.549896133345392,0.0,-0.0013473625574716638,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
227,0.0245,1.25,0.019,3.5,0.01875,0,0,0,0.01875,0.0019847706438796,1.4285714285714286,0.0207347706438796,4.418502888206739,True,5,-3.875943246648099,0.08575,0.030625,0.0004655,0.000459375,4.375,0.0665,0.065625,0.02375,0.0234375,0.00035624999999999996,0.35714285714285715,2.8,1.0133333333333334,0.9868421052631579,184.21052631578948,186.66666666666669,65.78947368421053,66.66666666666667,0.0054285714285714284,0.0152,0.005357142857142857,0.015,0.7755102040816326,0.7653061224489796,1.2894736842105263,1.3066666666666669,0.007,0.0196,-3.3305503223436723,0.03577341274124776,2.4562238731950763,True,5,0.01875,0.017023412741247763,1.4285714285714286,1.558808904374334,-8.881784197001252e-16,-0.0009442605320159649,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
228,24.5,0.7,0.059,3.0,0.0456666666666666,0,0,0,0.0456666666666666,0.0656740182268081,1.6666666666666667,0.1113406848934747,3.9285722676402535,True,5,-2.1951605448762437,73.5,17.15,1.4455,1.1188333333333316,2.0999999999999996,0.177,0.1369999999999998,0.041299999999999996,0.031966666666666615,0.002694333333333329,0.2333333333333333,4.285714285714286,1.29197080291971,0.7740112994350271,50.847457627118644,65.69343065693441,11.864406779661017,15.328467153284693,0.019666666666666666,0.08428571428571428,0.0152222222222222,0.06523809523809515,0.002408163265306122,0.0018639455782312898,415.25423728813564,536.4963503649643,8.166666666666666,35.0,-2.1629396117036186,0.11498660775510869,3.4140214192616587,True,5,0.0456666666666666,0.06931994108844208,1.6666666666666667,2.1694271987432097,-4.938272013532696e-13,0.0022850161590627117,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
229,24.5,0.8,0.039,3.75,0.03775,0,0,0,0.03775,0.0044128695173391,1.3333333333333333,0.0421628695173391,6.31959788609588,True,7,-3.1662153145096994,91.875,19.6,0.9555,0.924875,3.0,0.14625,0.1415625,0.031200000000000002,0.0302,0.00147225,0.21333333333333335,4.6875,1.033112582781457,0.967948717948718,96.15384615384616,99.33774834437087,20.512820512820515,21.192052980132452,0.0104,0.048749999999999995,0.010066666666666666,0.04718749999999999,0.0015918367346938775,0.0015408163265306122,628.2051282051282,649.0066225165563,6.533333333333333,30.625,-2.3808996288263806,0.0924673537837615,3.0048649428385152,True,5,0.03775,0.0547173537837615,1.3333333333333333,1.9085036034434828,0.0,-0.009225319441941746,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
230,24.5,1.1,0.031,3.75,0.03025,0,0,0,0.03025,0.004226216061608,1.3333333333333333,0.034476216061608,4.574641618565765,True,5,-3.367485582201655,91.875,26.950000000000003,0.7595,0.741125,4.125,0.11624999999999999,0.1134375,0.034100000000000005,0.033275,0.00093775,0.29333333333333333,3.4090909090909087,1.024793388429752,0.9758064516129032,120.96774193548387,123.96694214876034,35.483870967741936,36.36363636363637,0.008266666666666667,0.02818181818181818,0.008066666666666666,0.027499999999999997,0.0012653061224489797,0.0012346938775510204,790.3225806451613,809.9173553719008,6.533333333333333,22.27272727272727,-2.641696915632085,0.07124027818765599,2.3516651841678677,True,5,0.03025,0.04099027818765599,1.3333333333333333,1.487634415043017,-8.881784197001252e-16,-0.003344769536421058,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
234,500.0,0.99,0.523,3.0,0.4803333333333333,0,0,0,0.4803333333333333,0.3422582854093307,1.6666666666666667,0.822591618742664,3.6102895519762694,True,5,-0.19529541197749042,1500.0,495.0,261.5,240.16666666666663,2.9699999999999998,1.569,1.4409999999999998,0.5177700000000001,0.47552999999999995,0.2512143333333333,0.33,3.0303030303030303,1.0888272033310202,0.9184193753983427,5.736137667304015,6.245662734212353,1.8929254302103249,2.0610687022900764,0.17433333333333334,0.5282828282828284,0.1601111111111111,0.4851851851851851,0.001046,0.0009606666666666665,956.0229445506692,1040.9437890353922,166.66666666666666,505.0505050505051,-0.192645241507106,0.8247745180098153,3.211078811652434,True,5,0.4803333333333333,0.344441184676482,1.6666666666666667,2.042839798295735,-2.7533531010703882e-14,0.01085097109562233,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
235,1000.0,1.49,0.929,3.0,0.87,0,0,0,0.87,1.3911680147990315,1.6666666666666667,2.261168014799032,2.4688599946843404,True,4,0.8158815004859059,3000.0,1490.0,929.0,870.0,4.47,2.787,2.61,1.3842100000000002,1.2963,0.80823,0.49666666666666665,2.0134228187919465,1.067816091954023,0.9364908503767492,3.229278794402583,3.4482758620689657,1.603875134553283,1.7126436781609196,0.3096666666666667,0.623489932885906,0.29,0.5838926174496645,0.000929,0.00087,1076.4262648008612,1149.4252873563219,333.3333333333333,671.1409395973154,1.102334852349371,3.0111885030810237,2.0268077325901563,True,6,0.87,2.1411885030810236,1.6666666666666667,1.2850371757166772,4.440892098500626e-16,0.027244640586821134,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
236,1500.0,2.48,1.278,3.5,1.2245,0,0,0,1.2245,4.974718816480315,1.4285714285714286,6.199218816480315,1.7047169871616714,True,6,1.8244232867708292,5250.0,3720.0,1917.0,1836.7499999999998,8.68,4.473,4.28575,3.1694400000000003,3.0367599999999997,1.564911,0.7085714285714285,1.4112903225806452,1.0436913025724786,0.9581377151799686,2.7386541471048513,2.8583095140873827,1.9405320813771518,2.0253164556962027,0.36514285714285716,0.5153225806451613,0.3498571428571428,0.49374999999999997,0.000852,0.0008163333333333333,1173.7089201877934,1224.9897917517355,428.57142857142856,604.8387096774194,2.0457381685741765,7.734866066147218,1.5241881374683743,True,7,1.2245,6.510366066147218,1.4285714285714286,0.9880105327891622,-2.220446049250313e-16,0.04168435822583334,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
238,300.0,1.16,0.606,3.0,0.5299999999999999,0,0,0,0.5299999999999999,0.9995028593983644,1.6666666666666667,1.5295028593983642,2.6762963684092975,True,3,0.4249427541058406,900.0,348.0,181.79999999999998,158.99999999999997,3.4799999999999995,1.818,1.5899999999999999,0.7029599999999999,0.6147999999999999,0.32117999999999997,0.38666666666666666,2.586206896551724,1.1433962264150945,0.8745874587458745,4.9504950495049505,5.660377358490567,1.914191419141914,2.1886792452830193,0.20199999999999999,0.5224137931034483,0.17666666666666664,0.4568965517241379,0.00202,0.0017666666666666664,495.0495049504951,566.0377358490567,100.0,258.62068965517244,0.061402096917440474,1.0633263885014332,2.6667015802265337,True,4,0.5299999999999999,0.5333263885014333,1.6666666666666667,1.6931995538219637,-1.8696155734687636e-13,0.04706671009489703,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
239,500.0,2.0,0.785,3.5,0.745,0,0,0,0.745,1.4880839300345443,1.4285714285714286,2.2330839300345446,1.9471028822830023,True,5,0.8033835583740431,1750.0,1000.0,392.5,372.5,7.0,2.7475,2.6075,1.57,1.49,0.584825,0.5714285714285714,1.75,1.0536912751677854,0.9490445859872612,4.45859872611465,4.697986577181208,2.5477707006369426,2.684563758389262,0.22428571428571428,0.3925,0.21285714285714286,0.3725,0.00157,0.00149,636.9426751592356,671.1409395973154,142.85714285714286,250.0,0.8697237155403134,2.386251478240557,1.7037954935594681,True,6,0.745,1.641251478240557,1.4285714285714286,1.090792700435165,-1.2472245458639009e-12,0.024773408621488323,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
240,1000.0,1.84,1.067,3.0,0.9266666666666667,0,0,0,0.9266666666666667,11.34965538746409,1.6666666666666667,12.276322054130755,1.8769974838423913,True,5,2.50767237086521,3000.0,1840.0,1067.0,926.6666666666667,5.5200000000000005,3.2009999999999996,2.7800000000000002,1.96328,1.705066666666667,0.9887533333333334,0.6133333333333334,1.6304347826086956,1.1514388489208631,0.8684786004373635,2.8116213683223994,3.237410071942446,1.724461105904405,1.9856115107913668,0.35566666666666663,0.579891304347826,0.30888888888888894,0.5036231884057971,0.001067,0.0009266666666666668,937.2071227741332,1079.1366906474818,333.3333333333333,543.4782608695652,1.4119079490032491,4.103777738035922,1.867635920392612,True,6,0.9266666666666667,3.1771110713692554,1.6666666666666667,1.1967451655005872,-2.220446049250313e-15,0.12441002192956721,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
241,1500.0,2.5,1.53,3.5,1.435,0,0,0,1.435,11.191062390354295,1.4285714285714286,12.626062390354296,1.6206039521105755,True,6,2.535763121352067,5250.0,3750.0,2295.0,2152.5,8.75,5.355,5.0225,3.825,3.5875000000000004,2.1955500000000003,0.7142857142857143,1.4,1.0662020905923344,0.9379084967320261,2.287581699346405,2.4390243902439024,1.6339869281045751,1.7421602787456445,0.43714285714285717,0.612,0.41000000000000003,0.5740000000000001,0.00102,0.0009566666666666668,980.3921568627451,1045.2961672473866,428.57142857142856,600.0,2.3346449667475384,10.325793278544635,1.510811766415179,True,7,1.435,8.890793278544635,1.4285714285714286,0.9792366336544888,-2.220446049250313e-16,0.08139297074107042,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
242,276.0,1.28,0.381,13.0,0.236,0,0,0,0.236,0.2798827945510767,0.3846153846153846,0.5158827945510767,2.332154177278262,True,4,-0.661875681644178,3588.0,353.28000000000003,105.156,65.136,16.64,4.953,3.0679999999999996,0.48768,0.30208,0.089916,0.09846153846153846,10.15625,1.614406779661017,0.6194225721784776,34.120734908136484,55.08474576271187,3.3595800524934383,5.423728813559323,0.02930769230769231,0.29765625,0.018153846153846152,0.18437499999999998,0.0013804347826086958,0.0008550724637681159,724.4094488188977,1169.491525423729,21.23076923076923,215.625,-0.9645084895712431,0.3811705029821681,2.6452528507791344,True,4,0.236,0.1451705029821681,0.38461538461538464,1.6924194645052968,-7.105427357601002e-15,0.06917095310781274,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
243,1380.0,1.94,1.479,13.0,1.139,0,0,0,1.139,0.9051763320711632,0.3846153846153846,2.0441763320711632,1.6142343389282214,True,6,0.7149949367571532,17940.0,2677.2,2041.0200000000002,1571.82,25.22,19.227,14.807,2.86926,2.20966,1.684581,0.14923076923076922,6.701030927835052,1.2985074626865671,0.7701149425287356,8.78972278566599,11.41352063213345,1.3116970926301554,1.7032484635645302,0.11376923076923078,0.7623711340206186,0.08761538461538462,0.5871134020618557,0.0010717391304347827,0.0008253623188405798,933.0628803245436,1211.589113257243,106.15384615384616,711.340206185567,1.2608399558815586,3.528383929864995,1.150216369049537,True,7,1.139,2.3893839298649953,0.38461538461538464,0.7364854181461487,-3.4638958368304884e-14,-0.4141511189407969,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
246,283.3,0.34,0.306,13.0,0.104,0,0,0,0.104,0.238125551076079,0.3846153846153846,0.342125551076079,11.465962069935722,True,9,-1.0725775008777494,3682.9,96.32200000000002,86.6898,29.4632,4.42,3.9779999999999998,1.3519999999999999,0.10404000000000001,0.03536,0.031824,0.026153846153846156,38.23529411764706,2.9423076923076925,0.33986928104575165,42.48366013071895,125.0,1.1111111111111112,3.2692307692307696,0.02353846153846154,0.8999999999999999,0.008,0.30588235294117644,0.0010801270737733851,0.0003671020120014119,925.8169934640523,2724.038461538462,21.792307692307695,833.2352941176471,-1.6085946939533526,0.20016871481787915,12.86403766542162,True,10,0.104,0.09616871481787916,0.38461538461538464,8.523961256503673,-3.47597506333841e-11,0.12014247025056762,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
247,1375.0,0.55,1.422,13.0,0.768,0,0,0,0.768,0.854926430267495,0.3846153846153846,1.622926430267495,6.829794290098721,True,7,0.4842309580333821,17875.0,756.2500000000001,1955.25,1056.0,7.15,18.486,9.984,0.7821,0.42240000000000005,1.092096,0.04230769230769231,23.636363636363633,1.8515624999999998,0.5400843881856541,9.142053445850914,16.927083333333332,0.3867791842475387,0.7161458333333334,0.10938461538461539,2.585454545454545,0.059076923076923075,1.3963636363636363,0.0010341818181818182,0.0005585454545454546,966.9479606188468,1790.3645833333333,105.76923076923077,2500.0,0.4954643808090172,1.6412602318702145,6.737748772448715,True,7,0.768,0.8732602318702145,0.38461538461538464,4.356132666353482,-7.105427357601002e-15,-0.012418211109411548,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
248,2749.0,1.07,2.417,13.0,1.547,0,0,0,1.547,1.4889207977309928,0.3846153846153846,3.0359207977309928,3.0462519251595546,True,4,1.1105147714892043,35737.0,2941.4300000000003,6644.333,4252.7029999999995,13.91,31.421,20.111,2.5861899999999998,1.65529,3.7390989999999995,0.08230769230769232,12.149532710280374,1.5623787976729153,0.6400496483243691,5.378568473314026,8.403361344537815,0.4426975589573853,0.6916612798965741,0.1859230769230769,2.258878504672897,0.119,1.4457943925233643,0.0008792288104765368,0.0005627500909421608,1137.360364087712,1776.987718164189,211.46153846153845,2569.158878504673,1.1002257979332621,3.0048444350148427,2.9713345512957723,True,5,1.547,1.4578444350148427,0.38461538461538464,1.8903346968711663,3.552713678800501e-15,0.02903091980451933,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
250,272.7,0.1,0.367,15.0,0.136,0,0,0,0.136,0.2402542971419538,0.3333333333333333,0.3762542971419538,56.09759499434641,True,32,-0.9774900420089779,4090.5,27.27,100.0809,37.0872,1.5,5.505,2.04,0.0367,0.013600000000000001,0.049912000000000005,0.006666666666666667,150.0,2.6985294117647056,0.3705722070844687,40.87193460490463,110.29411764705881,0.2724795640326976,0.7352941176470588,0.024466666666666668,3.67,0.009066666666666667,1.36,0.0013458012467913458,0.0004987165383204988,743.0517711171661,2005.1470588235293,18.18,2726.9999999999995,-1.5431301080917246,0.21371111451942945,62.84195411283549,True,38,0.136,0.07771111451942944,0.3333333333333333,44.46157594734017,2.2737367544323206e-13,0.15623524919568493,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
251,1380.0,0.67,1.297,15.0,0.843,0,0,0,0.843,0.5998183417647385,0.3333333333333333,1.4428183417647384,6.0080454699914485,True,6,0.3665983825840874,20700.0,924.6,1789.86,1163.34,10.05,19.455,12.645,0.86899,0.56481,1.0933709999999999,0.04466666666666667,22.388059701492537,1.538552787663108,0.6499614494988435,11.56515034695451,17.793594306049823,0.5165767154973016,0.7947805456702255,0.08646666666666666,1.935820895522388,0.0562,1.2582089552238804,0.000939855072463768,0.0006108695652173913,1063.993831919815,1637.0106761565837,92.0,2059.7014925373132,0.48259273233882494,1.6202698870918315,5.6553976462058335,True,7,0.843,0.7772698870918315,0.3333333333333333,3.6671396489965256,-7.105427357601002e-15,-0.1310545752209269,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
