sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
216,0.09,1.18,0.072,4.75,0.06875,0,0,0,0.06875,0.0144953537063408,1.0526315789473684,0.0832453537063408,3.803418428356459,True,5,-2.48596296301434,0.4275,0.1061999999999999,0.00648,0.0061875,5.6049999999999995,0.3419999999999999,0.3265625,0.08496,0.081125,0.00495,0.2484210526315789,4.02542372881356,1.0472727272727271,0.9548611111111112,65.97222222222223,69.09090909090908,16.38888888888889,17.16363636363636,0.0151578947368421,0.0610169491525423,0.0144736842105263,0.0582627118644067,0.7999999999999999,0.763888888888889,1.25,1.3090909090909089,0.0189473684210526,0.0762711864406779,-2.506279455141998,0.0815711645446732,3.681875154578804,True,5,0.06875,0.0128211645446732,1.0526315789473684,2.4370136174982053,-1.0658141036401504e-14,0.0006060710802012,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.012821164544673191,0.0144953537063408
217,0.09,1.07,0.082,4.75,0.07425,0,0,0,0.07425,0.0316745022212473,1.0526315789473684,0.1059245022212473,3.494012368300583,True,5,-2.2450286818315375,0.4275,0.0963,0.00738,0.0066824999999999,5.0825000000000005,0.3895,0.3526875,0.08774,0.0794475,0.0060885,0.2252631578947368,4.439252336448598,1.1043771043771045,0.9054878048780488,57.92682926829268,63.97306397306398,13.048780487804878,14.410774410774412,0.0172631578947368,0.0766355140186915,0.0156315789473684,0.0693925233644859,0.9111111111111112,0.825,1.097560975609756,1.2121212121212122,0.0189473684210526,0.0841121495327102,-2.2098633262960505,0.109715642734104,3.125045751079677,True,5,0.07425,0.035465642734104,1.0526315789473684,1.9969078334156516,3.552713678800501e-15,0.0001243779530764,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.035465642734104005,0.0316745022212473
218,0.09,0.99,0.091,4.75,0.0815,0,0,0,0.0815,0.0350845623553453,1.0526315789473684,0.1165845623553453,3.740061038065954,True,5,-2.1491384121558315,0.4275,0.0891,0.00819,0.007335,4.7025,0.4322499999999999,0.387125,0.09009,0.080685,0.0074165,0.2084210526315789,4.7979797979797985,1.116564417177914,0.8956043956043956,52.1978021978022,58.282208588957054,10.87912087912088,12.14723926380368,0.0191578947368421,0.0919191919191919,0.0171578947368421,0.0823232323232323,1.011111111111111,0.9055555555555556,0.989010989010989,1.1042944785276072,0.0189473684210526,0.0909090909090909,-2.132174076399144,0.1185792131417519,3.4159525675735183,True,5,0.0815,0.0370792131417519,1.0526315789473684,2.1852393811022184,-9.519496302345942e-12,0.0004518284852369,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.0370792131417519,0.0350845623553453
219,0.09,1.33,0.123,4.75,0.109,0,0,0,0.109,0.0845437839006371,1.0526315789473684,0.1935437839006371,2.512415047002486,True,4,-1.6422515187199571,0.4275,0.1197,0.01107,0.00981,6.317500000000001,0.5842499999999999,0.51775,0.16359,0.14497,0.013407,0.28,3.571428571428571,1.128440366972477,0.8861788617886179,38.61788617886179,43.57798165137615,10.813008130081302,12.201834862385322,0.0258947368421052,0.0924812030075187,0.0229473684210526,0.0819548872180451,1.3666666666666667,1.2111111111111112,0.7317073170731707,0.8256880733944953,0.0189473684210526,0.0676691729323308,-1.84258253121934,0.1584078043040346,2.611923212692467,True,5,0.109,0.0494078043040345,1.0526315789473684,1.6756331710996082,8.881784197001252e-16,0.0067263864491176,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.04940780430403459,0.0845437839006371
220,0.0245,0.57,0.057,3.0,0.045,0,0,0,0.045,0.0423378142666348,1.6666666666666667,0.0873378142666348,5.252909248352316,True,6,-2.437971756808799,0.0735,0.013965,0.0013965,0.0011025,1.71,0.171,0.135,0.03249,0.0256499999999999,0.002565,0.1899999999999999,5.2631578947368425,1.2666666666666668,0.7894736842105262,52.63157894736842,66.66666666666667,9.999999999999998,12.666666666666666,0.019,0.1,0.015,0.0789473684210526,2.326530612244898,1.8367346938775508,0.4298245614035088,0.5444444444444445,0.0081666666666666,0.0429824561403508,-2.35242320533366,0.0951383429272136,4.553846962490491,True,6,0.045,0.0501383429272136,1.6666666666666667,2.8804198680188824,-1.305622276959184e-13,-0.0002937872226385,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.0501383429272136,0.0423378142666348
221,0.0245,0.74,0.052,3.0,0.0426666666666666,0,0,0,0.0426666666666666,0.0483380999196384,1.6666666666666667,0.091004766586305,3.990648101805694,True,5,-2.396843393767789,0.0735,0.01813,0.001274,0.0010453333333333,2.22,0.156,0.1279999999999998,0.03848,0.0315733333333332,0.0022186666666666,0.2466666666666666,4.054054054054054,1.2187500000000018,0.8205128205128194,57.69230769230769,70.3125000000001,14.230769230769232,17.343750000000025,0.0173333333333333,0.0702702702702702,0.0142222222222222,0.0576576576576575,2.1224489795918364,1.741496598639453,0.4711538461538462,0.5742187500000009,0.0081666666666666,0.0331081081081081,-2.3085091869993004,0.099409341883999,3.379781448244868,True,5,0.0426666666666666,0.0567426752173324,1.6666666666666667,2.140989618058373,-5.324629626102251e-13,0.0009546111415346,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.056742675217332394,0.0483380999196384
222,0.0245,1.17,0.042,3.75,0.037,0,0,0,0.037,0.0379972465016185,1.3333333333333333,0.0749972465016185,2.7555455668379523,True,2,-2.5903038794315303,0.091875,0.028665,0.001029,0.0009065,4.387499999999999,0.1575,0.1387499999999999,0.04914,0.0432899999999999,0.001554,0.312,3.2051282051282053,1.1351351351351353,0.8809523809523808,89.28571428571428,101.35135135135135,27.857142857142858,31.62162162162162,0.0112,0.0358974358974359,0.0098666666666666,0.0316239316239316,1.7142857142857144,1.510204081632653,0.5833333333333334,0.6621621621621622,0.0065333333333333,0.0209401709401709,-2.672964756990919,0.0690472133457171,2.5403378713055105,True,5,0.037,0.0320472133457171,1.3333333333333333,1.6093115113117262,0.0,0.00180030708246,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.032047213345717106,0.0379972465016185
223,0.0245,2.7,0.036,4.333333333333333,0.0356666666666666,0,0,0,0.0356666666666666,0.012315781767816,1.153846153846154,0.0479824484344826,2.0063850757344786,True,6,-3.036919992558239,0.1061666666666666,0.06615,0.000882,0.0008738333333333,11.7,0.1559999999999999,0.1545555555555552,0.0972,0.0962999999999998,0.0012839999999999,0.6230769230769232,1.604938271604938,1.0093457943925253,0.9907407407407388,120.37037037037037,121.49532710280396,75.00000000000001,75.7009345794394,0.0083076923076923,0.0133333333333333,0.0082307692307692,0.0132098765432098,1.469387755102041,1.4557823129251672,0.6805555555555556,0.6869158878504686,0.0056538461538461,0.009074074074074,-2.7916446438264275,0.06132028091689,1.5969695286954213,True,7,0.0356666666666666,0.0256536142502234,1.153846153846154,1.0557252465768563,4.440892098500626e-16,1.7555062146377932e-05,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.025653614250223403,0.012315781767816
224,0.0245,0.75,0.022,3.5,0.02125,0,0,0,0.02125,0.0026705992767688,1.4285714285714286,0.0239205992767688,6.637578410976577,True,7,-3.7330152968369146,0.08575,0.018375,0.000539,0.000520625,2.625,0.077,0.074375,0.0165,0.0159375,0.0004675,0.2142857142857142,4.666666666666667,1.0352941176470587,0.965909090909091,159.0909090909091,164.70588235294116,34.09090909090909,35.29411764705882,0.0062857142857142,0.0293333333333333,0.0060714285714285,0.0283333333333333,0.8979591836734693,0.8673469387755103,1.1136363636363638,1.152941176470588,0.007,0.0326666666666666,-3.489645700642974,0.0305116805251998,4.568100103498018,True,6,0.02125,0.0092616805251998,1.4285714285714286,2.9262130185141206,-3.7552183584921295e-12,-0.0014302340684905,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.009261680525199798,0.0026705992767688
225,0.0245,1.15,0.021,3.5,0.02,0,0,0,0.02,0.0073958891535081,1.4285714285714286,0.0273958891535081,3.6113543932907137,True,5,-3.597362307737738,0.08575,0.028175,0.0005145,0.00049,4.0249999999999995,0.0735,0.07,0.02415,0.023,0.00042,0.3285714285714285,3.0434782608695654,1.05,0.9523809523809524,166.66666666666666,175.0,54.76190476190475,57.49999999999999,0.006,0.0182608695652173,0.0057142857142857,0.017391304347826,0.8571428571428572,0.8163265306122449,1.1666666666666667,1.225,0.007,0.0213043478260869,-3.72601287020174,0.0240886893506357,3.8278229161122286,True,6,0.02,0.0040886893506357,1.4285714285714286,2.5390766946017393,-3.552713678800501e-15,0.0005042939059328,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.0040886893506357005,0.0073958891535081
226,0.0245,1.1,0.02,3.5,0.01925,0,0,0,0.01925,0.004956977641193,1.4285714285714286,0.024206977641193,4.054827267846036,True,5,-3.7211143550985577,0.08575,0.02695,0.00049,0.000471625,3.850000000000001,0.07,0.067375,0.022,0.021175,0.000385,0.3142857142857143,3.1818181818181817,1.038961038961039,0.9625,175.0,181.8181818181818,55.0,57.142857142857146,0.0057142857142857,0.0181818181818181,0.0055,0.0174999999999999,0.8163265306122449,0.7857142857142857,1.225,1.2727272727272727,0.007,0.0222727272727272,-3.848814518857397,0.0213049781234591,4.62206416275474,True,6,0.01925,0.0020549781234591,1.4285714285714286,3.1437445503976313,-1.5489831639570184e-12,0.0004550323365329,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.0020549781234590996,0.004956977641193
227,0.0245,1.25,0.019,3.5,0.01875,0,0,0,0.01875,0.0019847706438796,1.4285714285714286,0.0207347706438796,4.418502888206739,True,5,-3.875943246648099,0.08575,0.030625,0.0004655,0.000459375,4.375,0.0665,0.065625,0.02375,0.0234375,0.0003562499999999,0.3571428571428571,2.8,1.0133333333333334,0.986842105263158,184.21052631578948,186.66666666666669,65.78947368421053,66.66666666666667,0.0054285714285714,0.0152,0.0053571428571428,0.015,0.7755102040816326,0.7653061224489796,1.2894736842105263,1.3066666666666669,0.007,0.0196,-4.146059633179027,0.0158266566124594,,False,0,0.01875,-0.0029233433875405,1.4285714285714286,,,,False,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,-0.0029233433875405987,0.0019847706438796
228,24.5,0.7,0.059,3.0,0.0456666666666666,0,0,0,0.0456666666666666,0.0656740182268081,1.6666666666666667,0.1113406848934747,3.9285722676402535,True,5,-2.1951605448762437,73.5,17.15,1.4455,1.1188333333333316,2.0999999999999996,0.177,0.1369999999999998,0.0412999999999999,0.0319666666666666,0.0026943333333333,0.2333333333333333,4.285714285714286,1.29197080291971,0.7740112994350271,50.84745762711864,65.69343065693441,11.864406779661016,15.328467153284691,0.0196666666666666,0.0842857142857142,0.0152222222222222,0.0652380952380951,0.0024081632653061,0.0018639455782312,415.2542372881357,536.4963503649643,8.166666666666666,35.0,-1.580352061050588,0.2059025951589126,2.729696078886867,True,4,0.0456666666666666,0.160235928492246,1.6666666666666667,1.8046741750663584,-6.004841068829592e-11,-0.0060985095666556,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.160235928492246,0.0656740182268081
229,24.5,0.8,0.039,3.75,0.03775,0,0,0,0.03775,0.0044128695173391,1.3333333333333333,0.0421628695173391,6.31959788609588,True,7,-3.1662153145096994,91.875,19.6,0.9555,0.924875,3.0,0.14625,0.1415625,0.0312,0.0302,0.00147225,0.2133333333333333,4.6875,1.033112582781457,0.967948717948718,96.15384615384616,99.33774834437088,20.512820512820515,21.192052980132452,0.0104,0.0487499999999999,0.0100666666666666,0.0471874999999999,0.0015918367346938,0.0015408163265306,628.2051282051282,649.0066225165563,6.533333333333333,30.625,-2.8111802420410283,0.060133977844693,3.915054230395229,True,6,0.03775,0.022383977844693,1.3333333333333333,2.487947192913449,-3.552713678800501e-15,-0.0038299721084693,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.022383977844693002,0.0044128695173391
230,24.5,1.1,0.031,3.75,0.03025,0,0,0,0.03025,0.004226216061608,1.3333333333333333,0.034476216061608,4.574641618565765,True,5,-3.367485582201655,91.875,26.950000000000003,0.7595,0.741125,4.125,0.1162499999999999,0.1134375,0.0341,0.033275,0.00093775,0.2933333333333333,3.4090909090909087,1.024793388429752,0.9758064516129032,120.96774193548389,123.96694214876034,35.483870967741936,36.36363636363637,0.0082666666666666,0.0281818181818181,0.0080666666666666,0.0274999999999999,0.0012653061224489,0.001234693877551,790.3225806451613,809.9173553719008,6.533333333333333,22.27272727272727,-3.25327089442877,0.0386475886831679,3.6321307623649015,True,5,0.03025,0.0083975886831679,1.3333333333333333,2.372921996229395,0.0,-0.0004761076049075,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.008397588683167902,0.004226216061608
234,500.0,0.99,0.523,3.0,0.4803333333333333,0,0,0,0.4803333333333333,0.3422582854093307,1.6666666666666667,0.822591618742664,3.6102895519762694,True,5,-0.1952954119774904,1500.0,495.0,261.5,240.16666666666663,2.97,1.569,1.4409999999999998,0.5177700000000001,0.4755299999999999,0.2512143333333333,0.33,3.0303030303030303,1.0888272033310202,0.9184193753983428,5.736137667304015,6.245662734212353,1.8929254302103249,2.0610687022900764,0.1743333333333333,0.5282828282828284,0.1601111111111111,0.4851851851851851,0.001046,0.0009606666666666,956.0229445506692,1040.9437890353922,166.66666666666666,505.0505050505051,-0.5419260244438684,0.5816269451744641,4.416490584428782,True,6,0.4803333333333333,0.1012936118411308,1.6666666666666667,2.92629355469202,-1.971756091734278e-13,0.0305544470109326,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.10129361184113084,0.3422582854093307
235,1000.0,1.49,0.929,3.0,0.87,0,0,0,0.87,1.3911680147990315,1.6666666666666667,2.261168014799032,2.4688599946843404,True,4,0.8158815004859059,3000.0,1490.0,929.0,870.0,4.47,2.787,2.61,1.3842100000000002,1.2963,0.80823,0.4966666666666666,2.0134228187919465,1.067816091954023,0.9364908503767492,3.229278794402583,3.4482758620689657,1.603875134553283,1.7126436781609196,0.3096666666666667,0.623489932885906,0.29,0.5838926174496645,0.000929,0.00087,1076.4262648008612,1149.425287356322,333.3333333333333,671.1409395973154,0.6667105058360269,1.947819429968846,2.271674958532031,True,5,0.87,1.0778194299688462,1.6666666666666667,1.453357142051536,-1.709299368712891e-12,0.0350413037691991,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,1.0778194299688462,1.3911680147990315
236,1500.0,2.48,1.278,3.5,1.2245,0,0,0,1.2245,4.974718816480315,1.4285714285714286,6.199218816480315,1.7047169871616714,True,6,1.8244232867708292,5250.0,3720.0,1917.0,1836.75,8.68,4.473,4.28575,3.1694400000000003,3.0367599999999997,1.564911,0.7085714285714285,1.4112903225806452,1.0436913025724786,0.9581377151799686,2.7386541471048513,2.8583095140873827,1.940532081377152,2.0253164556962027,0.3651428571428571,0.5153225806451613,0.3498571428571428,0.4937499999999999,0.000852,0.0008163333333333,1173.7089201877934,1224.9897917517355,428.57142857142856,604.8387096774194,2.1905297153894776,8.939947488418472,1.5104384745911146,True,7,1.2245,7.715447488418472,1.4285714285714286,0.9779148659720112,2.220446049250313e-16,0.0414017127154833,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,7.715447488418472,4.974718816480315
238,300.0,1.16,0.606,3.0,0.5299999999999999,0,0,0,0.5299999999999999,0.9995028593983644,1.6666666666666667,1.5295028593983642,2.6762963684092975,True,3,0.4249427541058406,900.0,348.0,181.8,158.99999999999997,3.4799999999999995,1.818,1.59,0.7029599999999999,0.6147999999999999,0.3211799999999999,0.3866666666666666,2.586206896551724,1.1433962264150943,0.8745874587458745,4.9504950495049505,5.660377358490567,1.914191419141914,2.1886792452830193,0.2019999999999999,0.5224137931034483,0.1766666666666666,0.4568965517241379,0.00202,0.0017666666666666,495.0495049504951,566.0377358490567,100.0,258.62068965517244,0.081542130322465,1.0849589262905577,2.641650942448693,True,4,0.5299999999999999,0.5549589262905578,1.6666666666666667,1.6762853529565058,-1.5427659150191177e-12,0.0463689512217636,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.5549589262905578,0.9995028593983644
239,500.0,2.0,0.785,3.5,0.745,0,0,0,0.745,1.4880839300345443,1.4285714285714286,2.2330839300345446,1.9471028822830023,True,5,0.8033835583740431,1750.0,1000.0,392.5,372.5,7.0,2.7475,2.6075,1.57,1.49,0.584825,0.5714285714285714,1.75,1.0536912751677854,0.9490445859872612,4.45859872611465,4.697986577181208,2.5477707006369426,2.684563758389262,0.2242857142857142,0.3925,0.2128571428571428,0.3725,0.00157,0.00149,636.9426751592356,671.1409395973154,142.85714285714286,250.0,0.7898649200942472,2.2030988117756625,1.7309287809646077,True,6,0.745,1.4580988117756624,1.4285714285714286,1.1100261246557226,-7.203126983768017e-13,0.0253719339126644,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,1.4580988117756624,1.4880839300345443
240,1000.0,1.84,1.067,3.0,0.9266666666666667,0,0,0,0.9266666666666667,11.34965538746409,1.6666666666666667,12.276322054130755,1.8769974838423913,True,5,2.50767237086521,3000.0,1840.0,1067.0,926.6666666666669,5.5200000000000005,3.2009999999999996,2.78,1.96328,1.705066666666667,0.9887533333333334,0.6133333333333334,1.6304347826086956,1.1514388489208631,0.8684786004373635,2.8116213683223994,3.237410071942446,1.724461105904405,1.9856115107913668,0.3556666666666666,0.579891304347826,0.3088888888888889,0.5036231884057971,0.001067,0.0009266666666666,937.2071227741332,1079.1366906474818,333.3333333333333,543.4782608695652,2.1311793036459084,8.424796348369448,1.7594342668187195,True,6,0.9266666666666667,7.498129681702781,1.6666666666666667,1.1209788919867916,-3.108624468950438e-14,0.1219196863888315,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,7.498129681702781,11.34965538746409
241,1500.0,2.5,1.53,3.5,1.435,0,0,0,1.435,11.191062390354295,1.4285714285714286,12.626062390354296,1.6206039521105755,True,6,2.535763121352067,5250.0,3750.0,2295.0,2152.5,8.75,5.355,5.0225,3.825,3.5875000000000004,2.1955500000000003,0.7142857142857143,1.4,1.0662020905923344,0.937908496732026,2.287581699346405,2.4390243902439024,1.6339869281045751,1.7421602787456445,0.4371428571428571,0.612,0.41,0.5740000000000001,0.00102,0.0009566666666666,980.3921568627452,1045.2961672473866,428.57142857142856,600.0,2.6089861730100834,13.585270753538197,1.4900899275726178,True,7,1.435,12.150270753538194,1.4285714285714286,0.9640390459382692,2.220446049250313e-16,0.0808964810595786,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,12.150270753538196,11.191062390354295
242,276.0,1.28,0.381,13.0,0.236,0,0,0,0.236,0.2798827945510767,0.3846153846153846,0.5158827945510767,2.332154177278262,True,4,-0.661875681644178,3588.0,353.28000000000003,105.156,65.136,16.64,4.953,3.0679999999999996,0.48768,0.30208,0.089916,0.0984615384615384,10.15625,1.614406779661017,0.6194225721784776,34.120734908136484,55.08474576271187,3.3595800524934383,5.423728813559323,0.0293076923076923,0.29765625,0.0181538461538461,0.1843749999999999,0.0013804347826086,0.0008550724637681,724.4094488188977,1169.491525423729,21.23076923076923,215.625,-0.7616452152324532,0.4668976476576426,2.3480919952791446,True,5,0.236,0.2308976476576426,0.3846153846153846,1.4883551519962848,-3.907985046680551e-14,0.0269886934941609,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.2308976476576426,0.2798827945510767
243,1380.0,1.94,1.479,13.0,1.139,0,0,0,1.139,0.9051763320711632,0.3846153846153846,2.0441763320711632,1.6142343389282214,True,6,0.7149949367571532,17940.0,2677.2,2041.02,1571.82,25.22,19.227,14.807,2.86926,2.20966,1.684581,0.1492307692307692,6.701030927835052,1.2985074626865671,0.7701149425287356,8.78972278566599,11.41352063213345,1.3116970926301554,1.7032484635645302,0.1137692307692307,0.7623711340206186,0.0876153846153846,0.5871134020618557,0.0010717391304347,0.0008253623188405,933.0628803245436,1211.589113257243,106.15384615384616,711.340206185567,0.7838169358072875,2.1898147162720982,1.4455814969478118,True,6,1.139,1.0508147162720982,0.3846153846153846,0.9140352939975568,-1.7763568394002505e-15,-0.0257081004684341,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,1.0508147162720982,0.9051763320711632
246,283.3,0.34,0.306,13.0,0.104,0,0,0,0.104,0.238125551076079,0.3846153846153846,0.342125551076079,11.465962069935722,True,9,-1.0725775008777494,3682.9,96.32200000000002,86.6898,29.4632,4.42,3.978,1.352,0.10404,0.03536,0.031824,0.0261538461538461,38.23529411764706,2.9423076923076925,0.3398692810457516,42.48366013071895,125.0,1.1111111111111112,3.2692307692307696,0.0235384615384615,0.8999999999999999,0.008,0.3058823529411764,0.0010801270737733,0.0003671020120014,925.8169934640524,2724.038461538462,21.792307692307695,833.2352941176471,-1.3219372378372172,0.2666182982924529,11.94385192015204,True,10,0.104,0.1626182982924529,0.3846153846153846,7.82206662325742,7.105427357601002e-15,0.0639101375033308,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.16261829829245295,0.238125551076079
247,1375.0,0.55,1.422,13.0,0.768,0,0,0,0.768,0.854926430267495,0.3846153846153846,1.622926430267495,6.829794290098721,True,7,0.4842309580333821,17875.0,756.2500000000001,1955.25,1056.0,7.15,18.486,9.984,0.7821,0.4224,1.092096,0.0423076923076923,23.636363636363633,1.8515625,0.5400843881856541,9.142053445850914,16.927083333333332,0.3867791842475387,0.7161458333333334,0.1093846153846153,2.585454545454545,0.059076923076923,1.3963636363636365,0.0010341818181818,0.0005585454545454,966.9479606188468,1790.3645833333333,105.76923076923076,2500.0,0.6647992759832999,1.944100254558221,6.415086482824115,True,7,0.768,1.176100254558221,0.3846153846153846,4.122694703613309,-1.2931877790833823e-11,-0.2407940390868466,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,1.176100254558221,0.854926430267495
248,2749.0,1.07,2.417,13.0,1.547,0,0,0,1.547,1.4889207977309928,0.3846153846153846,3.0359207977309928,3.0462519251595546,True,4,1.1105147714892043,35737.0,2941.4300000000003,6644.333,4252.7029999999995,13.91,31.421,20.111,2.58619,1.65529,3.739098999999999,0.0823076923076923,12.149532710280374,1.562378797672915,0.6400496483243691,5.378568473314026,8.403361344537815,0.4426975589573853,0.6916612798965741,0.1859230769230769,2.258878504672897,0.119,1.4457943925233645,0.0008792288104765,0.0005627500909421,1137.360364087712,1776.987718164189,211.46153846153845,2569.158878504673,1.2774775254438169,3.587578726248397,2.750559012452625,True,4,1.547,2.0405787262483974,0.3846153846153846,1.7417152584808748,3.552713678800501e-15,-0.2930754729467897,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,2.0405787262483974,1.4889207977309928
250,272.7,0.1,0.367,15.0,0.136,0,0,0,0.136,0.2402542971419538,0.3333333333333333,0.3762542971419538,56.09759499434641,True,32,-0.977490042008978,4090.5,27.27,100.0809,37.0872,1.5,5.505,2.04,0.0367,0.0136,0.049912,0.0066666666666666,150.0,2.6985294117647056,0.3705722070844687,40.87193460490463,110.2941176470588,0.2724795640326976,0.7352941176470588,0.0244666666666666,3.67,0.0090666666666666,1.36,0.0013458012467913,0.0004987165383204,743.0517711171661,2005.1470588235293,18.18,2726.9999999999995,-1.2136360452334385,0.2971149894534439,58.05303517860753,True,34,0.136,0.1611149894534439,0.3333333333333333,40.465316184858715,-2.9558577807620168e-12,0.0760617620127721,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.16111498945344388,0.2402542971419538
