sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
218,0.09,0.99,0.091,4.75,0.0815,0,0,0,0.0815,0.0350845623553453,1.0526315789473684,0.1165845623553453,3.740061038065954,True,5,-2.1491384121558315,0.4275,0.0891,0.00819,0.007335,4.7025,0.4322499999999999,0.387125,0.09009,0.080685,0.0074165,0.2084210526315789,4.7979797979797985,1.116564417177914,0.8956043956043956,52.1978021978022,58.282208588957054,10.87912087912088,12.14723926380368,0.0191578947368421,0.0919191919191919,0.0171578947368421,0.0823232323232323,1.011111111111111,0.9055555555555556,0.989010989010989,1.1042944785276072,0.0189473684210526,0.0909090909090909,-1.4945345033934014,0.224353015994731,2.2966221272656147,True,5,0.0815,0.142853015994731,1.0526315789473684,1.4669362007473814,-3.4638958368304884e-14,-0.0177920642107357,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.142853015994731,0.0350845623553453
219,0.09,1.33,0.123,4.75,0.109,0,0,0,0.109,0.0845437839006371,1.0526315789473684,0.1935437839006371,2.512415047002486,True,4,-1.6422515187199571,0.4275,0.1197,0.01107,0.00981,6.317500000000001,0.5842499999999999,0.51775,0.16359,0.14497,0.013407,0.28,3.571428571428571,1.128440366972477,0.8861788617886179,38.61788617886179,43.57798165137615,10.813008130081302,12.201834862385322,0.0258947368421052,0.0924812030075187,0.0229473684210526,0.0819548872180451,1.3666666666666667,1.2111111111111112,0.7317073170731707,0.8256880733944953,0.0189473684210526,0.0676691729323308,-1.14157904209161,0.3193144126235843,1.747883369269451,True,6,0.109,0.2103144126235843,1.0526315789473684,1.1136093129874425,-8.881784197001252e-16,-0.0066293919087007,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.2103144126235843,0.0845437839006371
220,0.0245,0.57,0.057,3.0,0.045,0,0,0,0.045,0.0423378142666348,1.6666666666666667,0.0873378142666348,5.252909248352316,True,6,-2.437971756808799,0.0735,0.013965,0.0013965,0.0011025,1.71,0.171,0.135,0.03249,0.0256499999999999,0.002565,0.1899999999999999,5.2631578947368425,1.2666666666666668,0.7894736842105262,52.63157894736842,66.66666666666667,9.999999999999998,12.666666666666666,0.019,0.1,0.015,0.0789473684210526,2.326530612244898,1.8367346938775508,0.4298245614035088,0.5444444444444445,0.0081666666666666,0.0429824561403508,-1.8204963784968764,0.1619453447927676,3.5782429222286916,True,5,0.045,0.1169453447927676,1.6666666666666667,2.327799136388772,-1.5720758028692217e-13,-0.0121615608924683,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.1169453447927676,0.0423378142666348
221,0.0245,0.74,0.052,3.0,0.0426666666666666,0,0,0,0.0426666666666666,0.0483380999196384,1.6666666666666667,0.091004766586305,3.990648101805694,True,5,-2.396843393767789,0.0735,0.01813,0.001274,0.0010453333333333,2.22,0.156,0.1279999999999998,0.03848,0.0315733333333332,0.0022186666666666,0.2466666666666666,4.054054054054054,1.2187500000000018,0.8205128205128194,57.69230769230769,70.3125000000001,14.230769230769232,17.343750000000025,0.0173333333333333,0.0702702702702702,0.0142222222222222,0.0576576576576575,2.1224489795918364,1.741496598639453,0.4711538461538462,0.5742187500000009,0.0081666666666666,0.0331081081081081,-1.7791188108633236,0.1687868148645131,2.724671844110267,True,4,0.0426666666666666,0.1261201481978465,1.6666666666666667,1.777046298296787,-4.335642955766161e-12,-0.004933520125666,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.1261201481978465,0.0483380999196384
222,0.0245,1.17,0.042,3.75,0.037,0,0,0,0.037,0.0379972465016185,1.3333333333333333,0.0749972465016185,2.7555455668379523,True,2,-2.5903038794315303,0.091875,0.028665,0.001029,0.0009065,4.387499999999999,0.1575,0.1387499999999999,0.04914,0.0432899999999999,0.001554,0.312,3.2051282051282053,1.1351351351351353,0.8809523809523808,89.28571428571428,101.35135135135135,27.857142857142858,31.62162162162162,0.0112,0.0358974358974359,0.0098666666666666,0.0316239316239316,1.7142857142857144,1.510204081632653,0.5833333333333334,0.6621621621621622,0.0065333333333333,0.0209401709401709,-2.0522013066267544,0.128451830271334,1.947547233561686,True,6,0.037,0.091451830271334,1.3333333333333333,1.2436374038934872,4.440892098500626e-16,-0.0010607260118534,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.091451830271334,0.0379972465016185
223,0.0245,2.7,0.036,4.333333333333333,0.0356666666666666,0,0,0,0.0356666666666666,0.012315781767816,1.153846153846154,0.0479824484344826,2.0063850757344786,True,6,-3.036919992558239,0.1061666666666666,0.06615,0.000882,0.0008738333333333,11.7,0.1559999999999999,0.1545555555555552,0.0972,0.0962999999999998,0.0012839999999999,0.6230769230769232,1.604938271604938,1.0093457943925253,0.9907407407407388,120.37037037037037,121.49532710280396,75.00000000000001,75.7009345794394,0.0083076923076923,0.0133333333333333,0.0082307692307692,0.0132098765432098,1.469387755102041,1.4557823129251672,0.6805555555555556,0.6869158878504686,0.0056538461538461,0.009074074074074,-2.8702074249684633,0.0566871670264438,1.6548255819819406,True,7,0.0356666666666666,0.0210205003597772,1.153846153846154,1.1004006235541632,-4.440892098500626e-16,5.102976436162951e-05,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.021020500359777206,0.012315781767816
224,0.0245,0.75,0.022,3.5,0.02125,0,0,0,0.02125,0.0026705992767688,1.4285714285714286,0.0239205992767688,6.637578410976577,True,7,-3.7330152968369146,0.08575,0.018375,0.000539,0.000520625,2.625,0.077,0.074375,0.0165,0.0159375,0.0004675,0.2142857142857142,4.666666666666667,1.0352941176470587,0.965909090909091,159.0909090909091,164.70588235294116,34.09090909090909,35.29411764705882,0.0062857142857142,0.0293333333333333,0.0060714285714285,0.0283333333333333,0.8979591836734693,0.8673469387755103,1.1136363636363638,1.152941176470588,0.007,0.0326666666666666,-2.8593441665359065,0.0573063313537384,3.0635361628839997,True,5,0.02125,0.0360563313537384,1.4285714285714286,1.954352449422315,-8.881784197001252e-16,-0.0058410013126816,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.0360563313537384,0.0026705992767688
225,0.0245,1.15,0.021,3.5,0.02,0,0,0,0.02,0.0073958891535081,1.4285714285714286,0.0273958891535081,3.6113543932907137,True,5,-3.597362307737738,0.08575,0.028175,0.0005145,0.00049,4.0249999999999995,0.0735,0.07,0.02415,0.023,0.00042,0.3285714285714285,3.0434782608695654,1.05,0.9523809523809524,166.66666666666666,175.0,54.76190476190475,57.49999999999999,0.006,0.0182608695652173,0.0057142857142857,0.017391304347826,0.8571428571428572,0.8163265306122449,1.1666666666666667,1.225,0.007,0.0213043478260869,-3.3622835803579525,0.0346560286884429,2.744787710831736,True,3,0.02,0.0146560286884429,1.4285714285714286,1.7452523389424148,-9.947598300641405e-14,-0.0003594117302046,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.014656028688442898,0.0073958891535081
226,0.0245,1.1,0.02,3.5,0.01925,0,0,0,0.01925,0.004956977641193,1.4285714285714286,0.024206977641193,4.054827267846036,True,5,-3.7211143550985577,0.08575,0.02695,0.00049,0.000471625,3.850000000000001,0.07,0.067375,0.022,0.021175,0.000385,0.3142857142857143,3.1818181818181817,1.038961038961039,0.9625,175.0,181.8181818181818,55.0,57.142857142857146,0.0057142857142857,0.0181818181818181,0.0055,0.0174999999999999,0.8163265306122449,0.7857142857142857,1.225,1.2727272727272727,0.007,0.0222727272727272,-3.4395865240408825,0.0320779460456856,2.9079495664218173,True,4,0.01925,0.0128279460456855,1.4285714285714286,1.8508964788953968,8.881784197001252e-16,-0.0006057721037157,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.012827946045685597,0.004956977641193
227,0.0245,1.25,0.019,3.5,0.01875,0,0,0,0.01875,0.0019847706438796,1.4285714285714286,0.0207347706438796,4.418502888206739,True,5,-3.875943246648099,0.08575,0.030625,0.0004655,0.000459375,4.375,0.0665,0.065625,0.02375,0.0234375,0.0003562499999999,0.3571428571428571,2.8,1.0133333333333334,0.986842105263158,184.21052631578948,186.66666666666669,65.78947368421053,66.66666666666667,0.0054285714285714,0.0152,0.0053571428571428,0.015,0.7755102040816326,0.7653061224489796,1.2894736842105263,1.3066666666666669,0.007,0.0196,-3.7785318474067697,0.0228562232275715,3.5243682271155414,True,5,0.01875,0.0041062232275715,1.4285714285714286,2.3380924309831017,-3.707256723828323e-12,-0.0001594346465304,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.004106223227571499,0.0019847706438796
228,24.5,0.7,0.059,3.0,0.0456666666666666,0,0,0,0.0456666666666666,0.0656740182268081,1.6666666666666667,0.1113406848934747,3.9285722676402535,True,5,-2.1951605448762437,73.5,17.15,1.4455,1.1188333333333316,2.0999999999999996,0.177,0.1369999999999998,0.0412999999999999,0.0319666666666666,0.0026943333333333,0.2333333333333333,4.285714285714286,1.29197080291971,0.7740112994350271,50.84745762711864,65.69343065693441,11.864406779661016,15.328467153284691,0.0196666666666666,0.0842857142857142,0.0152222222222222,0.0652380952380951,0.0024081632653061,0.0018639455782312,415.2542372881357,536.4963503649643,8.166666666666666,35.0,-1.7148942398022062,0.1799827547183128,2.8523626204637575,True,4,0.0456666666666666,0.1343160880516462,1.6666666666666667,1.864544482526462,0.0,-0.0040534699428866,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.1343160880516462,0.0656740182268081
229,24.5,0.8,0.039,3.75,0.03775,0,0,0,0.03775,0.0044128695173391,1.3333333333333333,0.0421628695173391,6.31959788609588,True,7,-3.1662153145096994,91.875,19.6,0.9555,0.924875,3.0,0.14625,0.1415625,0.0312,0.0302,0.00147225,0.2133333333333333,4.6875,1.033112582781457,0.967948717948718,96.15384615384616,99.33774834437088,20.512820512820515,21.192052980132452,0.0104,0.0487499999999999,0.0100666666666666,0.0471874999999999,0.0015918367346938,0.0015408163265306,628.2051282051282,649.0066225165563,6.533333333333333,30.625,-2.140039890552563,0.1176501497986876,2.6980768884037403,True,4,0.03775,0.0799001497986875,1.3333333333333333,1.7363322579513367,-6.483702463810914e-13,-0.0126590310431668,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.07990014979868759,0.0044128695173391
230,24.5,1.1,0.031,3.75,0.03025,0,0,0,0.03025,0.004226216061608,1.3333333333333333,0.034476216061608,4.574641618565765,True,5,-3.367485582201655,91.875,26.950000000000003,0.7595,0.741125,4.125,0.1162499999999999,0.1134375,0.0341,0.033275,0.00093775,0.2933333333333333,3.4090909090909087,1.024793388429752,0.9758064516129032,120.96774193548389,123.96694214876034,35.483870967741936,36.36363636363637,0.0082666666666666,0.0281818181818181,0.0080666666666666,0.0274999999999999,0.0012653061224489,0.001234693877551,790.3225806451613,809.9173553719008,6.533333333333333,22.27272727272727,-2.5224321462192627,0.0802641550011355,2.2315393736278497,True,5,0.03025,0.0500141550011355,1.3333333333333333,1.4151740743525714,-1.9451107391432745e-13,-0.0038940738031366,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.0500141550011355,0.004226216061608
234,500.0,0.99,0.523,3.0,0.4803333333333333,0,0,0,0.4803333333333333,0.3422582854093307,1.6666666666666667,0.822591618742664,3.6102895519762694,True,5,-0.1952954119774904,1500.0,495.0,261.5,240.16666666666663,2.97,1.569,1.4409999999999998,0.5177700000000001,0.4755299999999999,0.2512143333333333,0.33,3.0303030303030303,1.0888272033310202,0.9184193753983428,5.736137667304015,6.245662734212353,1.8929254302103249,2.0610687022900764,0.1743333333333333,0.5282828282828284,0.1601111111111111,0.4851851851851851,0.001046,0.0009606666666666,956.0229445506692,1040.9437890353922,166.66666666666666,505.0505050505051,-0.2792655616650961,0.7563390218930077,3.4072078347702472,True,5,0.4803333333333333,0.2760056885596744,1.6666666666666667,2.179083791087214,-4.297007194509206e-12,0.0155885900878214,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.27600568855967444,0.3422582854093307
235,1000.0,1.49,0.929,3.0,0.87,0,0,0,0.87,1.3911680147990315,1.6666666666666667,2.261168014799032,2.4688599946843404,True,4,0.8158815004859059,3000.0,1490.0,929.0,870.0,4.47,2.787,2.61,1.3842100000000002,1.2963,0.80823,0.4966666666666666,2.0134228187919465,1.067816091954023,0.9364908503767492,3.229278794402583,3.4482758620689657,1.603875134553283,1.7126436781609196,0.3096666666666667,0.623489932885906,0.29,0.5838926174496645,0.000929,0.00087,1076.4262648008612,1149.425287356322,333.3333333333333,671.1409395973154,0.9310238451671076,2.5371054514547615,2.1053036153120805,True,5,0.87,1.6671054514547614,1.6666666666666667,1.3380312582469327,-6.462652635264021e-11,0.0300095081373657,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,1.6671054514547614,1.3911680147990315
236,1500.0,2.48,1.278,3.5,1.2245,0,0,0,1.2245,4.974718816480315,1.4285714285714286,6.199218816480315,1.7047169871616714,True,6,1.8244232867708292,5250.0,3720.0,1917.0,1836.75,8.68,4.473,4.28575,3.1694400000000003,3.0367599999999997,1.564911,0.7085714285714285,1.4112903225806452,1.0436913025724786,0.9581377151799686,2.7386541471048513,2.8583095140873827,1.940532081377152,2.0253164556962027,0.3651428571428571,0.5153225806451613,0.3498571428571428,0.4937499999999999,0.000852,0.0008163333333333,1173.7089201877934,1224.9897917517355,428.57142857142856,604.8387096774194,2.1411223187616364,8.508982062146792,1.5148756068238458,True,7,1.2245,7.284482062146792,1.4285714285714286,0.9811692003479716,2.220446049250313e-16,0.0414936715422404,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,7.284482062146792,4.974718816480315
238,300.0,1.16,0.606,3.0,0.5299999999999999,0,0,0,0.5299999999999999,0.9995028593983644,1.6666666666666667,1.5295028593983642,2.6762963684092975,True,3,0.4249427541058406,900.0,348.0,181.8,158.99999999999997,3.4799999999999995,1.818,1.59,0.7029599999999999,0.6147999999999999,0.3211799999999999,0.3866666666666666,2.586206896551724,1.1433962264150943,0.8745874587458745,4.9504950495049505,5.660377358490567,1.914191419141914,2.1886792452830193,0.2019999999999999,0.5224137931034483,0.1766666666666666,0.4568965517241379,0.00202,0.0017666666666666,495.0495049504951,566.0377358490567,100.0,258.62068965517244,0.0660385707187426,1.068267920232865,2.66085605815357,True,4,0.5299999999999999,0.5382679202328654,1.6666666666666667,1.689245797368651,-3.219646771412954e-13,0.046905543937914,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.5382679202328652,0.9995028593983644
239,500.0,2.0,0.785,3.5,0.745,0,0,0,0.745,1.4880839300345443,1.4285714285714286,2.2330839300345446,1.9471028822830023,True,5,0.8033835583740431,1750.0,1000.0,392.5,372.5,7.0,2.7475,2.6075,1.57,1.49,0.584825,0.5714285714285714,1.75,1.0536912751677854,0.9490445859872612,4.45859872611465,4.697986577181208,2.5477707006369426,2.684563758389262,0.2242857142857142,0.3925,0.2128571428571428,0.3725,0.00157,0.00149,636.9426751592356,671.1409395973154,142.85714285714286,250.0,1.02780824509061,2.794933307857206,1.658057954495412,True,6,0.745,2.0499333078572057,1.4285714285714286,1.0586608589331283,-3.1175062531474396e-12,0.0237049446442926,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,2.0499333078572057,1.4880839300345443
240,1000.0,1.84,1.067,3.0,0.9266666666666667,0,0,0,0.9266666666666667,11.34965538746409,1.6666666666666667,12.276322054130755,1.8769974838423913,True,5,2.50767237086521,3000.0,1840.0,1067.0,926.6666666666669,5.5200000000000005,3.2009999999999996,2.78,1.96328,1.705066666666667,0.9887533333333334,0.6133333333333334,1.6304347826086956,1.1514388489208631,0.8684786004373635,2.8116213683223994,3.237410071942446,1.724461105904405,1.9856115107913668,0.3556666666666666,0.579891304347826,0.3088888888888889,0.5036231884057971,0.001067,0.0009266666666666,937.2071227741332,1079.1366906474818,333.3333333333333,543.4782608695652,1.60213245564178,4.963605815969936,1.8296928478880057,True,6,0.9266666666666667,4.03693914930327,1.6666666666666667,1.1699571513103324,-5.773159728050814e-15,0.1235802419630778,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,4.03693914930327,11.34965538746409
241,1500.0,2.5,1.53,3.5,1.435,0,0,0,1.435,11.191062390354295,1.4285714285714286,12.626062390354296,1.6206039521105755,True,6,2.535763121352067,5250.0,3750.0,2295.0,2152.5,8.75,5.355,5.0225,3.825,3.5875000000000004,2.1955500000000003,0.7142857142857143,1.4,1.0662020905923344,0.937908496732026,2.287581699346405,2.4390243902439024,1.6339869281045751,1.7421602787456445,0.4371428571428571,0.612,0.41,0.5740000000000001,0.00102,0.0009566666666666,980.3921568627452,1045.2961672473866,428.57142857142856,600.0,2.4187316926368343,11.2316051499496,1.5037698343529895,True,7,1.435,9.7966051499496,1.4285714285714286,0.9740634703445514,0.0,0.0812262832358318,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,9.796605149949599,11.191062390354295
242,276.0,1.28,0.381,13.0,0.236,0,0,0,0.236,0.2798827945510767,0.3846153846153846,0.5158827945510767,2.332154177278262,True,4,-0.661875681644178,3588.0,353.28000000000003,105.156,65.136,16.64,4.953,3.0679999999999996,0.48768,0.30208,0.089916,0.0984615384615384,10.15625,1.614406779661017,0.6194225721784776,34.120734908136484,55.08474576271187,3.3595800524934383,5.423728813559323,0.0293076923076923,0.29765625,0.0181538461538461,0.1843749999999999,0.0013804347826086,0.0008550724637681,724.4094488188977,1169.491525423729,21.23076923076923,215.625,-0.241030246467839,0.7858178578143259,1.9195814836801657,True,6,0.236,0.5498178578143259,0.3846153846153846,1.2172633094920338,0.0,-0.1237228292663442,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.5498178578143259,0.2798827945510767
243,1380.0,1.94,1.479,13.0,1.139,0,0,0,1.139,0.9051763320711632,0.3846153846153846,2.0441763320711632,1.6142343389282214,True,6,0.7149949367571532,17940.0,2677.2,2041.02,1571.82,25.22,19.227,14.807,2.86926,2.20966,1.684581,0.1492307692307692,6.701030927835052,1.2985074626865671,0.7701149425287356,8.78972278566599,11.41352063213345,1.3116970926301554,1.7032484635645302,0.1137692307692307,0.7623711340206186,0.0876153846153846,0.5871134020618557,0.0010717391304347,0.0008253623188405,933.0628803245436,1211.589113257243,106.15384615384616,711.340206185567,0.4075321473886925,1.5031037656184083,1.953042348184299,True,6,1.139,0.3641037656184085,0.3846153846153846,1.266405075816872,-2.4868995751603507e-14,0.2013476253328734,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.3641037656184083,0.9051763320711632
246,283.3,0.34,0.306,13.0,0.104,0,0,0,0.104,0.238125551076079,0.3846153846153846,0.342125551076079,11.465962069935722,True,9,-1.0725775008777494,3682.9,96.32200000000002,86.6898,29.4632,4.42,3.978,1.352,0.10404,0.03536,0.031824,0.0261538461538461,38.23529411764706,2.9423076923076925,0.3398692810457516,42.48366013071895,125.0,1.1111111111111112,3.2692307692307696,0.0235384615384615,0.8999999999999999,0.008,0.3058823529411764,0.0010801270737733,0.0003671020120014,925.8169934640524,2724.038461538462,21.792307692307695,833.2352941176471,-0.5337001893715656,0.586431044273679,10.755682248311215,True,9,0.104,0.482431044273679,0.3846153846153846,6.942080675398973,-7.602807272633072e-13,-0.2061580459732744,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.482431044273679,0.238125551076079
247,1375.0,0.55,1.422,13.0,0.768,0,0,0,0.768,0.854926430267495,0.3846153846153846,1.622926430267495,6.829794290098721,True,7,0.4842309580333821,17875.0,756.2500000000001,1955.25,1056.0,7.15,18.486,9.984,0.7821,0.4224,1.092096,0.0423076923076923,23.636363636363633,1.8515625,0.5400843881856541,9.142053445850914,16.927083333333332,0.3867791842475387,0.7161458333333334,0.1093846153846153,2.585454545454545,0.059076923076923,1.3963636363636365,0.0010341818181818,0.0005585454545454,966.9479606188468,1790.3645833333333,105.76923076923076,2500.0,-0.1299267421947998,0.8781597606208844,10.101069159154866,True,9,0.768,0.1101597606208844,0.3846153846153846,6.983243204916088,-3.3793412512750365e-11,0.5682382881404446,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.1101597606208844,0.854926430267495
248,2749.0,1.07,2.417,13.0,1.547,0,0,0,1.547,1.4889207977309928,0.3846153846153846,3.0359207977309928,3.0462519251595546,True,4,1.1105147714892043,35737.0,2941.4300000000003,6644.333,4252.7029999999995,13.91,31.421,20.111,2.58619,1.65529,3.739098999999999,0.0823076923076923,12.149532710280374,1.562378797672915,0.6400496483243691,5.378568473314026,8.403361344537815,0.4426975589573853,0.6916612798965741,0.1859230769230769,2.258878504672897,0.119,1.4457943925233645,0.0008792288104765,0.0005627500909421,1137.360364087712,1776.987718164189,211.46153846153845,2569.158878504673,0.331610401195481,1.3932099498321466,,False,0,1.547,-0.1537900501678533,0.3846153846153846,,,,False,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,-0.1537900501678533,1.4889207977309928
250,272.7,0.1,0.367,15.0,0.136,0,0,0,0.136,0.2402542971419538,0.3333333333333333,0.3762542971419538,56.09759499434641,True,32,-0.977490042008978,4090.5,27.27,100.0809,37.0872,1.5,5.505,2.04,0.0367,0.0136,0.049912,0.0066666666666666,150.0,2.6985294117647056,0.3705722070844687,40.87193460490463,110.2941176470588,0.2724795640326976,0.7352941176470588,0.0244666666666666,3.67,0.0090666666666666,1.36,0.0013458012467913,0.0004987165383204,743.0517711171661,2005.1470588235293,18.18,2726.9999999999995,-0.2808537497506372,0.7551387666376432,53.009979046650386,True,30,0.136,0.6191387666376432,0.3333333333333333,36.331028179305946,-9.552536539558787e-11,-0.3640753970299445,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.6191387666376432,0.2402542971419538
251,1380.0,0.67,1.297,15.0,0.843,0,0,0,0.843,0.5998183417647385,0.3333333333333333,1.4428183417647384,6.0080454699914485,True,6,0.3665983825840874,20700.0,924.6,1789.86,1163.34,10.05,19.455,12.645,0.86899,0.56481,1.093371,0.0446666666666666,22.388059701492537,1.538552787663108,0.6499614494988435,11.56515034695451,17.793594306049823,0.5165767154973016,0.7947805456702255,0.0864666666666666,1.935820895522388,0.0562,1.2582089552238804,0.0009398550724637,0.0006108695652173,1063.993831919815,1637.0106761565837,92.0,2059.7014925373132,0.1237701980051245,1.131755761381788,6.89316438174303,True,8,0.843,0.2887557613817881,0.3333333333333333,4.609503658375403,2.8421709430404014e-14,0.2342078168882559,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.28875576138178793,0.5998183417647385
252,2760.0,0.78,3.232,15.0,2.23,0,0,0,2.23,1.3862854300913423,0.3333333333333333,3.6162854300913425,5.115435733153055,True,6,1.2854473747275734,41400.0,2152.8,8920.32,6154.8,11.7,48.48,33.45,2.52096,1.7394,7.20736,0.052,19.23076923076923,1.4493273542600895,0.6899752475247525,4.641089108910891,6.726457399103139,0.2413366336633663,0.3497757847533632,0.2154666666666666,4.143589743589744,0.1486666666666666,2.858974358974359,0.0011710144927536,0.0008079710144927,853.9603960396039,1237.6681614349775,184.0,3538.4615384615386,0.6024129814357578,1.8265208481234236,,False,0,2.23,-0.4034791518765763,0.3333333333333333,,,,False,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,-0.40347915187657635,1.3862854300913423
