sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
215,0.034,0.85,0.053,4.25,0.0412499999999999,0,0,0,0.0412499999999999,0.0449535990108785,1.1764705882352942,0.0862035990108784,3.4008265344224067,True,5,-2.4510433503177356,0.1445,0.0289,0.001802,0.0014024999999999,3.6125,0.22525,0.1753124999999995,0.04505,0.0350624999999999,0.0021862499999999,0.1999999999999999,5.0,1.284848484848488,0.7783018867924509,80.18867924528303,103.03030303030329,16.037735849056602,20.606060606060655,0.0124705882352941,0.0623529411764705,0.0097058823529411,0.0485294117647057,1.5588235294117645,1.213235294117644,0.6415094339622642,0.8242424242424263,0.008,0.04,-2.0840734746770653,0.1244223472325886,2.569248860069961,True,5,0.0412499999999999,0.0831723472325887,1.1764705882352942,1.6503139726074332,0.0,-0.0048367113343996,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.0831723472325887,0.0449535990108785
216,0.09,1.18,0.072,4.75,0.06875,0,0,0,0.06875,0.0144953537063408,1.0526315789473684,0.0832453537063408,3.803418428356459,True,5,-2.48596296301434,0.4275,0.1061999999999999,0.00648,0.0061875,5.6049999999999995,0.3419999999999999,0.3265625,0.08496,0.081125,0.00495,0.2484210526315789,4.02542372881356,1.0472727272727271,0.9548611111111112,65.97222222222223,69.09090909090908,16.38888888888889,17.16363636363636,0.0151578947368421,0.0610169491525423,0.0144736842105263,0.0582627118644067,0.7999999999999999,0.763888888888889,1.25,1.3090909090909089,0.0189473684210526,0.0762711864406779,-1.8265475179133297,0.16096834988095,2.1167181871515406,True,5,0.06875,0.09221834988095,1.0526315789473684,1.3409713203656248,-1.0475620371153129e-11,-0.010137263797979,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.09221834988094998,0.0144953537063408
217,0.09,1.07,0.082,4.75,0.07425,0,0,0,0.07425,0.0316745022212473,1.0526315789473684,0.1059245022212473,3.494012368300583,True,5,-2.2450286818315375,0.4275,0.0963,0.00738,0.0066824999999999,5.0825000000000005,0.3895,0.3526875,0.08774,0.0794475,0.0060885,0.2252631578947368,4.439252336448598,1.1043771043771045,0.9054878048780488,57.92682926829268,63.97306397306398,13.048780487804878,14.410774410774412,0.0172631578947368,0.0766355140186915,0.0156315789473684,0.0693925233644859,0.9111111111111112,0.825,1.097560975609756,1.2121212121212122,0.0189473684210526,0.0841121495327102,-1.7989919931767877,0.165465594635269,2.3662172964977786,True,5,0.07425,0.091215594635269,1.0526315789473684,1.498038557147087,-8.881784197001252e-16,-0.0086679963411188,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.091215594635269,0.0316745022212473
218,0.09,0.99,0.091,4.75,0.0815,0,0,0,0.0815,0.0350845623553453,1.0526315789473684,0.1165845623553453,3.740061038065954,True,5,-2.1491384121558315,0.4275,0.0891,0.00819,0.007335,4.7025,0.4322499999999999,0.387125,0.09009,0.080685,0.0074165,0.2084210526315789,4.7979797979797985,1.116564417177914,0.8956043956043956,52.1978021978022,58.282208588957054,10.87912087912088,12.14723926380368,0.0191578947368421,0.0919191919191919,0.0171578947368421,0.0823232323232323,1.011111111111111,0.9055555555555556,0.989010989010989,1.1042944785276072,0.0189473684210526,0.0909090909090909,-1.7812600972862995,0.168425780626271,2.655402925673412,True,4,0.0815,0.086925780626271,1.0526315789473684,1.679093765665201,-5.861977570020828e-14,-0.0090058558327773,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.086925780626271,0.0350845623553453
219,0.09,1.33,0.123,4.75,0.109,0,0,0,0.109,0.0845437839006371,1.0526315789473684,0.1935437839006371,2.512415047002486,True,4,-1.6422515187199571,0.4275,0.1197,0.01107,0.00981,6.317500000000001,0.5842499999999999,0.51775,0.16359,0.14497,0.013407,0.28,3.571428571428571,1.128440366972477,0.8861788617886179,38.61788617886179,43.57798165137615,10.813008130081302,12.201834862385322,0.0258947368421052,0.0924812030075187,0.0229473684210526,0.0819548872180451,1.3666666666666667,1.2111111111111112,0.7317073170731707,0.8256880733944953,0.0189473684210526,0.0676691729323308,-1.4290044846424532,0.2395472765740592,1.9865621362825896,True,6,0.109,0.1305472765740592,1.0526315789473684,1.2560474616258956,4.440892098500626e-16,-0.0011344963603351,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.13054727657405918,0.0845437839006371
220,0.0245,0.57,0.057,3.0,0.045,0,0,0,0.045,0.0423378142666348,1.6666666666666667,0.0873378142666348,5.252909248352316,True,6,-2.437971756808799,0.0735,0.013965,0.0013965,0.0011025,1.71,0.171,0.135,0.03249,0.0256499999999999,0.002565,0.1899999999999999,5.2631578947368425,1.2666666666666668,0.7894736842105262,52.63157894736842,66.66666666666667,9.999999999999998,12.666666666666666,0.019,0.1,0.015,0.0789473684210526,2.326530612244898,1.8367346938775508,0.4298245614035088,0.5444444444444445,0.0081666666666666,0.0429824561403508,-2.0098256713547893,0.1340120347690417,3.8561376962611664,True,6,0.045,0.0890120347690417,1.6666666666666667,2.4744759987725993,1.3322676295501878e-15,-0.0075458985708126,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.0890120347690417,0.0423378142666348
221,0.0245,0.74,0.052,3.0,0.0426666666666666,0,0,0,0.0426666666666666,0.0483380999196384,1.6666666666666667,0.091004766586305,3.990648101805694,True,5,-2.396843393767789,0.0735,0.01813,0.001274,0.0010453333333333,2.22,0.156,0.1279999999999998,0.03848,0.0315733333333332,0.0022186666666666,0.2466666666666666,4.054054054054054,1.2187500000000018,0.8205128205128194,57.69230769230769,70.3125000000001,14.230769230769232,17.343750000000025,0.0173333333333333,0.0702702702702702,0.0142222222222222,0.0576576576576575,2.1224489795918364,1.741496598639453,0.4711538461538462,0.5742187500000009,0.0081666666666666,0.0331081081081081,-1.9559220144211455,0.1414340123593415,2.900720291524372,True,4,0.0426666666666666,0.0987673456926749,1.6666666666666667,1.868485170232545,-9.903189379656396e-14,-0.0029075201750557,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.0987673456926749,0.0483380999196384
222,0.0245,1.17,0.042,3.75,0.037,0,0,0,0.037,0.0379972465016185,1.3333333333333333,0.0749972465016185,2.7555455668379523,True,2,-2.5903038794315303,0.091875,0.028665,0.001029,0.0009065,4.387499999999999,0.1575,0.1387499999999999,0.04914,0.0432899999999999,0.001554,0.312,3.2051282051282053,1.1351351351351353,0.8809523809523808,89.28571428571428,101.35135135135135,27.857142857142858,31.62162162162162,0.0112,0.0358974358974359,0.0098666666666666,0.0316239316239316,1.7142857142857144,1.510204081632653,0.5833333333333334,0.6621621621621622,0.0065333333333333,0.0209401709401709,-2.0774170188050576,0.1252533217006121,1.9633160202627613,True,6,0.037,0.088253321700612,1.3333333333333333,1.25251376422529,0.0,-0.0009507276308471,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.08825332170061209,0.0379972465016185
223,0.0245,2.7,0.036,4.333333333333333,0.0356666666666666,0,0,0,0.0356666666666666,0.012315781767816,1.153846153846154,0.0479824484344826,2.0063850757344786,True,6,-3.036919992558239,0.1061666666666666,0.06615,0.000882,0.0008738333333333,11.7,0.1559999999999999,0.1545555555555552,0.0972,0.0962999999999998,0.0012839999999999,0.6230769230769232,1.604938271604938,1.0093457943925253,0.9907407407407388,120.37037037037037,121.49532710280396,75.00000000000001,75.7009345794394,0.0083076923076923,0.0133333333333333,0.0082307692307692,0.0132098765432098,1.469387755102041,1.4557823129251672,0.6805555555555556,0.6869158878504686,0.0056538461538461,0.009074074074074,-2.201005443857188,0.1106918079950533,1.3583174405787053,True,7,0.0356666666666666,0.0750251413283867,1.153846153846154,0.8770216884382882,-5.2624571367232426e-14,-0.0001676733597136,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.07502514132838671,0.012315781767816
224,0.0245,0.75,0.022,3.5,0.02125,0,0,0,0.02125,0.0026705992767688,1.4285714285714286,0.0239205992767688,6.637578410976577,True,7,-3.7330152968369146,0.08575,0.018375,0.000539,0.000520625,2.625,0.077,0.074375,0.0165,0.0159375,0.0004675,0.2142857142857142,4.666666666666667,1.0352941176470587,0.965909090909091,159.0909090909091,164.70588235294116,34.09090909090909,35.29411764705882,0.0062857142857142,0.0293333333333333,0.0060714285714285,0.0283333333333333,0.8979591836734693,0.8673469387755103,1.1136363636363638,1.152941176470588,0.007,0.0326666666666666,-2.660172986441723,0.0699361226971866,2.816656635880374,True,3,0.02125,0.0486861226971866,1.4285714285714286,1.819498610512104,-2.621147743298025e-11,-0.0074681088892254,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.0486861226971866,0.0026705992767688
225,0.0245,1.15,0.021,3.5,0.02,0,0,0,0.02,0.0073958891535081,1.4285714285714286,0.0273958891535081,3.6113543932907137,True,5,-3.597362307737738,0.08575,0.028175,0.0005145,0.00049,4.0249999999999995,0.0735,0.07,0.02415,0.023,0.00042,0.3285714285714285,3.0434782608695654,1.05,0.9523809523809524,166.66666666666666,175.0,54.76190476190475,57.49999999999999,0.006,0.0182608695652173,0.0057142857142857,0.017391304347826,0.8571428571428572,0.8163265306122449,1.1666666666666667,1.225,0.007,0.0213043478260869,-2.8491569383229978,0.0578931077672903,2.1543468666256342,True,5,0.02,0.0378931077672903,1.4285714285714286,1.3654342215279025,-2.1596058275008545e-12,-0.0014692386743612,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.037893107767290296,0.0073958891535081
226,0.0245,1.1,0.02,3.5,0.01925,0,0,0,0.01925,0.004956977641193,1.4285714285714286,0.024206977641193,4.054827267846036,True,5,-3.7211143550985577,0.08575,0.02695,0.00049,0.000471625,3.850000000000001,0.07,0.067375,0.022,0.021175,0.000385,0.3142857142857143,3.1818181818181817,1.038961038961039,0.9625,175.0,181.8181818181818,55.0,57.142857142857146,0.0057142857142857,0.0181818181818181,0.0055,0.0174999999999999,0.8163265306122449,0.7857142857142857,1.225,1.2727272727272727,0.007,0.0222727272727272,-2.9070796179492477,0.0546350523409112,2.227146235004837,True,5,0.01925,0.0353850523409112,1.4285714285714286,1.412572389098328,-2.033928581113287e-13,-0.0018858698109968,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.0353850523409112,0.004956977641193
227,0.0245,1.25,0.019,3.5,0.01875,0,0,0,0.01875,0.0019847706438796,1.4285714285714286,0.0207347706438796,4.418502888206739,True,5,-3.875943246648099,0.08575,0.030625,0.0004655,0.000459375,4.375,0.0665,0.065625,0.02375,0.0234375,0.0003562499999999,0.3571428571428571,2.8,1.0133333333333334,0.986842105263158,184.21052631578948,186.66666666666669,65.78947368421053,66.66666666666667,0.0054285714285714,0.0152,0.0053571428571428,0.015,0.7755102040816326,0.7653061224489796,1.2894736842105263,1.3066666666666669,0.007,0.0196,-3.0638785813186664,0.0467061897007292,2.1757036185216982,True,5,0.01875,0.0279561897007292,1.4285714285714286,1.375307085474948,-1.836752971939859e-12,-0.0013597181188063,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.0279561897007292,0.0019847706438796
228,24.5,0.7,0.059,3.0,0.0456666666666666,0,0,0,0.0456666666666666,0.0656740182268081,1.6666666666666667,0.1113406848934747,3.9285722676402535,True,5,-2.1951605448762437,73.5,17.15,1.4455,1.1188333333333316,2.0999999999999996,0.177,0.1369999999999998,0.0412999999999999,0.0319666666666666,0.0026943333333333,0.2333333333333333,4.285714285714286,1.29197080291971,0.7740112994350271,50.84745762711864,65.69343065693441,11.864406779661016,15.328467153284691,0.0196666666666666,0.0842857142857142,0.0152222222222222,0.0652380952380951,0.0024081632653061,0.0018639455782312,415.2542372881357,536.4963503649643,8.166666666666666,35.0,-1.9165013035514575,0.1471207937343455,3.0704430612988785,True,5,0.0456666666666666,0.1014541270676789,1.6666666666666667,1.977376022886558,0.0,-0.0011107408393637,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.1014541270676789,0.0656740182268081
229,24.5,0.8,0.039,3.75,0.03775,0,0,0,0.03775,0.0044128695173391,1.3333333333333333,0.0421628695173391,6.31959788609588,True,7,-3.1662153145096994,91.875,19.6,0.9555,0.924875,3.0,0.14625,0.1415625,0.0312,0.0302,0.00147225,0.2133333333333333,4.6875,1.033112582781457,0.967948717948718,96.15384615384616,99.33774834437088,20.512820512820515,21.192052980132452,0.0104,0.0487499999999999,0.0100666666666666,0.0471874999999999,0.0015918367346938,0.0015408163265306,628.2051282051282,649.0066225165563,6.533333333333333,30.625,-2.2231370309921608,0.1082689325352966,2.793990686669874,True,4,0.03775,0.0705189325352966,1.3333333333333333,1.7885814664413495,4.440892098500626e-16,-0.0114376642509431,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.07051893253529659,0.0044128695173391
230,24.5,1.1,0.031,3.75,0.03025,0,0,0,0.03025,0.004226216061608,1.3333333333333333,0.034476216061608,4.574641618565765,True,5,-3.367485582201655,91.875,26.950000000000003,0.7595,0.741125,4.125,0.1162499999999999,0.1134375,0.0341,0.033275,0.00093775,0.2933333333333333,3.4090909090909087,1.024793388429752,0.9758064516129032,120.96774193548389,123.96694214876034,35.483870967741936,36.36363636363637,0.0082666666666666,0.0281818181818181,0.0080666666666666,0.0274999999999999,0.0012653061224489,0.001234693877551,790.3225806451613,809.9173553719008,6.533333333333333,22.27272727272727,-2.3819934024244085,0.0923662707245814,2.112277511117179,True,5,0.03025,0.0621162707245814,1.3333333333333333,1.3458439344542803,-8.124612094206896e-12,-0.0045343976926796,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.062116270724581396,0.004226216061608
234,500.0,0.99,0.523,3.0,0.4803333333333333,0,0,0,0.4803333333333333,0.3422582854093307,1.6666666666666667,0.822591618742664,3.6102895519762694,True,5,-0.1952954119774904,1500.0,495.0,261.5,240.16666666666663,2.97,1.569,1.4409999999999998,0.5177700000000001,0.4755299999999999,0.2512143333333333,0.33,3.0303030303030303,1.0888272033310202,0.9184193753983428,5.736137667304015,6.245662734212353,1.8929254302103249,2.0610687022900764,0.1743333333333333,0.5282828282828284,0.1601111111111111,0.4851851851851851,0.001046,0.0009606666666666,956.0229445506692,1040.9437890353922,166.66666666666666,505.0505050505051,-0.1763418198677349,0.8383313760357551,3.1781367961549543,True,5,0.4803333333333333,0.3579980427024218,1.6666666666666667,2.0203137900281103,-8.881784197001252e-15,0.0099686252683781,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.35799804270242186,0.3422582854093307
235,1000.0,1.49,0.929,3.0,0.87,0,0,0,0.87,1.3911680147990315,1.6666666666666667,2.261168014799032,2.4688599946843404,True,4,0.8158815004859059,3000.0,1490.0,929.0,870.0,4.47,2.787,2.61,1.3842100000000002,1.2963,0.80823,0.4966666666666666,2.0134228187919465,1.067816091954023,0.9364908503767492,3.229278794402583,3.4482758620689657,1.603875134553283,1.7126436781609196,0.3096666666666667,0.623489932885906,0.29,0.5838926174496645,0.000929,0.00087,1076.4262648008612,1149.425287356322,333.3333333333333,671.1409395973154,1.1485194337922016,3.153520455782185,2.008532260705284,True,6,0.87,2.283520455782185,1.6666666666666667,1.2728407461184796,0.0,0.0265597997713016,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,2.283520455782185,1.3911680147990315
236,1500.0,2.48,1.278,3.5,1.2245,0,0,0,1.2245,4.974718816480315,1.4285714285714286,6.199218816480315,1.7047169871616714,True,6,1.8244232867708292,5250.0,3720.0,1917.0,1836.75,8.68,4.473,4.28575,3.1694400000000003,3.0367599999999997,1.564911,0.7085714285714285,1.4112903225806452,1.0436913025724786,0.9581377151799686,2.7386541471048513,2.8583095140873827,1.940532081377152,2.0253164556962027,0.3651428571428571,0.5153225806451613,0.3498571428571428,0.4937499999999999,0.000852,0.0008163333333333,1173.7089201877934,1224.9897917517355,428.57142857142856,604.8387096774194,2.2930423965694184,9.90502690616579,1.5019889310606844,True,7,1.2245,8.680526906165792,1.4285714285714286,0.9717273407281206,-2.220446049250313e-16,0.0412245999432936,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,8.680526906165792,4.974718816480315
238,300.0,1.16,0.606,3.0,0.5299999999999999,0,0,0,0.5299999999999999,0.9995028593983644,1.6666666666666667,1.5295028593983642,2.6762963684092975,True,3,0.4249427541058406,900.0,348.0,181.8,158.99999999999997,3.4799999999999995,1.818,1.59,0.7029599999999999,0.6147999999999999,0.3211799999999999,0.3866666666666666,2.586206896551724,1.1433962264150943,0.8745874587458745,4.9504950495049505,5.660377358490567,1.914191419141914,2.1886792452830193,0.2019999999999999,0.5224137931034483,0.1766666666666666,0.4568965517241379,0.00202,0.0017666666666666,495.0495049504951,566.0377358490567,100.0,258.62068965517244,0.1722960365304132,1.1880294812866687,2.5387906264686215,True,5,0.5299999999999999,0.6580294812866688,1.6666666666666667,1.607663176942202,0.0,0.0432990262547249,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.6580294812866688,0.9995028593983644
239,500.0,2.0,0.785,3.5,0.745,0,0,0,0.745,1.4880839300345443,1.4285714285714286,2.2330839300345446,1.9471028822830023,True,5,0.8033835583740431,1750.0,1000.0,392.5,372.5,7.0,2.7475,2.6075,1.57,1.49,0.584825,0.5714285714285714,1.75,1.0536912751677854,0.9490445859872612,4.45859872611465,4.697986577181208,2.5477707006369426,2.684563758389262,0.2242857142857142,0.3925,0.2128571428571428,0.3725,0.00157,0.00149,636.9426751592356,671.1409395973154,142.85714285714286,250.0,1.1273580008906825,3.0874885729878576,1.6337428259484157,True,6,0.745,2.3424885729878575,1.4285714285714286,1.041732438271584,-5.0521808958592365e-12,0.0231045708700723,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,2.3424885729878575,1.4880839300345443
240,1000.0,1.84,1.067,3.0,0.9266666666666667,0,0,0,0.9266666666666667,11.34965538746409,1.6666666666666667,12.276322054130755,1.8769974838423913,True,5,2.50767237086521,3000.0,1840.0,1067.0,926.6666666666669,5.5200000000000005,3.2009999999999996,2.78,1.96328,1.705066666666667,0.9887533333333334,0.6133333333333334,1.6304347826086956,1.1514388489208631,0.8684786004373635,2.8116213683223994,3.237410071942446,1.724461105904405,1.9856115107913668,0.3556666666666666,0.579891304347826,0.3088888888888889,0.5036231884057971,0.001067,0.0009266666666666,937.2071227741332,1079.1366906474818,333.3333333333333,543.4782608695652,1.7332957520680572,5.65927477323411,1.808125578456349,True,6,0.9266666666666667,4.732608106567444,1.6666666666666667,1.1548341174293568,-9.769962616701378e-15,0.1230882278552609,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,4.732608106567444,11.34965538746409
241,1500.0,2.5,1.53,3.5,1.435,0,0,0,1.435,11.191062390354295,1.4285714285714286,12.626062390354296,1.6206039521105755,True,6,2.535763121352067,5250.0,3750.0,2295.0,2152.5,8.75,5.355,5.0225,3.825,3.5875000000000004,2.1955500000000003,0.7142857142857143,1.4,1.0662020905923344,0.937908496732026,2.287581699346405,2.4390243902439024,1.6339869281045751,1.7421602787456445,0.4371428571428571,0.612,0.41,0.5740000000000001,0.00102,0.0009566666666666,980.3921568627452,1045.2961672473866,428.57142857142856,600.0,2.555330628379448,12.87555597806071,1.493659538626508,True,7,1.435,11.44055597806071,1.4285714285714286,0.966651575897426,0.0,0.0809833104663262,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,11.44055597806071,11.191062390354295
242,276.0,1.28,0.381,13.0,0.236,0,0,0,0.236,0.2798827945510767,0.3846153846153846,0.5158827945510767,2.332154177278262,True,4,-0.661875681644178,3588.0,353.28000000000003,105.156,65.136,16.64,4.953,3.0679999999999996,0.48768,0.30208,0.089916,0.0984615384615384,10.15625,1.614406779661017,0.6194225721784776,34.120734908136484,55.08474576271187,3.3595800524934383,5.423728813559323,0.0293076923076923,0.29765625,0.0181538461538461,0.1843749999999999,0.0013804347826086,0.0008550724637681,724.4094488188977,1169.491525423729,21.23076923076923,215.625,-1.1697933123411293,0.3104310969118278,3.140967243868026,True,5,0.236,0.0744310969118278,0.3846153846153846,2.053943126785453,0.0,0.1050773690518862,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.07443109691182781,0.2798827945510767
243,1380.0,1.94,1.479,13.0,1.139,0,0,0,1.139,0.9051763320711632,0.3846153846153846,2.0441763320711632,1.6142343389282214,True,6,0.7149949367571532,17940.0,2677.2,2041.02,1571.82,25.22,19.227,14.807,2.86926,2.20966,1.684581,0.1492307692307692,6.701030927835052,1.2985074626865671,0.7701149425287356,8.78972278566599,11.41352063213345,1.3116970926301554,1.7032484635645302,0.1137692307692307,0.7623711340206186,0.0876153846153846,0.5871134020618557,0.0010717391304347,0.0008253623188405,933.0628803245436,1211.589113257243,106.15384615384616,711.340206185567,0.5833361332637946,1.792006843143278,1.6581953411077055,True,6,1.139,0.6530068431432781,0.3846153846153846,1.0559181039097187,-1.1938894317609083e-11,0.1021748609345047,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.6530068431432781,0.9051763320711632
246,283.3,0.34,0.306,13.0,0.104,0,0,0,0.104,0.238125551076079,0.3846153846153846,0.342125551076079,11.465962069935722,True,9,-1.0725775008777494,3682.9,96.32200000000002,86.6898,29.4632,4.42,3.978,1.352,0.10404,0.03536,0.031824,0.0261538461538461,38.23529411764706,2.9423076923076925,0.3398692810457516,42.48366013071895,125.0,1.1111111111111112,3.2692307692307696,0.0235384615384615,0.8999999999999999,0.008,0.3058823529411764,0.0010801270737733,0.0003671020120014,925.8169934640524,2724.038461538462,21.792307692307695,833.2352941176471,-1.7211871761071698,0.1788536909959296,13.387065751477223,True,11,0.104,0.0748536909959296,0.3846153846153846,8.929773583796623,-1.4210854715202004e-14,0.1382088145408564,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.0748536909959296,0.238125551076079
247,1375.0,0.55,1.422,13.0,0.768,0,0,0,0.768,0.854926430267495,0.3846153846153846,1.622926430267495,6.829794290098721,True,7,0.4842309580333821,17875.0,756.2500000000001,1955.25,1056.0,7.15,18.486,9.984,0.7821,0.4224,1.092096,0.0423076923076923,23.636363636363633,1.8515625,0.5400843881856541,9.142053445850914,16.927083333333332,0.3867791842475387,0.7161458333333334,0.1093846153846153,2.585454545454545,0.059076923076923,1.3963636363636365,0.0010341818181818,0.0005585454545454,966.9479606188468,1790.3645833333333,105.76923076923076,2500.0,0.1352114795730166,1.1447788560974834,7.900521932984081,True,8,0.768,0.3767788560974834,0.3846153846153846,5.229445889345278,-3.3395508580724714e-13,0.3639037431084132,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.3767788560974834,0.854926430267495
