sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,d_positive,b_positive,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid
254,275.6,0.42,0.464,15.0,0.223,0,0,0,0.223,0.286841251907236,0.3333333333333333,0.509841251907236,9.785018691865965,True,8,0.3333333333333333,9.45168535853263,2.2461930704223727,-0.6736558724886926,5.618950539139504,-0.8675005677047231,2.70805020110221,-0.7678707267558817,-1.5005835075220182,4134.0,115.75200000000001,127.87840000000001,61.458800000000004,6.3,6.96,3.345,0.19488,0.09366,0.10347200000000001,0.028,35.714285714285715,2.080717488789238,0.48060344827586204,32.32758620689655,67.26457399103138,0.9051724137931033,1.8834080717488788,0.030933333333333334,1.1047619047619048,0.014866666666666667,0.530952380952381,0.001683599419448476,0.0008091436865021771,593.9655172413793,1235.8744394618834,18.373333333333335,656.1904761904763,1.4616003368029598,4.64618936407523,0.5979334065481224,0.37493340654812246,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.021076423125596207,0.012163711856617123,0.9015238133936956,True
255,1378.0,1.34,1.532,15.0,0.812,0,0,0,0.812,1.3202731944591186,0.3333333333333333,2.1322731944591187,2.118955632610797,True,5,0.3333333333333333,1.7856222992774635,0.5797669815215122,0.7571886380845766,7.228388451573604,0.29266961396282004,2.70805020110221,0.4265740713183996,-0.20825493882045903,20670.0,1846.5200000000002,2111.096,1118.9360000000001,20.1,22.98,12.180000000000001,2.05288,1.0880800000000002,1.2439840000000002,0.08933333333333333,11.194029850746269,1.8866995073891624,0.5300261096605744,9.791122715404699,18.472906403940886,0.8746736292428199,1.6502463054187193,0.10213333333333334,1.1432835820895522,0.05413333333333334,0.6059701492537314,0.0011117561683599419,0.0005892597968069666,899.4778067885118,1697.0443349753693,91.86666666666666,1028.3582089552237,1.3283286848367142,4.10806268359832,1.9498228754619866,1.1378228754619866,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.0698068599792751,0.029499938882213268,0.9114297245210717,True
256,2756.0,1.56,2.845,15.0,1.821,0,0,0,1.821,2.049502462074934,0.3333333333333333,3.870502462074933,1.917214666999875,True,5,0.3333333333333333,1.5838813336665418,0.45987837497136236,1.3533843337753169,7.9215356321335495,0.44468582126144574,2.70805020110221,1.0455630675782943,0.5993858007454709,41340.0,4299.360000000001,7840.820000000001,5018.6759999999995,23.400000000000002,42.675000000000004,27.314999999999998,4.4382,2.84076,5.180745,0.10400000000000001,9.615384615384615,1.5623283909939596,0.6400702987697715,5.272407732864674,8.237232289950576,0.5483304042179261,0.85667215815486,0.18966666666666668,1.8237179487179487,0.1214,1.1673076923076922,0.0010322931785195937,0.0006607402031930334,968.7170474516695,1513.454146073586,183.73333333333332,1766.6666666666665,0.9033201702630833,2.801116317370024,3.6204586404427963,1.7994586404427964,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.07886468258566562,0.036343750420240586,0.9568607235291394,True
257,4134.0,1.9,4.37,15.0,3.015,0,0,0,3.015,3.1599174946212627,0.3333333333333333,6.174917494621263,1.5540138559861083,True,6,0.3333333333333333,1.220680522652775,0.1994085086826267,1.8204955212298422,8.327000740241713,0.6418538861723947,2.70805020110221,1.4747630091074988,1.1035998301791488,62010.0,7854.599999999999,18065.58,12464.01,28.5,65.55,45.225,8.302999999999999,5.7285,13.175550000000001,0.12666666666666665,7.894736842105264,1.449419568822554,0.6899313501144165,3.4324942791762014,4.975124378109452,0.43478260869565216,0.6301824212271973,0.29133333333333333,2.3000000000000003,0.201,1.586842105263158,0.0010570875665215289,0.0007293178519593614,945.9954233409611,1371.1442786069651,275.6,2175.7894736842104,0.6245918378330936,2.200816899047568,5.732617982874338,2.7176179828743376,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.12142151982268753,0.058199035274787064,0.9547197084899253,True
258,5512.0,2.09,55.263,15.0,3.813,0,0,0,3.813,190.18212243089908,0.3333333333333333,193.99512243089907,0.7174733228095233,True,8,0.3333333333333333,0.38413998947618994,-0.9567482369011988,5.267833016638493,8.614682812693495,0.7371640659767196,2.70805020110221,4.01210360683819,1.3384162808754267,82680.0,11520.08,304609.656,21017.256,31.349999999999998,828.9449999999999,57.195,115.49967,7.96917,210.717819,0.13933333333333334,7.177033492822967,14.493312352478362,0.06899733999239999,0.27142934694099125,3.9339103068450036,0.03781915567377812,0.5481248360870705,3.6841999999999997,26.441626794258376,0.25420000000000004,1.8244019138755982,0.010025943396226415,0.0006917634252539913,99.74123735591625,1445.5809074219774,367.46666666666664,2637.32057416268,-2.0384677622617833,0.46356143182522236,449.3689295807276,445.5559295807276,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,5.197426618228049,4.217152966317583,0.9079442342554864,True
284,1.73,0.27,2.655,1.6652089623887931,1.3036485066778338,0,1,1,1.3036485066778338,4.61028992899217,3.002626164602998,5.913938435670004,7.913618795998358,True,7,3.002626164602998,4.91099263139536,1.5914760866274256,1.7773120114454295,0.5481214085096876,-1.3093333199837622,0.5099506184937846,0.9764446546939021,0.2651668770756194,2.880811504932612,0.4671,4.59315,2.2553119165526523,0.4496064198449742,4.421129795142245,2.170847177124695,0.71685,0.35198509680301515,3.4611867852296485,0.16214181288856191,6.167440601439974,2.0365919083249646,0.49101638669598263,0.6271973492989805,1.2773450465051701,0.10169491525423731,0.2071110415245727,1.5943944934041918,9.833333333333332,0.782873823119298,4.828327802510495,1.5346820809248554,0.7535540501027941,0.6516007532956686,1.32704482162041,1.0389086529526372,6.4074074074074066,1.7096016227533277,8.529385468453675,5.6036108274139504,4.299962320736117,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.022428312881513222,0.01594125655942604,0.9978530061345683,True
285,0.87,0.5,2.417,3.083720300719987,0.6555920235894309,0,1,1,0.6555920235894309,7.127781251237852,1.621418128885619,7.783373274827283,3.420782268328867,True,4,1.621418128885619,1.799364139443248,0.5874333466277056,2.0519898271030876,-0.13926206733350766,-0.6931471805599453,1.1261367579176016,0.8825271017213459,-0.4222165987675758,2.682836661626389,0.435,2.1027899999999997,0.5703650605228049,1.5418601503599936,7.453351966840208,2.0216624321328247,1.2085,0.32779601179471546,1.5845659210156544,0.16214181288856191,6.167440601439974,3.6867440619040583,0.2712420453410968,1.2758462146131515,4.703718455627808,0.2068680182043856,0.7626694377128793,0.7837935235033082,4.834,0.21259775844014234,1.3111840471788618,2.7781609195402295,0.7535540501027942,0.359950351675631,1.32704482162041,0.2821267544260977,1.74,0.9181410573596228,4.1260482248705825,6.4661958443045675,5.810603820715136,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.06445113949079681,0.04925563689017273,0.9884201950657588,True
286,3.78,0.88,5.477,5.4273477292671775,2.848434309388562,0,1,1,2.848434309388562,8.806082929225237,0.9212603005031926,11.6545172386138,2.5046228694450243,True,4,0.9212603005031926,1.5833625689418316,0.4595507938028126,2.4556938506614916,1.3297240096314962,-0.12783337150988489,1.691450566967662,1.7005575058015843,1.0467694781974282,20.51537441662993,3.3264,20.70306,10.767081689488764,4.776066001755116,29.725583513196334,15.459443481026733,4.8197600000000005,2.5066221922619345,15.600874712521154,0.16214181288856191,6.167440601439974,1.9228107111150756,0.5200719936805847,0.9909344037369321,1.905379285517804,0.16067190067555231,0.30894165159416953,1.0091485331711973,6.223863636363637,0.5248298895661822,3.2368571697597295,1.4489417989417992,0.7535540501027942,0.6901588460836223,1.3270448216204098,0.6964727871804136,4.295454545454545,1.1664674121491978,4.131891047237495,9.313579081379562,6.465144771991,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.29007264165048835,0.17507225037347798,0.9081241099293412,True
287,2.6,0.29,3.214,1.7885577744175924,1.959240530267265,0,1,1,1.959240530267265,3.9894927128527247,2.7955484980786536,5.94873324311999,8.412171305906568,True,7,2.7955484980786536,5.616622807827914,1.7257305594044463,1.7831782965750809,0.9555114450274363,-1.2378743560016174,0.5814095824759294,1.1675162673153208,0.6725569135933683,4.650250213485741,0.754,8.3564,5.094025378694889,0.5186817545811018,5.748424686978142,3.5042148823635633,0.9320599999999999,0.5681797537775068,6.29699906427899,0.1621418128885619,6.167440601439974,1.6404315602646142,0.6095956845884459,0.5564896622332273,0.9128832048883813,0.09023024268823895,0.14801653779612262,1.7969785745649585,11.082758620689656,1.0954303843526956,6.756001828507811,1.2361538461538462,0.7535540501027942,0.8089607965152459,1.3270448216204098,1.4536852190009,8.965517241379311,1.8267647289487066,9.00929943338456,5.726535218161991,3.7672946878947258,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.02188227371374048,0.014333776188192926,0.9980404167975669,True
288,2.6,0.44,3.179,2.7136738646335887,1.959240530267265,0,1,1,1.959240530267265,3.8637545585443656,1.8425206010063853,5.822995088811631,5.589277438658442,True,6,1.8425206010063853,3.7467568376520566,1.320890622496813,1.7618147494425769,0.9555114450274363,-0.8209805520698302,0.9983033864077167,1.1565666819286655,0.6725569135933683,7.055552048047331,1.1440000000000001,8.2654,5.094025378694889,1.194016500438779,8.626769215670178,5.316739821517131,1.39876,0.8620658333175967,6.228425645719636,0.16214181288856191,6.167440601439974,1.6225674953581857,0.6163071815876896,0.8536249967390969,1.3850641729340958,0.1384083044982699,0.2245768159665309,1.1714745981198598,7.225,0.721988207868822,4.452819386971057,1.2226923076923075,0.7535540501027942,0.8178672538534131,1.3270448216204098,0.9581107125233204,5.909090909090909,1.685663264419917,7.238549340580423,5.1858084077332665,3.2265678774660014,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.08051259392796825,0.04871557657107107,0.9723861118194677,True
289,3.78,0.44,5.856,2.7136738646335887,2.848434309388562,0,1,1,2.848434309388562,10.290924987900752,1.8425206010063853,13.139359297289314,4.832563228905287,True,5,1.8425206010063853,2.9900426278989016,1.0952876441233426,2.5756122521484404,1.3297240096314962,-0.8209805520698302,0.9983033864077167,1.7674667766590104,1.0467694781974282,10.257687208314964,1.6632,22.135679999999997,10.767081689488764,1.194016500438779,15.891274151294295,7.729721740513367,2.57664,1.2533110961309673,16.68043131577942,0.16214181288856191,6.167440601439974,2.055866263335746,0.48641296266881184,0.4634005916382494,0.952689642758902,0.07513661202185792,0.15447082579708477,2.1579601278986784,13.309090909090909,1.0496597791323643,6.473714339519459,1.5492063492063493,0.7535540501027942,0.6454918032786885,1.3270448216204098,1.3929455743608272,8.59090909090909,1.5462831706955016,6.536511556928846,11.009694359605346,8.161260050216784,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.19449443321568724,0.12964125918040154,0.9672561112036828,True
291,2.6,0.42,4.293,2.590325052604789,1.959240530267265,0,1,1,1.959240530267265,8.144262348078403,1.9302596772447849,10.103502878345669,4.906645401620717,True,5,1.9302596772447849,2.976385724375932,1.0907097202574378,2.3128821833573703,0.9555114450274363,-0.8675005677047231,0.9517833707728237,1.4569857892424236,0.6725569135933683,6.734845136772451,1.092,11.161800000000001,5.094025378694889,1.0879365220940114,11.12026545083236,5.075069829629988,1.8030599999999999,0.8228810227122513,8.411019596437368,0.16214181288856191,6.167440601439974,2.1911551612370843,0.4563802772576904,0.6033834271150219,1.3221067105280004,0.0978336827393431,0.21436877887714312,1.6573209588823723,10.221428571428572,0.7563685987197184,4.664858405398251,1.6511538461538462,0.7535540501027942,0.605637083624505,1.3270448216204098,1.0037350321672882,6.190476190476191,1.5133806573577386,6.472319694150303,8.465550466280773,6.5063099360135075,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.13500152234631835,0.09258714468778549,0.9731085393085194,True
292,0.87,0.27,1.816,1.6652089623887931,0.6555920235894309,0,1,1,0.6555920235894309,4.340373544875488,3.002626164602998,4.99596556846492,6.93036783035678,True,6,3.002626164602998,3.927741665753782,1.368064620955159,1.60863070041911,-0.13926206733350766,-1.3093333199837622,0.5099506184937846,0.5966362801791015,-0.4222165987675758,1.44873179727825,0.23490000000000003,1.57992,0.5703650605228049,0.4496064198449742,3.0240194756980485,1.0916977133517254,0.49032000000000003,0.17700984636914635,1.1905551148384066,0.16214181288856191,6.167440601439974,2.770015397773178,0.36100882356246194,0.9169652876590271,2.540007966039016,0.14867841409691632,0.4118414963649549,1.090553822983809,6.725925925925925,0.39369955266693024,2.428118605886781,2.0873563218390805,0.7535540501027942,0.4790748898678414,1.32704482162041,0.5224569526409216,3.222222222222222,1.4588121857462726,7.303474049287066,4.754604987232248,4.099012963642816,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.012590872481806452,0.009538750718585247,0.9990037875321464,True
293,1.79,0.55,3.752,3.392092330791986,1.3488617496840016,0,1,1,1.3488617496840016,8.999404803617814,1.4740164808051082,10.348266553301816,3.397073578572742,True,4,1.4740164808051082,1.9230570977676338,0.6539161581926938,2.3368190229118007,0.5822156198526637,-0.5978370007556204,1.2214469377219266,1.322289031143978,0.29926108841859556,6.071845272117655,0.9845000000000002,6.71608,2.414462531934363,1.8656507819355925,12.72713042513153,4.575463596401762,2.0636,0.741873962326201,5.060929284814374,0.16214181288856191,6.167440601439974,2.7816045646479206,0.35950473072601324,0.9040757811279281,2.5147813195730793,0.14658848614072498,0.407751202173869,1.106101967196153,6.8218181818181804,0.3976488898723665,2.4524759085163663,2.09608938547486,0.7535540501027942,0.4770788912579958,1.32704482162041,0.5276979001282287,3.2545454545454544,1.180545118082752,4.730165185533394,8.107096311349025,6.758234561665024,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.15455920397591794,0.11054668360416942,0.9649792454733002,True
295,0.03,1.2,0.0307,7.400928721727968,0.0217962758401608,0,1,1,0.0217962758401608,0.0268208917452208,0.6755908870356747,0.0486171675853816,2.3157906832156443,True,4,0.6755908870356747,1.6401997961799695,0.49481806135481393,-3.0237785679535674,-3.506557897319982,0.1823215567939546,2.0016054952715012,-3.4834926243889854,-3.826016156800863,0.22202786165183902,0.036,0.000921,0.0006538882752048239,8.88111446607356,0.22720851175704862,0.16131268389215145,0.03684,0.02615553100819296,0.0006691456682929365,0.16214181288856194,6.167440601439973,1.4084974986155028,0.7099764117316221,241.0725967989566,339.55014957607403,39.08794788273615,55.05527681884701,0.0041481280463990435,0.025583333333333336,0.002945073065785696,0.018163563200134,1.0233333333333334,0.72654252800536,0.9771986970684038,1.3763819204711751,0.004053545322214048,0.025,0.9717691164891695,3.318206307949688,0.043656884972957846,0.021860609132797047,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.0010073828058700354,0.0005206798833004383,0.9418739101920387,True
296,0.07,2.0,0.131,12.334881202879949,0.0508579769603752,0,1,1,0.0508579769603752,0.2935284290129898,0.4053545322214048,0.344386405973365,0.9614433155844516,True,7,0.4053545322214048,0.5560887833630468,-0.5868273151717792,-1.0659909788296391,-2.659260036932778,0.6931471805599453,2.512431119037492,-2.0325579557809856,-2.978718296413659,0.8634416842015965,0.14,0.009170000000000001,0.0035600583872262646,24.669762405759897,1.6158694375772733,0.6273271040250336,0.262,0.1017159539207504,0.006662394981809152,0.16214181288856191,6.167440601439974,2.5758004511674852,0.3882288317585893,94.15939849526679,242.53582112576717,15.267175572519083,39.32519772774786,0.010620288744200805,0.0655,0.004123102292099974,0.0254289884801876,1.8714285714285712,0.72654252800536,0.5343511450381679,1.3763819204711754,0.005674963451099667,0.035,-0.23293090659111626,1.1975628402273473,0.29076383668102485,0.23990585972064965,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.0035426692127850427,0.002564416396458669,0.9836446575401968,True
297,0.02,1.8,0.046,11.101393082591954,0.0145308505601072,0,1,1,0.0145308505601072,0.1222071066849876,0.4503939246904497,0.1367379572450948,0.9937795159488002,True,7,0.4503939246904497,0.5433855912583505,-0.6099360982443676,-1.9896889055791547,-3.912023005428146,0.5877866649021191,2.407070603379666,-3.079113882493042,-4.231481264909028,0.2220278616518391,0.036000000000000004,0.00092,0.000290617011202144,19.98250754866552,0.5106640817992298,0.1613126838921515,0.0828,0.02615553100819296,0.0006684191257649312,0.1621418128885619,6.167440601439974,3.165678417083703,0.31588805565450434,241.33463223025987,763.9878365461667,39.130434782608695,123.87437284240578,0.004143624107152137,0.025555555555555554,0.0013089213625714202,0.00807269475561511,2.3,0.72654252800536,0.4347826086956522,1.3763819204711754,0.0018015756987617988,0.011111111111111112,-0.23055713884486284,1.2444849849504647,0.1121846498432335,0.0976537992831263,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.0013818916373097582,0.0010320209166796812,0.9834649400489899,True
302,0.0245,0.75,0.055,4.625580451079981,0.0153092991217785,0,1,1,0.0153092991217785,0.1595143577214117,1.080945419257079,0.1748236568431902,2.2969478423570417,True,5,1.080945419257079,1.2160024230999626,0.19556877622288021,-1.7439774882863548,-3.7090821614314557,-0.2876820724517809,1.531601866025766,-2.900422093749666,-4.1792948494735365,0.11332672105145954,0.018375000000000002,0.0013475,0.0003750778284835733,3.4691853383099858,0.2544069248093989,0.07081439473743455,0.04125,0.011481974341333875,0.0008420114516978175,0.16214181288856191,6.167440601439974,3.5925877182554244,0.27835089312324546,84.10146274690874,302.14188215186044,13.636363636363637,48.98983252166488,0.011890399611827873,0.07333333333333333,0.0033097033515445797,0.020412398829038,2.2448979591836733,0.6248693519093266,0.4454545454545455,1.6003345290410529,0.005296632554359689,0.03266666666666667,0.6910048248626868,3.076665294274669,0.1347591346726865,0.11944983555090799,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.002205870189754718,0.0016516970626738352,0.973315674017741,True
303,0.0245,0.91,0.041,5.612370947310377,0.0153092991217785,0,1,1,0.0153092991217785,0.0951653865132687,0.8908890818052851,0.1104746856350472,2.0818876302589207,True,5,0.8908890818052851,1.1909985484536354,0.17479207160972968,-2.202968873544877,-3.7090821614314557,-0.09431067947124129,1.7249732590063056,-3.1941832122778293,-4.1792948494735365,0.13750308820910426,0.022295000000000002,0.0010045000000000002,0.0003750778284835733,5.107257562052443,0.23010720883972546,0.08592146561475393,0.03731,0.013931462200818437,0.0006276812639929185,0.1621418128885619,6.167440601439974,2.6781108445176804,0.37339753955557314,136.88709627586286,366.59881701092405,22.195121951219512,59.44099679295339,0.007305290470803338,0.045054945054945054,0.0027277774875367413,0.01682340562832802,1.6734693877551021,0.6248693519093266,0.5975609756097561,1.6003345290410529,0.004365356500845897,0.026923076923076925,0.8376445550616257,3.2018064044152785,0.08326733348396975,0.06795803436219125,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.00213324366661645,0.0014745725269192352,0.9419280735260677,True
304,0.0245,1.87,0.046,11.533113924692753,0.0153092991217785,0,1,1,0.0153092991217785,0.1174680513670647,0.4335342590603259,0.1327773504888432,0.9728764088168116,True,7,0.4335342590603259,0.5393421497564856,-0.6174051232745306,-2.0190816100335813,-3.7090821614314557,0.6259384308664954,2.4452223693440422,-3.079113882493042,-4.1792948494735365,0.28256129115497247,0.045815,0.001127,0.0003750778284835733,21.56692303917545,0.5305232405358666,0.17656389087867017,0.08602,0.028628389357725798,0.000704227759601811,0.1621418128885619,6.167440601439974,3.0047097279954462,0.33281085047344566,250.71986792810333,753.3404261653055,40.652173913043484,122.14798242068444,0.0039885151833549985,0.02459893048128342,0.001327421130298628,0.008186790974213102,1.8775510204081631,0.6248693519093266,0.532608695652174,1.6003345290410529,0.002124317869395597,0.013101604278074866,-0.24691978386287272,1.2147376151939326,0.10983382578399223,0.09452452666221373,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.001338298501359931,0.0009930660619418127,0.9837659647257685,True
305,0.0245,2.17,0.042,13.383346105124744,0.0153092991217785,0,1,1,0.0153092991217785,0.0995579974430193,0.373598647208668,0.1148672965647978,0.8653228395367738,True,7,0.373598647208668,0.4917241923281058,-0.7098373043751501,-2.1639777598384486,-3.7090821614314557,0.7747271675523681,2.594011106029915,-3.170085660698769,-4.1792948494735365,0.3278919795755562,0.053165,0.0010290000000000002,0.0003750778284835733,29.041861048120694,0.5621005364152393,0.20488964877364396,0.09114,0.03322117909425935,0.0006429905631146971,0.1621418128885619,6.167440601439974,2.7434306212132333,0.36450712194710716,318.6510977410653,874.1971790260496,51.666666666666664,141.74391542935038,0.003138228636552811,0.01935483870967742,0.0011439066883218592,0.0070549765538149775,1.7142857142857144,0.6248693519093266,0.5833333333333334,1.6003345290410529,0.0018306333713224731,0.011290322580645162,-0.4630905160655038,1.002934312150358,0.10116993861500646,0.08586063949322796,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.0007966093096922003,0.0005920297096291253,0.9924719530381716,True
311,0.98,1.45,1.14,8.942788872087963,0.7935883525311068,0,1,1,0.7935883525311068,1.051107361858608,0.5591096996157306,1.844695714389715,1.879665749713435,True,5,0.5591096996157306,1.3205560500977045,0.27805289797139493,0.6123143394409388,-0.020202707317519466,0.371563556432483,2.19084749491003,0.131028262406404,-0.231190399869296,8.763933094646204,1.421,1.1172,0.7777165854804847,12.967043864527545,10.194779314180277,7.096893088033801,1.6529999999999998,1.150703111170105,0.9046907218854617,0.1621418128885619,6.167440601439974,1.4365130188264885,0.6961301337992166,7.844551642182425,11.268800560851762,1.2719298245614037,1.8271437520161478,0.12747701151238658,0.786206896551724,0.08874058908044194,0.5473023120904185,1.163265306122449,0.809784033195007,0.8596491228070176,1.2348971565350517,0.10958550112468321,0.6758620689655173,0.7281573367176493,2.6303701531559667,1.6549642981764274,0.8613759456453206,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.035271600589151596,0.018778506261535304,0.9498136007399138,True
314,2.93,1.8,3.8,11.101393082591954,2.3726672172613705,0,1,1,2.3726672172613705,4.501119428750482,0.4503939246904497,6.873786646011853,1.379736428464202,True,6,0.4503939246904497,0.9293425037737523,-0.07327792805623105,1.9277151401239998,1.075002423028976,0.5877866649021191,2.407070603379666,1.33500106673234,0.8640147304771995,32.52708173199443,5.274,11.134,6.951914946575816,19.98250754866552,42.185293713849426,26.33991143299808,6.84,4.270800991070467,9.016135425593207,0.1621418128885619,6.167440601439974,1.6015731040386334,0.6243861098056238,2.921419232261041,4.678866468010477,0.4736842105263158,0.7586398913867212,0.34229938276474176,2.111111111111111,0.2137269799933433,1.3181484540340946,1.2969283276450512,0.8097840331950069,0.7710526315789474,1.2348971565350517,0.26393083986860355,1.6277777777777778,0.371755262526652,1.9006719251733366,6.02638133450819,3.6537141172468193,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.11844083641601089,0.0692609345878102,0.9572609438009213,True
