sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,d_positive,b_positive,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid
210,0.01,0.73,0.017,3.75,0.0155,0,0,0,0.0155,0.0049950016940742,1.3333333333333333,0.0204950016940742,5.436911505105911,True,6,1.3333333333333333,4.103578171772578,1.4118593179299592,-3.887574242367913,-4.605170185988091,-0.31471074483970024,1.3217558399823195,-4.074541934925921,-4.166915255056936,0.0375,0.0073,0.00017,0.000155,2.7375,0.06375,0.058124999999999996,0.012410000000000001,0.011315,0.0002635,0.19466666666666665,5.136986301369864,1.0967741935483872,0.9117647058823529,220.58823529411762,241.93548387096774,42.94117647058823,47.096774193548384,0.004533333333333334,0.023287671232876714,0.0041333333333333335,0.021232876712328767,1.7000000000000002,1.55,0.5882352941176471,0.6451612903225806,0.0026666666666666666,0.013698630136986302,1.405710993655462,5.411758778614536,0.02051501294899021,0.005015012948990209,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,6.6360966593271e-06,2.9545100392241486e-06,0.9999913112105285,True
211,0.01,0.73,0.031,3.75,0.0205,0,0,0,0.0205,0.0421170527109933,1.3333333333333333,0.0626170527109933,3.3538139443417307,True,4,1.3333333333333333,2.0204806110083977,0.703335409354935,-2.7707176304484222,-4.605170185988091,-0.31471074483970024,1.3217558399823195,-3.473768074496991,-3.8873303928377747,0.0375,0.0073,0.00031,0.00020500000000000002,2.7375,0.11624999999999999,0.076875,0.02263,0.014965000000000001,0.0006355,0.19466666666666665,5.136986301369864,1.5121951219512195,0.6612903225806452,120.96774193548387,182.92682926829266,23.548387096774192,35.609756097560975,0.008266666666666667,0.04246575342465753,0.0054666666666666665,0.02808219178082192,3.1,2.05,0.3225806451612903,0.4878048780487805,0.0026666666666666666,0.013698630136986302,0.5454365746857831,3.058694800449309,0.06742579770943359,0.046925797709433587,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0002958559843006486,0.00020792432289988043,0.9959904027717447,True
212,0.034,0.56,0.032,4.25,0.0305,0,0,0,0.0305,0.0032729190185453,1.1764705882352942,0.0337729190185453,9.217143579218789,True,8,1.1764705882352942,8.040672990983495,2.0845127850339837,-3.388096010104495,-3.3813947543659757,-0.579818495252942,1.4469189829363254,-3.4420193761824103,-3.4900285953687713,0.14450000000000002,0.019040000000000005,0.0010880000000000002,0.001037,2.3800000000000003,0.136,0.129625,0.017920000000000002,0.01708,0.000976,0.13176470588235295,7.5892857142857135,1.0491803278688525,0.953125,132.8125,139.34426229508196,17.5,18.36065573770492,0.0075294117647058826,0.05714285714285714,0.007176470588235294,0.05446428571428571,0.9411764705882353,0.8970588235294117,1.0625,1.1147540983606559,0.008,0.060714285714285714,1.9894614657683385,8.488065745822905,0.03396477151051383,0.003464771510513831,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0001757722674805762,5.7833373455355474e-05,0.9977580207709812,True
213,0.034,0.61,0.036,4.25,0.032,0,0,0,0.032,0.0097117896904809,1.1764705882352942,0.0417117896904809,6.613265489413038,True,7,1.1764705882352942,5.436794901177744,1.6931897146598653,-3.1769714637465265,-3.3813947543659757,-0.4942963218147801,1.4469189829363254,-3.3242363405260273,-3.4420193761824103,0.14450000000000002,0.02074,0.001224,0.0010880000000000002,2.5925,0.153,0.136,0.021959999999999997,0.01952,0.001152,0.14352941176470588,6.967213114754099,1.125,0.888888888888889,118.05555555555557,132.8125,16.944444444444446,19.0625,0.008470588235294117,0.059016393442622946,0.0075294117647058826,0.05245901639344262,1.0588235294117645,0.9411764705882353,0.9444444444444445,1.0625,0.008,0.055737704918032795,1.6799291829964536,6.5416466002149765,0.0417820328879716,0.009782032887971602,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,2.8919278519715966e-05,1.205946114622103e-05,0.9999546342108359,True
214,0.034,0.8,0.041,4.25,0.0365,0,0,0,0.0365,0.0146135447707714,1.1764705882352942,0.0511135447707714,4.687843076991533,True,6,1.1764705882352942,3.5113724887562388,1.256006983486099,-2.973705752888468,-3.3813947543659757,-0.2231435513142097,1.4469189829363254,-3.1941832122778293,-3.3104430183936913,0.14450000000000002,0.027200000000000002,0.001394,0.001241,3.4000000000000004,0.17425000000000002,0.15512499999999999,0.0328,0.0292,0.0014965,0.18823529411764706,5.3125,1.1232876712328768,0.8902439024390243,103.65853658536585,116.43835616438356,19.51219512195122,21.917808219178085,0.009647058823529411,0.05125,0.008588235294117647,0.04562499999999999,1.2058823529411764,1.0735294117647058,0.8292682926829269,0.9315068493150687,0.008,0.0425,1.3186437583675654,4.914818422829151,0.050575041977946995,0.014075041977946998,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.00016394409757559183,7.456298673205564e-05,0.9990649811810147,True
215,0.034,0.85,0.053,4.25,0.0412499999999999,0,0,0,0.0412499999999999,0.0449535990108785,1.1764705882352942,0.0862035990108784,3.4008265344224067,True,5,1.1764705882352942,2.2243559461871127,0.7994674113280658,-2.4510433503177356,-3.3813947543659757,-0.16251892949777494,1.4469189829363254,-2.9374633654300153,-3.1881041662014495,0.14450000000000002,0.028900000000000002,0.001802,0.0014024999999999966,3.6125,0.22525,0.17531249999999957,0.04505,0.03506249999999991,0.0021862499999999946,0.19999999999999998,5.0,1.284848484848488,0.7783018867924509,80.18867924528303,103.03030303030329,16.037735849056602,20.606060606060655,0.012470588235294117,0.06235294117647059,0.009705882352941153,0.048529411764705765,1.5588235294117645,1.2132352941176439,0.6415094339622642,0.8242424242424263,0.008,0.04,0.8074308861046392,3.41861085540428,0.08597424872915074,0.044724248729150845,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,2.5987279030697386e-05,1.5432781169564118e-05,0.9999872114325924,True
216,0.09,1.18,0.072,4.75,0.06875,0,0,0,0.06875,0.0144953537063408,1.0526315789473684,0.0832453537063408,3.803418428356459,True,5,1.0526315789473684,2.7507868494090904,1.0118869978097909,-2.48596296301434,-2.4079456086518722,0.16551443847757333,1.55814461804655,-2.631089159966082,-2.6772785424354564,0.4275,0.10619999999999999,0.00648,0.0061875,5.6049999999999995,0.34199999999999997,0.32656250000000003,0.08496,0.081125,0.00495,0.24842105263157893,4.02542372881356,1.0472727272727271,0.9548611111111113,65.97222222222223,69.09090909090908,16.38888888888889,17.16363636363636,0.015157894736842105,0.06101694915254237,0.014473684210526317,0.058262711864406784,0.7999999999999999,0.763888888888889,1.25,1.3090909090909089,0.01894736842105263,0.07627118644067797,1.1042781025747042,4.06967726390736,0.08234596815361989,0.01359596815361988,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0004477599146675575,0.00018755683975271587,0.9981508584530479,True
217,0.09,1.07,0.082,4.75,0.07425,0,0,0,0.07425,0.0316745022212473,1.0526315789473684,0.1059245022212473,3.494012368300583,True,5,1.0526315789473684,2.4413807893532145,0.8925637765215366,-2.2450286818315375,-2.4079456086518722,0.06765864847381486,1.55814461804655,-2.501036031717884,-2.6003175012993283,0.4275,0.0963,0.00738,0.006682499999999999,5.0825000000000005,0.3895,0.3526875,0.08774000000000001,0.0794475,0.0060885,0.22526315789473686,4.439252336448598,1.1043771043771045,0.9054878048780487,57.92682926829268,63.97306397306398,13.048780487804878,14.410774410774412,0.01726315789473684,0.07663551401869159,0.01563157894736842,0.06939252336448598,0.9111111111111112,0.825,1.097560975609756,1.2121212121212122,0.01894736842105263,0.08411214953271028,1.03967246050926,3.8809220647444826,0.10315576924677852,0.028905769246778526,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0007923508639703003,0.00036510412340609783,0.9952059435809663,True
218,0.09,0.99,0.091,4.75,0.0815,0,0,0,0.0815,0.0350845623553453,1.0526315789473684,0.1165845623553453,3.740061038065954,True,5,1.0526315789473684,2.6874294591185857,0.9885851453394738,-2.1491384121558315,-2.4079456086518722,-0.01005033585350145,1.55814461804655,-2.396895772465287,-2.50715225873532,0.4275,0.0891,0.00819,0.007335,4.7025,0.43224999999999997,0.387125,0.09009,0.080685,0.0074165,0.20842105263157895,4.7979797979797985,1.116564417177914,0.8956043956043956,52.1978021978022,58.282208588957054,10.87912087912088,12.14723926380368,0.019157894736842106,0.09191919191919191,0.017157894736842105,0.08232323232323233,1.011111111111111,0.9055555555555557,0.989010989010989,1.1042944785276072,0.01894736842105263,0.09090909090909091,1.1309665227380763,4.151281547863517,0.11372584004650119,0.032225840046501184,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0008464478669296041,0.0003872020029858027,0.995295708367132,True
219,0.09,1.33,0.123,4.75,0.109,0,0,0,0.109,0.0845437839006371,1.0526315789473684,0.1935437839006371,2.512415047002486,True,4,1.0526315789473684,1.4597834680551178,0.3782881151700069,-1.6422515187199573,-2.4079456086518722,0.28517894223366247,1.55814461804655,-2.0955709236097197,-2.2164073967529934,0.4275,0.1197,0.01107,0.00981,6.317500000000001,0.5842499999999999,0.51775,0.16359,0.14497000000000002,0.013407,0.28,3.571428571428571,1.128440366972477,0.8861788617886179,38.61788617886179,43.57798165137615,10.813008130081302,12.201834862385322,0.025894736842105262,0.09248120300751879,0.022947368421052633,0.08195488721804511,1.3666666666666667,1.2111111111111112,0.7317073170731707,0.8256880733944953,0.01894736842105263,0.06766917293233082,0.5459033501461732,2.7787985904460455,0.18433139547591565,0.07533139547591565,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0012924296601846282,0.000680240724185239,0.995119035296051,True
220,0.0245,0.57,0.057,3.0,0.045,0,0,0,0.045,0.0423378142666348,1.6666666666666667,0.0873378142666348,5.252909248352316,True,6,1.6666666666666667,3.5862425816856494,1.2771050197677356,-2.437971756808799,-3.7090821614314557,-0.5621189181535413,1.0986122886681098,-2.864704011147587,-3.101092789211817,0.07350000000000001,0.013965,0.0013965000000000002,0.0011025,1.71,0.171,0.135,0.03249,0.025649999999999996,0.002565,0.18999999999999997,5.2631578947368425,1.2666666666666668,0.7894736842105262,52.63157894736842,66.66666666666667,9.999999999999998,12.666666666666666,0.019,0.1,0.015,0.07894736842105264,2.326530612244898,1.8367346938775508,0.4298245614035088,0.5444444444444445,0.008166666666666668,0.042982456140350886,1.1052938594813453,4.686778493582615,0.09258269340679265,0.04758269340679265,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0005840448506133301,0.00035305889738999544,0.9941633322180031,True
221,0.0245,0.74,0.052,3.0,0.0426666666666666,0,0,0,0.0426666666666666,0.0483380999196384,1.6666666666666667,0.091004766586305,3.990648101805694,True,5,1.6666666666666667,2.323981435139027,0.8432818506354804,-2.396843393767789,-3.7090821614314557,-0.3011050927839216,1.0986122886681098,-2.9565115604007097,-3.1543373037306313,0.07350000000000001,0.01813,0.001274,0.0010453333333333317,2.2199999999999998,0.156,0.1279999999999998,0.03848,0.03157333333333329,0.002218666666666663,0.24666666666666667,4.054054054054054,1.2187500000000018,0.8205128205128194,57.69230769230769,70.3125000000001,14.230769230769232,17.343750000000025,0.017333333333333333,0.07027027027027027,0.0142222222222222,0.057657657657657575,2.1224489795918364,1.741496598639453,0.4711538461538462,0.5742187500000009,0.008166666666666668,0.03310810810810811,0.7491056403753307,3.78177417035878,0.0944494632721124,0.0517827966054458,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.00027768687687506374,0.00016909762548374612,0.9986313283762817,True
222,0.0245,1.17,0.042,3.75,0.037,0,0,0,0.037,0.0379972465016185,1.3333333333333333,0.0749972465016185,2.7555455668379523,True,2,1.3333333333333333,1.422212233504619,0.35221357024762373,-2.5903038794315303,-3.7090821614314557,0.1570037488096647,1.3217558399823195,-3.170085660698769,-3.2968373663379125,0.091875,0.028665,0.0010290000000000002,0.0009065,4.387499999999999,0.1575,0.13874999999999998,0.04914,0.043289999999999995,0.001554,0.312,3.2051282051282053,1.1351351351351353,0.8809523809523808,89.28571428571428,101.35135135135135,27.857142857142854,31.62162162162162,0.0112,0.0358974358974359,0.009866666666666666,0.03162393162393162,1.7142857142857144,1.510204081632653,0.5833333333333334,0.6621621621621622,0.006533333333333334,0.020940170940170942,0.4397688639783608,2.8856817067480236,0.0726016700491079,0.03560167004910791,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.00021226913333231086,0.00011932195359568486,0.9989473938183153,True
223,0.0245,2.7,0.036,4.333333333333333,0.0356666666666666,0,0,0,0.0356666666666666,0.012315781767816,1.153846153846154,0.0479824484344826,2.0063850757344786,True,6,1.153846153846154,0.8525389218883246,-0.1595364146926888,-3.036919992558239,-3.7090821614314557,0.9932517730102834,1.466337068793427,-3.3242363405260273,-3.3335387331883424,0.10616666666666666,0.06615,0.000882,0.0008738333333333316,11.7,0.15599999999999997,0.15455555555555525,0.0972,0.09629999999999982,0.0012839999999999974,0.6230769230769232,1.604938271604938,1.0093457943925253,0.9907407407407389,120.37037037037037,121.49532710280397,75.00000000000001,75.7009345794394,0.008307692307692308,0.01333333333333333,0.008230769230769215,0.01320987654320985,1.4693877551020407,1.4557823129251672,0.6805555555555556,0.6869158878504686,0.005653846153846154,0.009074074074074075,-0.18503937134019893,1.9849177166529193,0.04830298172732924,0.012636315060662644,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,4.9514645707146254e-05,2.7362444062773752e-05,0.9999493035985478,True
224,0.0245,0.75,0.022,3.5,0.02125,0,0,0,0.02125,0.0026705992767688,1.4285714285714286,0.0239205992767688,6.637578410976577,True,7,1.4285714285714286,5.209006982405148,1.650389239212367,-3.7330152968369146,-3.7090821614314557,-0.2876820724517809,1.252762968495368,-3.816712825623821,-3.851398383611711,0.08575,0.018375000000000002,0.000539,0.000520625,2.625,0.077,0.07437500000000001,0.0165,0.0159375,0.0004675,0.21428571428571427,4.666666666666667,1.0352941176470587,0.965909090909091,159.0909090909091,164.70588235294116,34.09090909090909,35.29411764705882,0.006285714285714285,0.029333333333333333,0.006071428571428572,0.028333333333333335,0.8979591836734693,0.8673469387755103,1.1136363636363638,1.1529411764705881,0.007,0.03266666666666667,1.5367342803202435,6.077953302011539,0.024179340312492848,0.0029293403124928466,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.00016209584404796605,6.36344505831468e-05,0.9970732986175401,True
225,0.0245,1.15,0.021,3.5,0.02,0,0,0,0.02,0.0073958891535081,1.4285714285714286,0.0273958891535081,3.6113543932907137,True,5,1.4285714285714286,2.1827829647192853,0.780600651974438,-3.597362307737738,-3.7090821614314557,0.13976194237515863,1.252762968495368,-3.863232841258714,-3.912023005428146,0.08575,0.028175,0.0005145000000000001,0.00049,4.0249999999999995,0.07350000000000001,0.07,0.02415,0.023,0.00042,0.32857142857142857,3.0434782608695654,1.05,0.9523809523809523,166.66666666666666,175.0,54.76190476190475,57.49999999999999,0.006,0.018260869565217393,0.005714285714285714,0.017391304347826087,0.8571428571428572,0.8163265306122449,1.1666666666666667,1.225,0.007,0.02130434782608696,0.7803891107527567,3.610892693551677,0.027397175968032903,0.007397175968032903,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,2.787911944738643e-07,1.3629405681548495e-07,0.9999999931571321,True
226,0.0245,1.1,0.02,3.5,0.01925,0,0,0,0.01925,0.004956977641193,1.4285714285714286,0.024206977641193,4.054827267846036,True,5,1.4285714285714286,2.6262558392746076,0.9655591966013914,-3.7211143550985573,-3.7090821614314557,0.09531017980432493,1.252762968495368,-3.912023005428146,-3.950244218248344,0.08575,0.02695,0.00049,0.00047162500000000004,3.8500000000000005,0.07,0.067375,0.022000000000000002,0.021175000000000003,0.000385,0.31428571428571433,3.1818181818181817,1.038961038961039,0.9625,175.0,181.8181818181818,55.0,57.142857142857146,0.005714285714285714,0.01818181818181818,0.0055,0.017499999999999998,0.8163265306122449,0.7857142857142857,1.225,1.2727272727272727,0.007,0.02227272727272727,0.9192411474332515,3.9359583593683762,0.024407854351741552,0.0051578543517415525,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,5.968819603033759e-05,2.7858415103050176e-05,0.9996412244780997,True
227,0.0245,1.25,0.019,3.5,0.01875,0,0,0,0.01875,0.0019847706438796,1.4285714285714286,0.0207347706438796,4.418502888206739,True,5,1.4285714285714286,2.9899314596353106,1.0952504639409617,-3.875943246648099,-3.7090821614314557,0.22314355131420976,1.252762968495368,-3.9633162998156966,-3.9765615265657175,0.08575,0.030625,0.0004655,0.000459375,4.375,0.0665,0.065625,0.02375,0.0234375,0.00035624999999999996,0.35714285714285715,2.8,1.0133333333333334,0.9868421052631579,184.21052631578948,186.66666666666669,65.78947368421053,66.66666666666667,0.0054285714285714284,0.0152,0.005357142857142857,0.015,0.7755102040816326,0.7653061224489796,1.2894736842105263,1.3066666666666669,0.007,0.0196,0.8460271750509489,3.7589417124039652,0.02140348030117697,0.002653480301176972,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.00031069091361597006,0.00014055061819531878,0.9896223087624597,True
228,24.5,0.7,0.059,3.0,0.0456666666666666,0,0,0,0.0456666666666666,0.0656740182268081,1.6666666666666667,0.1113406848934747,3.9285722676402535,True,5,1.6666666666666667,2.261905600973587,0.8162076442738474,-2.1951605448762437,3.1986731175506815,-0.35667494393873245,1.0986122886681098,-2.8302178350764176,-3.0863866418221235,73.5,17.15,1.4455,1.1188333333333316,2.0999999999999996,0.177,0.1369999999999998,0.041299999999999996,0.031966666666666615,0.002694333333333329,0.2333333333333333,4.285714285714286,1.29197080291971,0.7740112994350271,50.847457627118644,65.69343065693441,11.864406779661017,15.328467153284693,0.019666666666666666,0.08428571428571428,0.0152222222222222,0.06523809523809515,0.002408163265306122,0.0018639455782312898,415.25423728813564,536.4963503649643,8.166666666666666,35.0,0.6731616970677371,3.6270924716100916,0.11853504847948468,0.07286838181281807,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0004727188551871817,0.00030739295709057116,0.9969128225044757,True
229,24.5,0.8,0.039,3.75,0.03775,0,0,0,0.03775,0.0044128695173391,1.3333333333333333,0.0421628695173391,6.31959788609588,True,7,1.3333333333333333,4.986264552762547,1.606687042811821,-3.1662153145096994,3.1986731175506815,-0.2231435513142097,1.3217558399823195,-3.2441936328524905,-3.2767698032871033,91.875,19.6,0.9555,0.924875,3.0,0.14625,0.1415625,0.031200000000000002,0.0302,0.00147225,0.21333333333333335,4.6875,1.033112582781457,0.967948717948718,96.15384615384616,99.33774834437087,20.512820512820515,21.192052980132452,0.0104,0.048749999999999995,0.010066666666666666,0.04718749999999999,0.0015918367346938775,0.0015408163265306122,628.2051282051282,649.0066225165563,6.533333333333333,30.625,1.5270292147779307,5.9378109030204325,0.042448957770439014,0.004698957770439015,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.00020262282717144298,7.781542313518974e-05,0.9985361141577634,True
230,24.5,1.1,0.031,3.75,0.03025,0,0,0,0.03025,0.004226216061608,1.3333333333333333,0.034476216061608,4.574641618565765,True,5,1.3333333333333333,3.2413082852324315,1.175977040040698,-3.367485582201655,3.1986731175506815,0.09531017980432493,1.3217558399823195,-3.473768074496991,-3.4982590945052867,91.875,26.950000000000003,0.7595,0.741125,4.125,0.11624999999999999,0.1134375,0.034100000000000005,0.033275,0.00093775,0.29333333333333333,3.4090909090909087,1.024793388429752,0.9758064516129032,120.96774193548387,123.96694214876034,35.483870967741936,36.36363636363637,0.008266666666666667,0.02818181818181818,0.008066666666666666,0.027499999999999997,0.0012653061224489797,0.0012346938775510204,790.3225806451613,809.9173553719008,6.533333333333333,22.27272727272727,1.077224613246436,4.269851590391694,0.03488062707426501,0.004630627074265009,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.00020419729392659442,8.79198817819759e-05,0.998122110139835,True
234,500.0,0.99,0.523,3.0,0.4803333333333333,0,0,0,0.4803333333333333,0.3422582854093307,1.6666666666666667,0.822591618742664,3.6102895519762694,True,5,1.6666666666666667,1.9436228853096027,0.6645536981816699,-0.19529541197749042,6.214608098422191,-0.01005033585350145,1.0986122886681098,-0.6481738149172142,-0.7332749716507247,1500.0,495.0,261.5,240.16666666666663,2.9699999999999998,1.569,1.4409999999999998,0.5177700000000001,0.47552999999999995,0.2512143333333333,0.33,3.0303030303030303,1.0888272033310202,0.9184193753983427,5.736137667304015,6.245662734212353,1.8929254302103249,2.0610687022900764,0.17433333333333334,0.5282828282828284,0.1601111111111111,0.4851851851851851,0.001046,0.0009606666666666665,956.0229445506692,1040.9437890353922,166.66666666666666,505.0505050505051,0.8068743565105169,3.9075594635820545,0.788237469093023,0.30790413575968967,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.004546738504986253,0.0023818584591248156,0.997047217034784,True
235,1000.0,1.49,0.929,3.0,0.87,0,0,0,0.87,1.3911680147990315,1.6666666666666667,2.261168014799032,2.4688599946843404,True,4,1.6666666666666667,0.8021933280176736,-0.2204056427866387,0.8158815004859059,6.907755278982137,0.3987761199573678,1.0986122886681098,-0.07364654016829848,-0.13926206733350766,3000.0,1490.0,929.0,870.0,4.47,2.787,2.61,1.3842100000000002,1.2963,0.80823,0.49666666666666665,2.0134228187919465,1.067816091954023,0.9364908503767492,3.229278794402583,3.4482758620689657,1.603875134553283,1.7126436781609196,0.3096666666666667,0.623489932885906,0.29,0.5838926174496645,0.000929,0.00087,1076.4262648008612,1149.4252873563219,333.3333333333333,671.1409395973154,-0.11800173816563198,2.555361174581691,2.1484284641006313,1.2784284641006312,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0044287035864789505,0.0025686031547567847,0.9993068828430812,True
236,1500.0,2.48,1.278,3.5,1.2245,0,0,0,1.2245,4.974718816480315,1.4285714285714286,6.199218816480315,1.7047169871616714,True,6,1.4285714285714286,0.2761455585902428,-1.2868271660876796,1.8244232867708292,7.313220387090301,0.9082585601768908,1.252762968495368,0.24529635595534308,0.2025325974100853,5250.0,3720.0,1917.0,1836.7499999999998,8.68,4.473,4.28575,3.1694400000000003,3.0367599999999997,1.564911,0.7085714285714285,1.4112903225806452,1.0436913025724786,0.9581377151799686,2.7386541471048513,2.8583095140873827,1.9405320813771518,2.0253164556962027,0.36514285714285716,0.5153225806451613,0.3498571428571428,0.49374999999999997,0.000852,0.0008163333333333333,1173.7089201877934,1224.9897917517355,428.57142857142856,604.8387096774194,-1.2531272974302885,1.7141816392642304,6.056353935489982,4.831853935489982,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0012831628999023731,0.0007513382621636433,0.9999706236281576,True
238,300.0,1.16,0.606,3.0,0.5299999999999999,0,0,0,0.5299999999999999,0.9995028593983644,1.6666666666666667,1.5295028593983642,2.6762963684092975,True,3,1.6666666666666667,1.0096297017426308,0.009583631689257832,0.4249427541058406,5.703782474656201,0.14842000511827322,1.0986122886681098,-0.5008752929128226,-0.6348782724359697,900.0,348.0,181.79999999999998,158.99999999999997,3.4799999999999995,1.818,1.5899999999999999,0.7029599999999999,0.6147999999999999,0.32117999999999997,0.38666666666666666,2.586206896551724,1.1433962264150945,0.8745874587458745,4.9504950495049505,5.660377358490567,1.914191419141914,2.1886792452830193,0.20199999999999999,0.5224137931034483,0.17666666666666664,0.4568965517241379,0.00202,0.0017666666666666664,495.0495049504951,566.0377358490567,100.0,258.62068965517244,0.15678525432435597,2.836411056044628,1.42126542613507,0.89126542613507,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.004523924514902559,0.002695822351196162,0.9979759262635126,True
