sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,d_positive,b_positive,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid
206,1.8,7.68,2.36,15.0,1.9943333333333333,0,0,0,1.9943333333333333,14.016889640854824,0.3333333333333333,16.011222974188158,0.404258783461519,True,12,0.3333333333333333,0.07092545012818569,-2.6461259517696707,2.7732899122353674,0.5877866649021191,2.038619547159581,2.70805020110221,0.8586616190375187,0.690309825739785,27.0,13.824,4.248,3.5898,115.19999999999999,35.4,29.915,18.124799999999997,15.316479999999999,4.706626666666667,0.512,1.953125,1.1833528330269096,0.8450564971751413,6.3559322033898304,7.521310379408324,3.2542372881355934,3.8509109142570614,0.15733333333333333,0.3072916666666667,0.13295555555555555,0.25967881944444443,1.3111111111111111,1.1079629629629628,0.7627118644067797,0.9025572455289989,0.12000000000000001,0.23437500000000003,-2.5161025371092554,0.4141071403085051,14.54770495308153,12.553371619748196,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.010890211183649358,0.00687794596554161,0.9993366443068717,True
207,2.4,12.65,2.87,17.5,2.478,0,0,0,2.478,85.54466261294648,0.2857142857142857,88.02266261294648,0.3027127732951231,True,16,0.2857142857142857,0.016998487580837385,-4.07463090471671,4.477594311015701,0.8754687373538999,2.5376572151735295,2.8622008809294686,1.0543120297715298,0.9074517832069507,42.0,30.36,6.888,5.9472000000000005,221.375,50.225,43.365,36.3055,31.346700000000002,7.111860000000001,0.7228571428571429,1.383399209486166,1.15819209039548,0.8634146341463415,6.097560975609756,7.062146892655367,4.407665505226481,5.104923325262308,0.164,0.22687747035573122,0.1416,0.1958893280632411,1.1958333333333335,1.0325000000000002,0.8362369337979093,0.9685230024213074,0.13714285714285715,0.18972332015810275,-3.951522633423374,0.3049396919460392,78.8883776268024,76.4103776268024,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.007999823845282705,0.004804805098505507,0.9998159453491875,True
209,0.01,0.55,0.015,3.75,0.014,0,0,0,0.014,0.0024195869070291,1.3333333333333333,0.0164195869070291,8.395940887010124,True,8,1.3333333333333333,7.0626075536767905,1.9548143251957932,-4.109280333189722,-4.605170185988091,-0.5978370007556204,1.3217558399823195,-4.199705077879927,-4.268697949366879,0.0375,0.0055000000000000005,0.00015,0.00014000000000000001,2.0625,0.056249999999999994,0.0525,0.00825,0.007700000000000001,0.00021,0.14666666666666667,6.8181818181818175,1.0714285714285714,0.9333333333333333,250.0,267.85714285714283,36.66666666666667,39.285714285714285,0.004,0.027272727272727268,0.0037333333333333333,0.025454545454545452,1.5,1.4,0.6666666666666667,0.7142857142857143,0.0026666666666666666,0.01818181818181818,1.9001875069135492,8.020481544585293,0.016499025283350243,0.0024990252833502428,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,4.935913936139611e-05,1.8302762061501686e-05,0.9992493381957108,True
210,0.01,0.73,0.017,3.75,0.0155,0,0,0,0.0155,0.0049950016940742,1.3333333333333333,0.0204950016940742,5.436911505105911,True,6,1.3333333333333333,4.103578171772578,1.4118593179299592,-3.887574242367913,-4.605170185988091,-0.31471074483970024,1.3217558399823195,-4.074541934925921,-4.166915255056936,0.0375,0.0073,0.00017,0.000155,2.7375,0.06375,0.058124999999999996,0.012410000000000001,0.011315,0.0002635,0.19466666666666665,5.136986301369864,1.0967741935483872,0.9117647058823529,220.58823529411762,241.93548387096774,42.94117647058823,47.096774193548384,0.004533333333333334,0.023287671232876714,0.0041333333333333335,0.021232876712328767,1.7000000000000002,1.55,0.5882352941176471,0.6451612903225806,0.0026666666666666666,0.013698630136986302,1.528575074497721,5.944934283881309,0.02016608611208884,0.0046660861120888415,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.00012904992273203242,5.5153768260957115e-05,0.9967141376534427,True
211,0.01,0.73,0.031,3.75,0.0205,0,0,0,0.0205,0.0421170527109933,1.3333333333333333,0.0626170527109933,3.3538139443417307,True,4,1.3333333333333333,2.0204806110083977,0.703335409354935,-2.7707176304484222,-4.605170185988091,-0.31471074483970024,1.3217558399823195,-3.473768074496991,-3.8873303928377747,0.0375,0.0073,0.00031,0.00020500000000000002,2.7375,0.11624999999999999,0.076875,0.02263,0.014965000000000001,0.0006355,0.19466666666666665,5.136986301369864,1.5121951219512195,0.6612903225806452,120.96774193548387,182.92682926829266,23.548387096774192,35.609756097560975,0.008266666666666667,0.04246575342465753,0.0054666666666666665,0.02808219178082192,3.1,2.05,0.3225806451612903,0.4878048780487805,0.0026666666666666666,0.013698630136986302,0.8561625051416148,3.6874427881764458,0.05884361699920888,0.03834361699920888,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0003051044013008149,0.00020031053228162238,0.9957358057723193,True
212,0.034,0.56,0.032,4.25,0.0305,0,0,0,0.0305,0.0032729190185453,1.1764705882352942,0.0337729190185453,9.217143579218789,True,8,1.1764705882352942,8.040672990983495,2.0845127850339837,-3.388096010104495,-3.3813947543659757,-0.579818495252942,1.4469189829363254,-3.4420193761824103,-3.4900285953687713,0.14450000000000002,0.019040000000000005,0.0010880000000000002,0.001037,2.3800000000000003,0.136,0.129625,0.017920000000000002,0.01708,0.000976,0.13176470588235295,7.5892857142857135,1.0491803278688525,0.953125,132.8125,139.34426229508196,17.5,18.36065573770492,0.0075294117647058826,0.05714285714285714,0.007176470588235294,0.05446428571428571,0.9411764705882353,0.8970588235294117,1.0625,1.1147540983606559,0.008,0.060714285714285714,2.0125656597890083,8.658960853840536,0.03391232193923397,0.0034123219392339713,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.00013316942497896517,4.3368052033386506e-05,0.9987131144532312,True
213,0.034,0.61,0.036,4.25,0.032,0,0,0,0.032,0.0097117896904809,1.1764705882352942,0.0417117896904809,6.613265489413038,True,7,1.1764705882352942,5.436794901177744,1.6931897146598653,-3.1769714637465265,-3.3813947543659757,-0.4942963218147801,1.4469189829363254,-3.3242363405260273,-3.4420193761824103,0.14450000000000002,0.02074,0.001224,0.0010880000000000002,2.5925,0.153,0.136,0.021959999999999997,0.01952,0.001152,0.14352941176470588,6.967213114754099,1.125,0.888888888888889,118.05555555555557,132.8125,16.944444444444446,19.0625,0.008470588235294117,0.059016393442622946,0.0075294117647058826,0.05245901639344262,1.0588235294117645,0.9411764705882353,0.9444444444444445,1.0625,0.008,0.055737704918032795,1.75980798396238,6.987792008586382,0.04139350546793407,0.00939350546793407,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.00014664657125935127,5.906741595521212e-05,0.9988334660342154,True
214,0.034,0.8,0.041,4.25,0.0365,0,0,0,0.0365,0.0146135447707714,1.1764705882352942,0.0511135447707714,4.687843076991533,True,6,1.1764705882352942,3.5113724887562388,1.256006983486099,-2.973705752888468,-3.3813947543659757,-0.2231435513142097,1.4469189829363254,-3.1941832122778293,-3.3104430183936913,0.14450000000000002,0.027200000000000002,0.001394,0.001241,3.4000000000000004,0.17425000000000002,0.15512499999999999,0.0328,0.0292,0.0014965,0.18823529411764706,5.3125,1.1232876712328768,0.8902439024390243,103.65853658536585,116.43835616438356,19.51219512195122,21.917808219178085,0.009647058823529411,0.05125,0.008588235294117647,0.04562499999999999,1.2058823529411764,1.0735294117647058,0.8292682926829269,0.9315068493150687,0.008,0.0425,1.4576017706258122,5.47211581093451,0.049630414592866906,0.013130414592866908,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0005419034683095688,0.00023500180110812857,0.9897841938800823,True
215,0.034,0.85,0.053,4.25,0.0412499999999999,0,0,0,0.0412499999999999,0.0449535990108785,1.1764705882352942,0.0862035990108784,3.4008265344224067,True,5,1.1764705882352942,2.2243559461871127,0.7994674113280658,-2.4510433503177356,-3.3813947543659757,-0.16251892949777494,1.4469189829363254,-2.9374633654300153,-3.1881041662014495,0.14450000000000002,0.028900000000000002,0.001802,0.0014024999999999966,3.6125,0.22525,0.17531249999999957,0.04505,0.03506249999999991,0.0021862499999999946,0.19999999999999998,5.0,1.284848484848488,0.7783018867924509,80.18867924528303,103.03030303030329,16.037735849056602,20.606060606060655,0.012470588235294117,0.06235294117647059,0.009705882352941153,0.048529411764705765,1.5588235294117645,1.2132352941176439,0.6415094339622642,0.8242424242424263,0.008,0.04,1.0774193850499851,4.113560851954313,0.07975966260215021,0.038509662602150316,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0009707246877858961,0.0005310927630805333,0.9821559912469796,True
216,0.09,1.18,0.072,4.75,0.06875,0,0,0,0.06875,0.0144953537063408,1.0526315789473684,0.0832453537063408,3.803418428356459,True,5,1.0526315789473684,2.7507868494090904,1.0118869978097909,-2.48596296301434,-2.4079456086518722,0.16551443847757333,1.55814461804655,-2.631089159966082,-2.6772785424354564,0.4275,0.10619999999999999,0.00648,0.0061875,5.6049999999999995,0.34199999999999997,0.32656250000000003,0.08496,0.081125,0.00495,0.24842105263157893,4.02542372881356,1.0472727272727271,0.9548611111111113,65.97222222222223,69.09090909090908,16.38888888888889,17.16363636363636,0.015157894736842105,0.06101694915254237,0.014473684210526317,0.058262711864406784,0.7999999999999999,0.763888888888889,1.25,1.3090909090909089,0.01894736842105263,0.07627118644067797,1.1463828679184327,4.199421523192479,0.0820052606872971,0.013255260687297099,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0006569925598077313,0.00027242345196286133,0.9960189224551643,True
217,0.09,1.07,0.082,4.75,0.07425,0,0,0,0.07425,0.0316745022212473,1.0526315789473684,0.1059245022212473,3.494012368300583,True,5,1.0526315789473684,2.4413807893532145,0.8925637765215366,-2.2450286818315375,-2.4079456086518722,0.06765864847381486,1.55814461804655,-2.501036031717884,-2.6003175012993283,0.4275,0.0963,0.00738,0.006682499999999999,5.0825000000000005,0.3895,0.3526875,0.08774000000000001,0.0794475,0.0060885,0.22526315789473686,4.439252336448598,1.1043771043771045,0.9054878048780487,57.92682926829268,63.97306397306398,13.048780487804878,14.410774410774412,0.01726315789473684,0.07663551401869159,0.01563157894736842,0.06939252336448598,0.9111111111111112,0.825,1.097560975609756,1.2121212121212122,0.01894736842105263,0.08411214953271028,1.1769257756550995,4.297016467998291,0.10130058578767832,0.027050585787678327,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0015803790423817524,0.0007003540298368323,0.9809282479122147,True
218,0.09,0.99,0.091,4.75,0.0815,0,0,0,0.0815,0.0350845623553453,1.0526315789473684,0.1165845623553453,3.740061038065954,True,5,1.0526315789473684,2.6874294591185857,0.9885851453394738,-2.1491384121558315,-2.4079456086518722,-0.01005033585350145,1.55814461804655,-2.396895772465287,-2.50715225873532,0.4275,0.0891,0.00819,0.007335,4.7025,0.43224999999999997,0.387125,0.09009,0.080685,0.0074165,0.20842105263157895,4.7979797979797985,1.116564417177914,0.8956043956043956,52.1978021978022,58.282208588957054,10.87912087912088,12.14723926380368,0.019157894736842106,0.09191919191919191,0.017157894736842105,0.08232323232323233,1.011111111111111,0.9055555555555557,0.989010989010989,1.1042944785276072,0.01894736842105263,0.09090909090909091,1.2681747577454447,4.606990650643362,0.11174573651323708,0.030245736513237073,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0017107748493034281,0.0007501872064066468,0.9807832685439475,True
219,0.09,1.33,0.123,4.75,0.109,0,0,0,0.109,0.0845437839006371,1.0526315789473684,0.1935437839006371,2.512415047002486,True,4,1.0526315789473684,1.4597834680551178,0.3782881151700069,-1.6422515187199573,-2.4079456086518722,0.28517894223366247,1.55814461804655,-2.0955709236097197,-2.2164073967529934,0.4275,0.1197,0.01107,0.00981,6.317500000000001,0.5842499999999999,0.51775,0.16359,0.14497000000000002,0.013407,0.28,3.571428571428571,1.128440366972477,0.8861788617886179,38.61788617886179,43.57798165137615,10.813008130081302,12.201834862385322,0.025894736842105262,0.09248120300751879,0.022947368421052633,0.08195488721804511,1.3666666666666667,1.2111111111111112,0.7317073170731707,0.8256880733944953,0.01894736842105263,0.06766917293233082,0.7318334672548756,3.131520268897196,0.17691509144791326,0.06791509144791326,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0029037882460599238,0.001464244558754187,0.9753610769745739,True
220,0.0245,0.57,0.057,3.0,0.045,0,0,0,0.045,0.0423378142666348,1.6666666666666667,0.0873378142666348,5.252909248352316,True,6,1.6666666666666667,3.5862425816856494,1.2771050197677356,-2.437971756808799,-3.7090821614314557,-0.5621189181535413,1.0986122886681098,-2.864704011147587,-3.101092789211817,0.07350000000000001,0.013965,0.0013965000000000002,0.0011025,1.71,0.171,0.135,0.03249,0.025649999999999996,0.002565,0.18999999999999997,5.2631578947368425,1.2666666666666668,0.7894736842105262,52.63157894736842,66.66666666666667,9.999999999999998,12.666666666666666,0.019,0.1,0.015,0.07894736842105264,2.326530612244898,1.8367346938775508,0.4298245614035088,0.5444444444444445,0.008166666666666668,0.042982456140350886,1.3076827254489596,5.3642620998043276,0.08654609151784719,0.04154609151784719,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.00010886942711665876,6.193096793060105e-05,0.9997971922947066,True
221,0.0245,0.74,0.052,3.0,0.0426666666666666,0,0,0,0.0426666666666666,0.0483380999196384,1.6666666666666667,0.091004766586305,3.990648101805694,True,5,1.6666666666666667,2.323981435139027,0.8432818506354804,-2.396843393767789,-3.7090821614314557,-0.3011050927839216,1.0986122886681098,-2.9565115604007097,-3.1543373037306313,0.07350000000000001,0.01813,0.001274,0.0010453333333333317,2.2199999999999998,0.156,0.1279999999999998,0.03848,0.03157333333333329,0.002218666666666663,0.24666666666666667,4.054054054054054,1.2187500000000018,0.8205128205128194,57.69230769230769,70.3125000000001,14.230769230769232,17.343750000000025,0.017333333333333333,0.07027027027027027,0.0142222222222222,0.057657657657657575,2.1224489795918364,1.741496598639453,0.4711538461538462,0.5742187500000009,0.008166666666666668,0.03310810810810811,1.0414838354457188,4.500084889688081,0.08516833348395303,0.042501666817286426,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.000644626610182124,0.0003648851954908048,0.9926242700119577,True
222,0.0245,1.17,0.042,3.75,0.037,0,0,0,0.037,0.0379972465016185,1.3333333333333333,0.0749972465016185,2.7555455668379523,True,2,1.3333333333333333,1.422212233504619,0.35221357024762373,-2.5903038794315303,-3.7090821614314557,0.1570037488096647,1.3217558399823195,-3.170085660698769,-3.2968373663379125,0.091875,0.028665,0.0010290000000000002,0.0009065,4.387499999999999,0.1575,0.13874999999999998,0.04914,0.043289999999999995,0.001554,0.312,3.2051282051282053,1.1351351351351353,0.8809523809523808,89.28571428571428,101.35135135135135,27.857142857142854,31.62162162162162,0.0112,0.0358974358974359,0.009866666666666666,0.03162393162393162,1.7142857142857144,1.510204081632653,0.5833333333333334,0.6621621621621622,0.006533333333333334,0.020940170940170942,0.6768057947505011,3.3009161539217473,0.06755285986693857,0.03055285986693857,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0008641787389945663,0.00046343665328558824,0.982553859028942,True
223,0.0245,2.7,0.036,4.333333333333333,0.0356666666666666,0,0,0,0.0356666666666666,0.012315781767816,1.153846153846154,0.0479824484344826,2.0063850757344786,True,6,1.153846153846154,0.8525389218883246,-0.1595364146926888,-3.036919992558239,-3.7090821614314557,0.9932517730102834,1.466337068793427,-3.3242363405260273,-3.3335387331883424,0.10616666666666666,0.06615,0.000882,0.0008738333333333316,11.7,0.15599999999999997,0.15455555555555525,0.0972,0.09629999999999982,0.0012839999999999974,0.6230769230769232,1.604938271604938,1.0093457943925253,0.9907407407407389,120.37037037037037,121.49532710280397,75.00000000000001,75.7009345794394,0.008307692307692308,0.01333333333333333,0.008230769230769215,0.01320987654320985,1.4693877551020407,1.4557823129251672,0.6805555555555556,0.6869158878504686,0.005653846153846154,0.009074074074074075,-1.2453530650196654,1.4416854180590444,0.07992088960677658,0.044254222940109986,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0013295089996636928,0.000770015776456305,0.9634495823043671,True
224,0.0245,0.75,0.022,3.5,0.02125,0,0,0,0.02125,0.0026705992767688,1.4285714285714286,0.0239205992767688,6.637578410976577,True,7,1.4285714285714286,5.209006982405148,1.650389239212367,-3.7330152968369146,-3.7090821614314557,-0.2876820724517809,1.252762968495368,-3.816712825623821,-3.851398383611711,0.08575,0.018375000000000002,0.000539,0.000520625,2.625,0.077,0.07437500000000001,0.0165,0.0159375,0.0004675,0.21428571428571427,4.666666666666667,1.0352941176470587,0.965909090909091,159.0909090909091,164.70588235294116,34.09090909090909,35.29411764705882,0.006285714285714285,0.029333333333333333,0.006071428571428572,0.028333333333333335,0.8979591836734693,0.8673469387755103,1.1136363636363638,1.1529411764705881,0.007,0.03266666666666667,1.5741277304842314,6.2551011752402585,0.024084781637169754,0.0028347816371697525,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.00010939427642917233,4.2489546107986854e-05,0.9986670193273648,True
225,0.0245,1.15,0.021,3.5,0.02,0,0,0,0.02,0.0073958891535081,1.4285714285714286,0.0273958891535081,3.6113543932907137,True,5,1.4285714285714286,2.1827829647192853,0.780600651974438,-3.597362307737738,-3.7090821614314557,0.13976194237515863,1.252762968495368,-3.863232841258714,-3.912023005428146,0.08575,0.028175,0.0005145000000000001,0.00049,4.0249999999999995,0.07350000000000001,0.07,0.02415,0.023,0.00042,0.32857142857142857,3.0434782608695654,1.05,0.9523809523809523,166.66666666666666,175.0,54.76190476190475,57.49999999999999,0.006,0.018260869565217393,0.005714285714285714,0.017391304347826087,0.8571428571428572,0.8163265306122449,1.1666666666666667,1.225,0.007,0.02130434782608696,0.8089565232252696,3.6741349988568244,0.027228164892561472,0.007228164892561471,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,3.7729905612789496e-05,1.835211498407839e-05,0.9998746710246065,True
226,0.0245,1.1,0.02,3.5,0.01925,0,0,0,0.01925,0.004956977641193,1.4285714285714286,0.024206977641193,4.054827267846036,True,5,1.4285714285714286,2.6262558392746076,0.9655591966013914,-3.7211143550985573,-3.7090821614314557,0.09531017980432493,1.252762968495368,-3.912023005428146,-3.950244218248344,0.08575,0.02695,0.00049,0.00047162500000000004,3.8500000000000005,0.07,0.067375,0.022000000000000002,0.021175000000000003,0.000385,0.31428571428571433,3.1818181818181817,1.038961038961039,0.9625,175.0,181.8181818181818,55.0,57.142857142857146,0.005714285714285714,0.01818181818181818,0.0055,0.017499999999999998,0.8163265306122449,0.7857142857142857,1.225,1.2727272727272727,0.007,0.02227272727272727,0.9273849074339588,3.9564612889163264,0.0243710578272088,0.0051210578272088,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,4.9312849546458644e-05,2.298111400248661e-05,0.9997551127940025,True
227,0.0245,1.25,0.019,3.5,0.01875,0,0,0,0.01875,0.0019847706438796,1.4285714285714286,0.0207347706438796,4.418502888206739,True,5,1.4285714285714286,2.9899314596353106,1.0952504639409617,-3.875943246648099,-3.7090821614314557,0.22314355131420976,1.252762968495368,-3.9633162998156966,-3.9765615265657175,0.08575,0.030625,0.0004655,0.000459375,4.375,0.0665,0.065625,0.02375,0.0234375,0.00035624999999999996,0.35714285714285715,2.8,1.0133333333333334,0.9868421052631579,184.21052631578948,186.66666666666669,65.78947368421053,66.66666666666667,0.0054285714285714284,0.0152,0.005357142857142857,0.015,0.7755102040816326,0.7653061224489796,1.2894736842105263,1.3066666666666669,0.007,0.0196,0.7198147342389398,3.4826240583383905,0.021922932472654488,0.0031729324726544883,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.00045190658892894735,0.00020833357262390714,0.978044618500075,True
228,24.5,0.7,0.059,3.0,0.0456666666666666,0,0,0,0.0456666666666666,0.0656740182268081,1.6666666666666667,0.1113406848934747,3.9285722676402535,True,5,1.6666666666666667,2.261905600973587,0.8162076442738474,-2.1951605448762437,3.1986731175506815,-0.35667494393873245,1.0986122886681098,-2.8302178350764176,-3.0863866418221235,73.5,17.15,1.4455,1.1188333333333316,2.0999999999999996,0.177,0.1369999999999998,0.041299999999999996,0.031966666666666615,0.002694333333333329,0.2333333333333333,4.285714285714286,1.29197080291971,0.7740112994350271,50.847457627118644,65.69343065693441,11.864406779661017,15.328467153284693,0.019666666666666666,0.08428571428571428,0.0152222222222222,0.06523809523809515,0.002408163265306122,0.0018639455782312898,415.25423728813564,536.4963503649643,8.166666666666666,35.0,0.9990916231631062,4.3824803920301445,0.10402599913986489,0.05835933247319829,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0006690909601043861,0.00040199658552307735,0.9938151941098243,True
229,24.5,0.8,0.039,3.75,0.03775,0,0,0,0.03775,0.0044128695173391,1.3333333333333333,0.0421628695173391,6.31959788609588,True,7,1.3333333333333333,4.986264552762547,1.606687042811821,-3.1662153145096994,3.1986731175506815,-0.2231435513142097,1.3217558399823195,-3.2441936328524905,-3.2767698032871033,91.875,19.6,0.9555,0.924875,3.0,0.14625,0.1415625,0.031200000000000002,0.0302,0.00147225,0.21333333333333335,4.6875,1.033112582781457,0.967948717948718,96.15384615384616,99.33774834437087,20.512820512820515,21.192052980132452,0.0104,0.048749999999999995,0.010066666666666666,0.04718749999999999,0.0015918367346938775,0.0015408163265306122,628.2051282051282,649.0066225165563,6.533333333333333,30.625,1.5530278279363294,6.059090655549284,0.04234800730533362,0.004598007305333621,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0001369786557780163,5.2221517646905375e-05,0.9993309843623186,True
230,24.5,1.1,0.031,3.75,0.03025,0,0,0,0.03025,0.004226216061608,1.3333333333333333,0.034476216061608,4.574641618565765,True,5,1.3333333333333333,3.2413082852324315,1.175977040040698,-3.367485582201655,3.1986731175506815,0.09531017980432493,1.3217558399823195,-3.473768074496991,-3.4982590945052867,91.875,26.950000000000003,0.7595,0.741125,4.125,0.11624999999999999,0.1134375,0.034100000000000005,0.033275,0.00093775,0.29333333333333333,3.4090909090909087,1.024793388429752,0.9758064516129032,120.96774193548387,123.96694214876034,35.483870967741936,36.36363636363637,0.008266666666666667,0.02818181818181818,0.008066666666666666,0.027499999999999997,0.0012653061224489797,0.0012346938775510204,790.3225806451613,809.9173553719008,6.533333333333333,22.27272727272727,1.0542244117147532,4.203081880526448,0.03499043873572802,0.00474043873572802,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.00025043277684571653,0.00010831938823074417,0.9971754290365218,True
