sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid,model_id,model_label
53,0.5,1.15,0.71,1.85,0.65,0,0,0,0.65,3.9933470021604136,2.702702702702702,4.6433470021604135,3.19021506632708,True,4,2.702702702702702,0.4875123636243779,-0.7184396275850519,1.5354354428724117,-0.6931471805599453,0.13976194237515863,0.6151856390902335,-0.342490308946776,-0.4307829160924542,0.925,0.575,0.355,0.325,2.1275,1.3135,1.2025000000000001,0.8164999999999999,0.7474999999999999,0.46149999999999997,0.6216216216216215,1.6086956521739133,1.0923076923076922,0.915492957746479,2.6056338028169015,2.8461538461538463,1.619718309859155,1.769230769230769,0.38378378378378375,0.6173913043478261,0.35135135135135137,0.5652173913043479,1.42,1.3,0.7042253521126761,0.7692307692307692,0.27027027027027023,0.4347826086956522,-0.6719954376905276,3.213391215982617,4.486395892869687,3.8363958928696875,True,0.0010544959321551986,0.0006540341355346757,0.9999371175328536,True,top5_pca_full,PCA 5 composantes
337,0.0245,1.13,0.045,6.96920787962717,0.0153092991217785,0,1,1,0.0153092991217785,0.1129415099906837,0.7174416499493891,0.1282508091124622,1.6219045254507285,True,5,0.7174416499493891,0.9044628755013394,-0.10041401921097132,-2.053767486082058,-3.7090821614314557,0.12221763272424911,1.941501571201796,-3.101092789211817,-4.1792948494735365,0.17074559305086567,0.027684999999999998,0.0011025,0.0003750778284835733,7.875204903978702,0.3136143545832226,0.10669368807106805,0.05084999999999999,0.017299508007609703,0.0006889184604800325,0.16214181288856191,6.167440601439974,2.939389951299893,0.34020664715063337,154.8712862139371,455.2271024421364,25.11111111111111,73.81134766597508,0.0064569748495445015,0.03982300884955752,0.0021967057642995,0.013548052320157966,1.8367346938775508,0.6248693519093266,0.5444444444444445,1.6003345290410529,0.0035154640847520065,0.021681415929203543,0.07717115664727192,1.7976685985432992,0.11645793759056333,0.10114863846878483,True,0.0006195784059660173,0.0004687401229511235,0.9962901045101753,True,top5_pca_full,PCA 5 composantes
342,0.0245,1.22,0.039,7.524277533756768,0.0153092991217785,0,1,1,0.0153092991217785,0.0864894320112215,0.6645156265924669,0.101798731133,1.5829859963913084,True,5,0.6645156265924669,0.9184703697988416,-0.08504563418443525,-2.2847576392557722,-3.7090821614314557,0.19885085874516517,2.018134797222712,-3.2441936328524905,-4.1792948494735365,0.18434479957704084,0.02989,0.0009555000000000001,0.0003750778284835733,9.179618591183257,0.29344682381651394,0.1151914154395602,0.04758,0.01867734492856977,0.0005970626657493615,0.16214181288856191,6.167440601439974,2.547471291126574,0.39254613132765387,192.93019317325047,491.48412830035966,31.28205128205128,79.69012756857487,0.0051832218874212415,0.031967213114754096,0.0020346536997200284,0.012548605837523362,1.5918367346938775,0.6248693519093266,0.6282051282051282,1.6003345290410529,0.0032561265703030876,0.020081967213114754,0.10201542530820684,1.771916180183501,0.09257645957065437,0.07726716044887587,True,0.0005512457491319075,0.000407728076377058,0.9954773013189889,True,top5_pca_full,PCA 5 composantes
128,0.5,0.22,1.38,1.5666666666666669,0.6789999999999999,0,0,0,0.6789999999999999,1.9691572578488556,3.191489361702127,2.6481572578488555,10.298464829923804,True,7,3.191489361702127,7.106975468221677,1.9610767620619154,0.9738640237165566,-0.6931471805599453,-1.5141277326297755,0.44895022004790336,0.3220834991691132,-0.38713415142344104,0.7833333333333334,0.11,0.69,0.33949999999999997,0.34466666666666673,2.162,1.0637666666666667,0.3036,0.14937999999999999,0.9370199999999999,0.1404255319148936,7.121212121212122,2.03240058910162,0.4920289855072464,1.135265700483092,2.3073146784486998,0.15942028985507248,0.3240058910162003,0.8808510638297871,6.2727272727272725,0.43340425531914883,3.086363636363636,2.76,1.3579999999999999,0.3623188405797102,0.7363770250368189,0.3191489361702127,2.272727272727273,1.6666368430628413,8.485821513752995,3.043090702803807,2.364090702803807,True,0.02977749183565826,0.02148821737331318,0.9851276066810922,True,top5_pca_full,PCA 5 composantes
226,0.0245,1.1,0.02,3.5,0.01925,0,0,0,0.01925,0.004956977641193,1.4285714285714286,0.024206977641193,4.054827267846036,True,5,1.4285714285714286,2.6262558392746076,0.9655591966013914,-3.7211143550985573,-3.7090821614314557,0.09531017980432493,1.252762968495368,-3.912023005428146,-3.950244218248344,0.08575,0.02695,0.00049,0.00047162500000000004,3.8500000000000005,0.07,0.067375,0.022000000000000002,0.021175000000000003,0.000385,0.31428571428571433,3.1818181818181817,1.038961038961039,0.9625,175.0,181.8181818181818,55.0,57.142857142857146,0.005714285714285714,0.01818181818181818,0.0055,0.017499999999999998,0.8163265306122449,0.7857142857142857,1.225,1.2727272727272727,0.007,0.02227272727272727,1.0087646140181552,4.170782660858805,0.02403738604393344,0.004787386043933441,True,5.713458442785039e-05,2.6227634945984873e-05,0.9996712664392168,True,top5_pca_full,PCA 5 composantes
253,5512.0,2.08,4.233,15.0,3.386,0,0,0,3.386,2.0681407318693763,0.3333333333333333,5.454140731869376,1.6219591173534793,True,6,0.3333333333333333,1.288625784020146,0.2535763668502872,1.6963750875135555,8.614682812693495,0.7323678937132266,2.70805020110221,1.4429109615387865,1.2196492837109436,82680.0,11464.960000000001,23332.296,18663.632,31.200000000000003,63.495,50.79,8.80464,7.04288,14.332937999999999,0.13866666666666666,7.211538461538462,1.2501476668635556,0.799905504370423,3.5435861091424523,4.430005906674542,0.49137727380108676,0.6142941523922032,0.28219999999999995,2.0350961538461534,0.22573333333333334,1.6278846153846154,0.0007679608127721335,0.0006142960812772133,1302.14977557288,1627.8795038393384,367.46666666666664,2650.0,-0.10262389362827917,1.2357996663313153,5.998214116234491,2.612214116234491,True,0.08932013415132602,0.05120290519264452,0.969606458980629,True,top5_pca_full,PCA 5 composantes
28,0.5,0.13,1.02,1.325,0.6675,0,0,0,0.6675,0.6738254010838505,3.7735849056603774,1.3413254010838505,23.891608655167115,True,12,3.7735849056603774,20.118023749506737,3.0016161172217757,0.2936582304069595,-0.6931471805599453,-2.0402208285265546,0.2814124594381855,0.01980262729617973,-0.4042158887077325,0.6625,0.065,0.51,0.33375,0.17225,1.3515,0.8844375,0.1326,0.086775,0.68085,0.09811320754716982,10.192307692307692,1.5280898876404494,0.6544117647058824,1.299019607843137,1.9850187265917603,0.12745098039215685,0.1947565543071161,0.769811320754717,7.846153846153846,0.5037735849056604,5.134615384615384,2.04,1.335,0.49019607843137253,0.7490636704119851,0.37735849056603776,3.846153846153846,2.7830126292332436,19.941239708510462,1.416346976404399,0.748846976404399,True,0.013978255868932163,0.008138453887491114,0.9887604902865103,True,top5_pca_full,PCA 5 composantes
256,2756.0,1.56,2.845,15.0,1.821,0,0,0,1.821,2.049502462074934,0.3333333333333333,3.870502462074933,1.917214666999875,True,5,0.3333333333333333,1.5838813336665418,0.45987837497136236,1.3533843337753169,7.9215356321335495,0.44468582126144574,2.70805020110221,1.0455630675782943,0.5993858007454709,41340.0,4299.360000000001,7840.820000000001,5018.6759999999995,23.400000000000002,42.675000000000004,27.314999999999998,4.4382,2.84076,5.180745,0.10400000000000001,9.615384615384615,1.5623283909939596,0.6400702987697715,5.272407732864674,8.237232289950576,0.5483304042179261,0.85667215815486,0.18966666666666668,1.8237179487179487,0.1214,1.1673076923076922,0.0010322931785195937,0.0006607402031930334,968.7170474516695,1513.454146073586,183.73333333333332,1766.6666666666665,0.37152318027578046,1.7832747890880183,3.955352192905409,2.134352192905409,True,0.015964305260506195,0.009181259671429543,0.9982323031643136,True,top5_pca_full,PCA 5 composantes
44,5.0,1.5,3.89,2.625,3.6325,0,0,0,3.6325,10.486129835864666,1.9047619047619049,14.118629835864668,2.474961892115721,True,4,1.9047619047619049,0.5701999873538159,-0.5617681246820716,2.647495190236624,1.6094379124341003,0.4054651081081644,0.965080896043587,1.358409157630355,1.2899211164623008,13.125,7.5,19.45,18.162499999999998,3.9375,10.21125,9.5353125,5.835,5.4487499999999995,14.130425,0.5714285714285714,1.75,1.0708878183069512,0.9338046272493573,0.6748071979434447,0.7226428079834825,0.3856041131105398,0.41293874741913283,1.481904761904762,2.5933333333333333,1.3838095238095238,2.4216666666666664,0.778,0.7264999999999999,1.2853470437017995,1.3764624913971095,1.9047619047619047,3.3333333333333335,-0.7000055756583766,2.4013444397710244,15.453018688259007,11.820518688259007,True,0.018605840697783895,0.011308989920010597,0.9993384592664013,True,top5_pca_full,PCA 5 composantes
35,5.0,0.47,4.91,2.2,4.25,0,0,0,4.25,2.5915991927768687,2.2727272727272725,6.841599192776869,7.213346651196478,True,7,2.2727272727272725,4.940619378469205,1.5974907035973078,1.923021504421049,1.6094379124341003,-0.7550225842780328,0.7884573603642703,1.5912739418064292,1.4469189829363254,11.0,2.3499999999999996,24.55,21.25,1.034,10.802000000000001,9.350000000000001,2.3077,1.9974999999999998,20.8675,0.2136363636363636,4.680851063829788,1.1552941176470588,0.8655804480651731,0.4480651731160896,0.5176470588235295,0.09572301425661914,0.11058823529411764,2.231818181818182,10.446808510638299,1.9318181818181817,9.042553191489363,0.982,0.85,1.0183299389002036,1.1764705882352942,2.2727272727272725,10.638297872340425,1.6023456424522835,7.237391376792235,6.833249926576527,2.583249926576527,True,0.001483023903734288,0.0007686765716890775,0.999995122258681,True,top5_pca_full,PCA 5 composantes
56,0.5,0.45,0.87,1.5666666666666669,0.6366666666666667,0,0,0,0.6366666666666667,1.8543711063769357,3.191489361702127,2.4910377730436024,5.520751658815112,True,6,3.191489361702127,2.3292622971129853,0.8455516067647435,0.9126993999722207,-0.6931471805599453,-0.7985076962177716,0.44895022004790336,-0.13926206733350766,-0.4515090466095711,0.7833333333333334,0.225,0.435,0.31833333333333336,0.7050000000000001,1.3630000000000002,0.9974444444444447,0.3915,0.28650000000000003,0.5539000000000001,0.28723404255319146,3.481481481481482,1.3664921465968585,0.731800766283525,1.8007662835249045,2.4607329842931938,0.5172413793103449,0.706806282722513,0.5553191489361702,1.9333333333333333,0.40638297872340423,1.414814814814815,1.74,1.2733333333333334,0.5747126436781609,0.7853403141361256,0.3191489361702127,1.1111111111111112,0.6519818486601764,5.110830267085844,2.7968969124262335,2.160230245759567,True,0.007869458996493352,0.00561453676482142,0.9966971134385757,True,top5_pca_full,PCA 5 composantes
16,24.0,1.61,13.41,10.5,12.8475,0,0,0,12.8475,1.3946189571869354,0.4761904761904761,14.242118957186936,3.178145408783804,True,3,0.4761904761904761,2.7019549325933276,0.9939755601218256,2.6562036980869754,3.1780538303479458,0.4762341789963717,2.3513752571634776,2.596000697293587,2.5531492398842475,252.0,38.64,321.84000000000003,308.34000000000003,16.905,140.805,134.89875,21.590100000000003,20.684475000000003,172.284975,0.15333333333333335,6.521739130434782,1.043782837127846,0.9580536912751678,0.7829977628635346,0.8172796263864565,0.12005965697240865,0.12531620937925667,1.2771428571428571,8.329192546583851,1.2235714285714285,7.979813664596273,0.55875,0.5353125,1.7897091722595078,1.8680677174547577,2.2857142857142856,14.906832298136646,0.6882362427770045,2.466392678503389,14.653099777373912,1.8055997773739119,True,0.2427367805940369,0.09148767674109769,0.9778206495513432,True,top5_pca_full,PCA 5 composantes
125,0.5,0.13,0.83,1.5766666666666669,0.5316666666666667,0,0,0,0.5316666666666667,0.5110542316499418,3.1712473572938684,1.0427208983166083,25.070549134255213,True,13,3.1712473572938684,21.899301776961345,3.0864547539836704,0.04183354511434433,-0.6931471805599453,-2.0402208285265546,0.455312913835732,-0.18632957819149348,-0.6317385524313017,0.7883333333333334,0.065,0.415,0.26583333333333337,0.2049666666666667,1.3086333333333335,0.8382611111111113,0.1079,0.06911666666666667,0.44128333333333336,0.08245243128964058,12.12820512820513,1.5611285266457677,0.640562248995984,1.8995983935742975,2.9655172413793105,0.1566265060240964,0.24451410658307207,0.5264270613107821,6.384615384615384,0.3372093023255814,4.08974358974359,1.66,1.0633333333333335,0.6024096385542169,0.9404388714733541,0.3171247357293869,3.846153846153846,2.8463515688450105,20.396070835455962,1.0993436878041454,0.5676770211374786,True,0.012076004591840368,0.006803640365596722,0.9870069934438851,True,top5_pca_full,PCA 5 composantes
206,1.8,7.68,2.36,15.0,1.9943333333333333,0,0,0,1.9943333333333333,14.016889640854824,0.3333333333333333,16.011222974188158,0.404258783461519,True,12,0.3333333333333333,0.07092545012818569,-2.6461259517696707,2.7732899122353674,0.5877866649021191,2.038619547159581,2.70805020110221,0.8586616190375187,0.690309825739785,27.0,13.824,4.248,3.5898,115.19999999999999,35.4,29.915,18.124799999999997,15.316479999999999,4.706626666666667,0.512,1.953125,1.1833528330269096,0.8450564971751413,6.3559322033898304,7.521310379408324,3.2542372881355934,3.8509109142570614,0.15733333333333333,0.3072916666666667,0.13295555555555555,0.25967881944444443,1.3111111111111111,1.1079629629629628,0.7627118644067797,0.9025572455289989,0.12000000000000001,0.23437500000000003,-3.062649402015439,0.38009696861400144,22.28682553949605,20.292492206162716,True,0.026566645464678452,0.0171197398334285,0.9960522713134482,True,top5_pca_full,PCA 5 composantes
123,5.0,0.34,5.86,2.19,3.70375,0,0,0,3.70375,6.4076526447249105,2.2831050228310503,10.11140264472491,7.4904783908875965,True,7,2.2831050228310503,5.207373368056546,1.6500755766334225,2.3136637617597393,1.6094379124341003,-1.0788096613719298,0.7839015438284094,1.7681496035889213,1.3093458199056378,10.95,1.7000000000000002,29.3,18.51875,0.7446,12.833400000000001,8.111212499999999,1.9924000000000002,1.2592750000000001,21.703975,0.15525114155251143,6.441176470588235,1.5821802227472157,0.6320392491467576,0.3737201365187713,0.5912926088423894,0.05802047781569966,0.09179885251434358,2.675799086757991,17.235294117647058,1.6912100456621004,10.893382352941176,1.1720000000000002,0.74075,0.8532423208191126,1.3499831252109349,2.2831050228310503,14.705882352941176,1.659520233636119,7.539893232023749,10.076955592195691,6.373205592195692,True,0.0036737197640151933,0.002377771874346588,0.9999819831326148,True,top5_pca_full,PCA 5 composantes
104,0.5,0.46,0.57,1.61,0.4153333333333333,0,0,0,0.4153333333333333,1.2195408766373736,3.105590062111801,1.634874209970707,5.380408458094788,True,6,3.105590062111801,2.274818395982987,0.8219002232751096,0.4915658655917737,-0.6931471805599453,-0.7765287894989963,0.4762341789963717,-0.5621189181535413,-0.8786738683028484,0.805,0.23,0.285,0.20766666666666664,0.7406,0.9177,0.6686866666666667,0.2622,0.19105333333333333,0.23673999999999995,0.2857142857142857,3.5,1.3723916532905298,0.7286549707602339,2.8245614035087723,3.8764044943820233,0.8070175438596492,1.1075441412520066,0.3540372670807453,1.2391304347826084,0.25797101449275356,0.9028985507246375,1.14,0.8306666666666666,0.8771929824561404,1.2038523274478332,0.3105590062111801,1.0869565217391304,0.6515817608417311,5.024163216174047,1.809259739655184,1.3939264063218506,True,0.004587511541775197,0.003270820086102932,0.997388457321897,True,top5_pca_full,PCA 5 composantes
86,0.5,1.14,0.47,1.85,0.4455,0,0,0,0.4455,1.2635859558868447,2.702702702702702,1.7090859558868448,3.448989911906233,True,4,2.702702702702702,0.7462872092035306,-0.2926447539391019,0.5359586988820191,-0.6931471805599453,0.131028262406404,0.6151856390902335,-0.7550225842780328,-0.8085580320712731,0.925,0.57,0.235,0.22275,2.109,0.8694999999999999,0.8241750000000001,0.5357999999999999,0.5078699999999999,0.209385,0.6162162162162161,1.6228070175438598,1.0549943883277215,0.947872340425532,3.936170212765958,4.1526374859708195,2.4255319148936167,2.558922558922559,0.254054054054054,0.41228070175438597,0.2408108108108108,0.3907894736842106,0.94,0.891,1.0638297872340425,1.122334455667789,0.27027027027027023,0.4385964912280702,-0.4216749469711552,3.358649925077775,1.8594532136307726,1.4139532136307726,True,0.0020358352945679834,0.0012386134805576021,0.9994808270549691,True,top5_pca_full,PCA 5 composantes
94,20.0,2.24,16.29,4.125,15.185,0,0,0,15.185,36.934910613682646,1.2121212121212122,52.11991061368265,1.6343524111032697,True,6,1.2121212121212122,0.4222311989820575,-0.8622022500829074,3.9535470372452477,2.995732273553991,0.8064758658669485,1.4170660197866443,2.790551422613954,2.720308098497712,82.5,44.800000000000004,325.79999999999995,303.7,9.24,67.19624999999999,62.638125,36.4896,34.0144,247.36365,0.5430303030303031,1.841517857142857,1.0727691801119525,0.9321669736034378,0.2532228360957643,0.2716496542640764,0.13750767341927564,0.14751399407309845,3.9490909090909088,7.272321428571428,3.681212121212121,6.779017857142857,0.8145,0.75925,1.2277470841006752,1.317089232795522,4.848484848484849,8.928571428571427,-0.8355783401826272,1.6457448390539846,51.299178867113476,36.11417886711347,True,0.017264045895135267,0.010333755190843128,0.9999668379857416,True,top5_pca_full,PCA 5 composantes
130,20.0,2.78,17.18,4.13,15.5675,0,0,0,15.5675,173.2142161184181,1.2106537530266344,188.7817161184181,1.354578535378103,True,6,1.2106537530266344,0.14392478235146866,-1.9384644606571644,5.240591406428729,2.995732273553991,1.0224509277025455,1.4182774069729414,2.8437459165561094,2.74518540776447,82.6,55.599999999999994,343.6,311.35,11.481399999999999,70.9534,64.293775,47.7604,43.27765,267.44965,0.6731234866828086,1.485611510791367,1.103581178737755,0.9061408614668219,0.24039580908032596,0.2652962903484824,0.1618160651920838,0.17857716396338524,4.159806295399516,6.179856115107914,3.7693704600484264,5.599820143884893,0.859,0.778375,1.1641443538998837,1.2847277982977356,4.842615012106537,7.194244604316547,-1.599815873422422,1.4125874489587913,144.91394242610346,129.34644242610347,True,0.184214408745511,0.11171852963722627,0.9966579188945142,True,top5_pca_full,PCA 5 composantes
87,5.0,1.53,3.84,2.29,3.5879999999999996,0,0,0,3.5879999999999996,21.229112109709114,2.1834061135371177,24.817112109709115,2.5522940611621228,True,4,2.1834061135371177,0.3688879476250051,-0.9972623460300397,3.211533419651087,1.6094379124341003,0.4252677354043441,0.8285518175661483,1.3454723665996355,1.2775949441965495,11.45,7.65,19.2,17.939999999999998,3.5037000000000003,8.7936,8.21652,5.8751999999999995,5.48964,13.777919999999998,0.6681222707423581,1.4967320261437909,1.0702341137123748,0.934375,0.5963541666666667,0.6382385730211818,0.3984375,0.4264214046822743,1.6768558951965065,2.5098039215686274,1.5668122270742357,2.345098039215686,0.768,0.7175999999999999,1.3020833333333335,1.3935340022296545,2.1834061135371177,3.2679738562091503,-1.0844131770480105,2.5215062461468225,26.502639602211318,22.914639602211317,True,0.009365663032325305,0.0056699914012566755,0.9998269180632332,True,top5_pca_full,PCA 5 composantes
141,5.0,1.23,4.22,2.5733333333333337,4.026666666666666,0,0,0,4.026666666666666,3.714553371745124,1.94300518134715,7.74122003841179,3.22230726876678,True,4,1.94300518134715,1.2793020874196301,0.24631468502843695,2.0465593028814766,1.6094379124341003,0.20701416938432612,0.9452020753685753,1.4398351280479205,1.3929389038385591,12.866666666666669,6.15,21.099999999999998,20.133333333333333,3.1652000000000005,10.859466666666668,10.361955555555557,5.1906,4.9528,16.99253333333333,0.4779792746113989,2.0921409214092144,1.0480132450331126,0.9541864139020537,0.6097946287519749,0.6390728476821194,0.2914691943127962,0.30546357615894043,1.6398963730569944,3.430894308943089,1.564766839378238,3.2737127371273713,0.844,0.8053333333333332,1.1848341232227488,1.2417218543046358,1.94300518134715,4.065040650406504,-0.07483927895351511,2.8708977875627264,9.016161076827514,4.989494410160847,True,0.058191269157791735,0.033404177485614805,0.9941922947669288,True,top5_pca_full,PCA 5 composantes
210,0.01,0.73,0.017,3.75,0.0155,0,0,0,0.0155,0.0049950016940742,1.3333333333333333,0.0204950016940742,5.436911505105911,True,6,1.3333333333333333,4.103578171772578,1.4118593179299592,-3.887574242367913,-4.605170185988091,-0.31471074483970024,1.3217558399823195,-4.074541934925921,-4.166915255056936,0.0375,0.0073,0.00017,0.000155,2.7375,0.06375,0.058124999999999996,0.012410000000000001,0.011315,0.0002635,0.19466666666666665,5.136986301369864,1.0967741935483872,0.9117647058823529,220.58823529411762,241.93548387096774,42.94117647058823,47.096774193548384,0.004533333333333334,0.023287671232876714,0.0041333333333333335,0.021232876712328767,1.7000000000000002,1.55,0.5882352941176471,0.6451612903225806,0.0026666666666666666,0.013698630136986302,1.648506072571445,6.532540118155685,0.019917748822725685,0.004417748822725685,True,0.000267003576228792,0.00010978900199921041,0.9859340838333898,True,top5_pca_full,PCA 5 composantes
223,0.0245,2.7,0.036,4.333333333333333,0.0356666666666666,0,0,0,0.0356666666666666,0.012315781767816,1.153846153846154,0.0479824484344826,2.0063850757344786,True,6,1.153846153846154,0.8525389218883246,-0.1595364146926888,-3.036919992558239,-3.7090821614314557,0.9932517730102834,1.466337068793427,-3.3242363405260273,-3.3335387331883424,0.10616666666666666,0.06615,0.000882,0.0008738333333333316,11.7,0.15599999999999997,0.15455555555555525,0.0972,0.09629999999999982,0.0012839999999999974,0.6230769230769232,1.604938271604938,1.0093457943925253,0.9907407407407389,120.37037037037037,121.49532710280397,75.00000000000001,75.7009345794394,0.008307692307692308,0.01333333333333333,0.008230769230769215,0.01320987654320985,1.4693877551020407,1.4557823129251672,0.6805555555555556,0.6869158878504686,0.005653846153846154,0.009074074074074075,-0.8228118007536335,1.5930411417389267,0.062174659935762905,0.026507993269096308,True,0.0009731096328387111,0.0005555774859138578,0.9804190695527668,True,top5_pca_full,PCA 5 composantes
350,0.0245,1.37,0.041,8.449393623972766,0.0153092991217785,0,1,1,0.0153092991217785,0.0951653865075495,0.591758441199131,0.110474685629328,1.3828596668882291,True,6,0.591758441199131,0.7911012256890981,-0.2343293476081189,-2.2029688735966464,-3.7090821614314557,0.3148107398400336,2.1340946783175805,-3.1941832122778293,-4.1792948494735365,0.20701014378733276,0.033565000000000005,0.0010045000000000002,0.0003750778284835733,11.57566926484269,0.34642513858288343,0.12935429438704713,0.056170000000000005,0.020973739796836546,0.0006276812639929185,0.1621418128885619,6.167440601439974,2.6781108445176804,0.37339753955557314,206.0827713164089,551.9125047307318,33.41463414634146,89.48809407290786,0.004852419217832874,0.029927007299270073,0.0018118813968309741,0.011174670891809124,1.6734693877551021,0.6248693519093266,0.5975609756097561,1.6003345290410529,0.002899616361875742,0.017883211678832115,-0.05947520532475625,1.534017337504054,0.10083182853500115,0.08552252941322265,True,0.0005466409761806865,0.0004082943815927042,0.9961867992461553,True,top5_pca_full,PCA 5 composantes
235,1000.0,1.49,0.929,3.0,0.87,0,0,0,0.87,1.3911680147990315,1.6666666666666667,2.261168014799032,2.4688599946843404,True,4,1.6666666666666667,0.8021933280176736,-0.2204056427866387,0.8158815004859059,6.907755278982137,0.3987761199573678,1.0986122886681098,-0.07364654016829848,-0.13926206733350766,3000.0,1490.0,929.0,870.0,4.47,2.787,2.61,1.3842100000000002,1.2963,0.80823,0.49666666666666665,2.0134228187919465,1.067816091954023,0.9364908503767492,3.229278794402583,3.4482758620689657,1.603875134553283,1.7126436781609196,0.3096666666666667,0.623489932885906,0.29,0.5838926174496645,0.000929,0.00087,1076.4262648008612,1149.4252873563219,333.3333333333333,671.1409395973154,-0.16629797965075893,2.5134605359167015,2.199793002159482,1.329793002159482,True,0.0022845382263157058,0.0013297392099088123,0.9998155620527048,True,top5_pca_full,PCA 5 composantes
190,20.0,2.95,17.57,4.833333333333333,15.660000000000002,0,0,0,15.660000000000002,133.5433516563727,1.0344827586206895,149.2033516563727,1.194201194728314,True,7,1.0344827586206895,0.15971843610762448,-1.8343427882974594,5.005310151702148,2.995732273553991,1.0818051703517284,1.575536360758419,2.866192902199006,2.7511096905626573,96.66666666666666,59.0,351.4,313.20000000000005,14.258333333333333,84.92166666666667,75.69,51.831500000000005,46.19700000000001,275.1462,0.610344827586207,1.638418079096045,1.1219667943805873,0.8912919749573137,0.2750901157275659,0.3086419753086419,0.16789982925441094,0.1883780332056194,3.6351724137931036,5.95593220338983,3.2400000000000007,5.308474576271187,0.8785000000000001,0.7830000000000001,1.1383039271485487,1.2771392081736908,4.137931034482759,6.779661016949152,-1.8173740808658878,1.196934535183789,147.23868939291484,131.57868939291484,True,0.00897874745302565,0.005621659055142452,0.9999925046663567,True,top5_pca_full,PCA 5 composantes
156,5.0,0.67,4.06,2.1775,3.745,0,0,0,3.745,2.1627193549790276,2.296211251435132,5.907719354979028,5.4890381882934465,True,6,2.296211251435132,3.1928269368583146,1.1609067114677107,1.7762598609983717,1.6094379124341003,-0.40047756659712525,0.7781774297445209,1.4011829736136412,1.320421616969183,10.887500000000001,3.35,20.299999999999997,18.725,1.4589250000000002,8.84065,8.154737500000001,2.7201999999999997,2.5091500000000004,15.204699999999999,0.30769230769230765,3.25,1.0841121495327102,0.9224137931034484,0.5363300492610839,0.581441922563418,0.16502463054187194,0.17890520694259013,1.864523536165327,6.059701492537313,1.7198622273249138,5.58955223880597,0.8119999999999999,0.749,1.2315270935960592,1.335113484646195,2.296211251435132,7.462686567164178,0.9967968837104751,5.00580003693619,6.22538570572583,2.48038570572583,True,0.03767071528961378,0.02020124056592362,0.9964788699542323,True,top5_pca_full,PCA 5 composantes
198,5.0,0.4,5.46,2.9125,4.44825,0,0,0,4.44825,2.4337808805815433,1.7167381974248928,6.882030880581543,8.688241808193261,True,8,1.7167381974248928,6.9715036107683686,1.9418309275855834,1.9289137945174364,1.6094379124341003,-0.916290731874155,1.069011818891819,1.6974487897568136,1.4925107604048087,14.5625,2.0,27.3,22.24125,1.165,15.90225,12.955528125,2.184,1.7793,24.287444999999998,0.13733905579399142,7.28125,1.227448996796493,0.8146978021978022,0.5334249084249084,0.6547518687124151,0.07326007326007326,0.08992300342831451,1.8746781115879827,13.649999999999999,1.5272961373390557,11.120624999999999,1.092,0.8896499999999999,0.9157509157509157,1.1240375428539313,1.7167381974248928,12.5,2.3863073255852263,12.590006476456992,6.54324759271176,2.09499759271176,True,0.15504123521209512,0.06209681196231576,0.9437886945802948,True,top5_pca_full,PCA 5 composantes
96,5.0,0.32,5.75,2.225,4.01075,0,0,0,4.01075,4.5926707536336835,2.2471910112359548,8.603420753633683,8.90252129065327,True,7,2.2471910112359548,6.655330279417315,1.8954180793785411,2.152159886223537,1.6094379124341003,-1.1394342831883648,0.7997569156182036,1.749199854809259,1.388978256249048,11.125,1.6,28.75,20.05375,0.7120000000000001,12.793750000000001,8.92391875,1.84,1.28344,23.0618125,0.1438202247191011,6.953125,1.4336470734899958,0.6975217391304348,0.3869565217391305,0.5547590849591723,0.05565217391304348,0.07978557626379107,2.5842696629213484,17.96875,1.8025842696629213,12.53359375,1.15,0.8021499999999999,0.8695652173913043,1.2466496291217355,2.2471910112359548,15.625,2.001959059091956,9.650736896237548,8.363186065879942,4.352436065879942,True,0.03978838014778402,0.02266268024480457,0.9973177533266839,True,top5_pca_full,PCA 5 composantes
