sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,d_positive,b_positive,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid
207,2.4,12.65,2.87,17.5,2.478,0,0,0,2.478,85.54466261294648,0.2857142857142857,88.02266261294648,0.3027127732951231,True,16,0.2857142857142857,0.016998487580837385,-4.07463090471671,4.477594311015701,0.8754687373538999,2.5376572151735295,2.8622008809294686,1.0543120297715298,0.9074517832069507,42.0,30.36,6.888,5.9472000000000005,221.375,50.225,43.365,36.3055,31.346700000000002,7.111860000000001,0.7228571428571429,1.383399209486166,1.15819209039548,0.8634146341463415,6.097560975609756,7.062146892655367,4.407665505226481,5.104923325262308,0.164,0.22687747035573122,0.1416,0.1958893280632411,1.1958333333333335,1.0325000000000002,0.8362369337979093,0.9685230024213074,0.13714285714285715,0.18972332015810275,-5.478397753132339,0.2898903010622392,330.983525146038,328.505525146038,True,True,True,LOW_1,LOW_1_direct_exp_rank_1,exponential,log_gap,1,delta_peak_mm + tau_r_MPa + u_r_estimated + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.04551433013817737,0.02753769683070494,0.9940422502292479,True
209,0.01,0.55,0.015,3.75,0.014,0,0,0,0.014,0.0024195869070291,1.3333333333333333,0.0164195869070291,8.395940887010124,True,8,1.3333333333333333,7.0626075536767905,1.9548143251957932,-4.109280333189722,-4.605170185988091,-0.5978370007556204,1.3217558399823195,-4.199705077879927,-4.268697949366879,0.0375,0.0055000000000000005,0.00015,0.00014000000000000001,2.0625,0.056249999999999994,0.0525,0.00825,0.007700000000000001,0.00021,0.14666666666666667,6.8181818181818175,1.0714285714285714,0.9333333333333333,250.0,267.85714285714283,36.66666666666667,39.285714285714285,0.004,0.027272727272727268,0.0037333333333333333,0.025454545454545452,1.5,1.4,0.6666666666666667,0.7142857142857143,0.0026666666666666666,0.01818181818181818,1.8577090976315502,7.742370794749348,0.016570041088398033,0.0025700410883980323,True,True,True,LOW_1,LOW_1_direct_exp_rank_1,exponential,log_gap,1,delta_peak_mm + tau_r_MPa + u_r_estimated + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,8.736294420421341e-05,3.2985892583021306e-05,0.9976483987384969,True
210,0.01,0.73,0.017,3.75,0.0155,0,0,0,0.0155,0.0049950016940742,1.3333333333333333,0.0204950016940742,5.436911505105911,True,6,1.3333333333333333,4.103578171772578,1.4118593179299592,-3.887574242367913,-4.605170185988091,-0.31471074483970024,1.3217558399823195,-4.074541934925921,-4.166915255056936,0.0375,0.0073,0.00017,0.000155,2.7375,0.06375,0.058124999999999996,0.012410000000000001,0.011315,0.0002635,0.19466666666666665,5.136986301369864,1.0967741935483872,0.9117647058823529,220.58823529411762,241.93548387096774,42.94117647058823,47.096774193548384,0.004533333333333334,0.023287671232876714,0.0041333333333333335,0.021232876712328767,1.7000000000000002,1.55,0.5882352941176471,0.6451612903225806,0.0026666666666666666,0.013698630136986302,1.5254689478859904,5.9306322908455416,0.020173654216368356,0.004673654216368357,True,True,True,LOW_1,LOW_1_direct_exp_rank_1,exponential,log_gap,1,delta_peak_mm + tau_r_MPa + u_r_estimated + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.00012554391680248027,5.371008942363526e-05,0.9968902518658915,True
211,0.01,0.73,0.031,3.75,0.0205,0,0,0,0.0205,0.0421170527109933,1.3333333333333333,0.0626170527109933,3.3538139443417307,True,4,1.3333333333333333,2.0204806110083977,0.703335409354935,-2.7707176304484222,-4.605170185988091,-0.31471074483970024,1.3217558399823195,-3.473768074496991,-3.8873303928377747,0.0375,0.0073,0.00031,0.00020500000000000002,2.7375,0.11624999999999999,0.076875,0.02263,0.014965000000000001,0.0006355,0.19466666666666665,5.136986301369864,1.5121951219512195,0.6612903225806452,120.96774193548387,182.92682926829266,23.548387096774192,35.609756097560975,0.008266666666666667,0.04246575342465753,0.0054666666666666665,0.02808219178082192,3.1,2.05,0.3225806451612903,0.4878048780487805,0.0026666666666666666,0.013698630136986302,1.0264454320729262,4.124460263974363,0.055529198578423186,0.03502919857842318,True,True,True,LOW_1,LOW_1_direct_exp_rank_1,exponential,log_gap,1,delta_peak_mm + tau_r_MPa + u_r_estimated + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0006696875691880351,0.00042064245466251287,0.9794560235824975,True
212,0.034,0.56,0.032,4.25,0.0305,0,0,0,0.0305,0.0032729190185453,1.1764705882352942,0.0337729190185453,9.217143579218789,True,8,1.1764705882352942,8.040672990983495,2.0845127850339837,-3.388096010104495,-3.3813947543659757,-0.579818495252942,1.4469189829363254,-3.4420193761824103,-3.4900285953687713,0.14450000000000002,0.019040000000000005,0.0010880000000000002,0.001037,2.3800000000000003,0.136,0.129625,0.017920000000000002,0.01708,0.000976,0.13176470588235295,7.5892857142857135,1.0491803278688525,0.953125,132.8125,139.34426229508196,17.5,18.36065573770492,0.0075294117647058826,0.05714285714285714,0.007176470588235294,0.05446428571428571,0.9411764705882353,0.8970588235294117,1.0625,1.1147540983606559,0.008,0.060714285714285714,1.9671387191981429,8.326659082539292,0.034019308674424764,0.003519308674424765,True,True,True,LOW_1,LOW_1_direct_exp_rank_1,exponential,log_gap,1,delta_peak_mm + tau_r_MPa + u_r_estimated + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.00021682971819208475,7.206266730127288e-05,0.9965883184643841,True
213,0.034,0.61,0.036,4.25,0.032,0,0,0,0.032,0.0097117896904809,1.1764705882352942,0.0417117896904809,6.613265489413038,True,7,1.1764705882352942,5.436794901177744,1.6931897146598653,-3.1769714637465265,-3.3813947543659757,-0.4942963218147801,1.4469189829363254,-3.3242363405260273,-3.4420193761824103,0.14450000000000002,0.02074,0.001224,0.0010880000000000002,2.5925,0.153,0.136,0.021959999999999997,0.01952,0.001152,0.14352941176470588,6.967213114754099,1.125,0.888888888888889,118.05555555555557,132.8125,16.944444444444446,19.0625,0.008470588235294117,0.059016393442622946,0.0075294117647058826,0.05245901639344262,1.0588235294117645,0.9411764705882353,0.9444444444444445,1.0625,0.008,0.055737704918032795,1.766238624233623,7.025282942298083,0.04136570001495962,0.009365700014959621,True,True,True,LOW_1,LOW_1_direct_exp_rank_1,exponential,log_gap,1,delta_peak_mm + tau_r_MPa + u_r_estimated + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0001609152730196426,6.463576080867357e-05,0.9985954147771222,True
214,0.034,0.8,0.041,4.25,0.0365,0,0,0,0.0365,0.0146135447707714,1.1764705882352942,0.0511135447707714,4.687843076991533,True,6,1.1764705882352942,3.5113724887562388,1.256006983486099,-2.973705752888468,-3.3813947543659757,-0.2231435513142097,1.4469189829363254,-3.1941832122778293,-3.3104430183936913,0.14450000000000002,0.027200000000000002,0.001394,0.001241,3.4000000000000004,0.17425000000000002,0.15512499999999999,0.0328,0.0292,0.0014965,0.18823529411764706,5.3125,1.1232876712328768,0.8902439024390243,103.65853658536585,116.43835616438356,19.51219512195122,21.917808219178085,0.009647058823529411,0.05125,0.008588235294117647,0.04562499999999999,1.2058823529411764,1.0735294117647058,0.8292682926829269,0.9315068493150687,0.008,0.0425,1.4912746127056802,5.6192252914316585,0.04944789169351727,0.012947891693517274,True,True,True,LOW_1,LOW_1_direct_exp_rank_1,exponential,log_gap,1,delta_peak_mm + tau_r_MPa + u_r_estimated + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0006361350777148814,0.00027276497811835995,0.9859224373418423,True
215,0.034,0.85,0.053,4.25,0.0412499999999999,0,0,0,0.0412499999999999,0.0449535990108785,1.1764705882352942,0.0862035990108784,3.4008265344224067,True,5,1.1764705882352942,2.2243559461871127,0.7994674113280658,-2.4510433503177356,-3.3813947543659757,-0.16251892949777494,1.4469189829363254,-2.9374633654300153,-3.1881041662014495,0.14450000000000002,0.028900000000000002,0.001802,0.0014024999999999966,3.6125,0.22525,0.17531249999999957,0.04505,0.03506249999999991,0.0021862499999999946,0.19999999999999998,5.0,1.284848484848488,0.7783018867924509,80.18867924528303,103.03030303030329,16.037735849056602,20.606060606060655,0.012470588235294117,0.06235294117647059,0.009705882352941153,0.048529411764705765,1.5588235294117645,1.2132352941176439,0.6415094339622642,0.8242424242424263,0.008,0.04,1.1955706943216726,4.481914218471445,0.07788034596181402,0.03663034596181412,True,True,True,LOW_1,LOW_1_direct_exp_rank_1,exponential,log_gap,1,delta_peak_mm + tau_r_MPa + u_r_estimated + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0014240593449555202,0.0007504346673780783,0.9615977691512289,True
216,0.09,1.18,0.072,4.75,0.06875,0,0,0,0.06875,0.0144953537063408,1.0526315789473684,0.0832453537063408,3.803418428356459,True,5,1.0526315789473684,2.7507868494090904,1.0118869978097909,-2.48596296301434,-2.4079456086518722,0.16551443847757333,1.55814461804655,-2.631089159966082,-2.6772785424354564,0.4275,0.10619999999999999,0.00648,0.0061875,5.6049999999999995,0.34199999999999997,0.32656250000000003,0.08496,0.081125,0.00495,0.24842105263157893,4.02542372881356,1.0472727272727271,0.9548611111111113,65.97222222222223,69.09090909090908,16.38888888888889,17.16363636363636,0.015157894736842105,0.06101694915254237,0.014473684210526317,0.058262711864406784,0.7999999999999999,0.763888888888889,1.25,1.3090909090909089,0.01894736842105263,0.07627118644067797,1.2048441241510979,4.3888705773958865,0.08159646460250929,0.01284646460250928,True,True,True,LOW_1,LOW_1_direct_exp_rank_1,exponential,log_gap,1,delta_peak_mm + tau_r_MPa + u_r_estimated + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0009521556619634837,0.0003893790094093135,0.991638279574157,True
217,0.09,1.07,0.082,4.75,0.07425,0,0,0,0.07425,0.0316745022212473,1.0526315789473684,0.1059245022212473,3.494012368300583,True,5,1.0526315789473684,2.4413807893532145,0.8925637765215366,-2.2450286818315375,-2.4079456086518722,0.06765864847381486,1.55814461804655,-2.501036031717884,-2.6003175012993283,0.4275,0.0963,0.00738,0.006682499999999999,5.0825000000000005,0.3895,0.3526875,0.08774000000000001,0.0794475,0.0060885,0.22526315789473686,4.439252336448598,1.1043771043771045,0.9054878048780487,57.92682926829268,63.97306397306398,13.048780487804878,14.410774410774412,0.01726315789473684,0.07663551401869159,0.01563157894736842,0.06939252336448598,0.9111111111111112,0.825,1.097560975609756,1.2121212121212122,0.01894736842105263,0.08411214953271028,1.2527824604620093,4.552699801495506,0.10052900416773666,0.026279004167736666,True,True,True,LOW_1,LOW_1_direct_exp_rank_1,exponential,log_gap,1,delta_peak_mm + tau_r_MPa + u_r_estimated + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.002032953056759194,0.000882234915078244,0.9684410336816723,True
218,0.09,0.99,0.091,4.75,0.0815,0,0,0,0.0815,0.0350845623553453,1.0526315789473684,0.1165845623553453,3.740061038065954,True,5,1.0526315789473684,2.6874294591185857,0.9885851453394738,-2.1491384121558315,-2.4079456086518722,-0.01005033585350145,1.55814461804655,-2.396895772465287,-2.50715225873532,0.4275,0.0891,0.00819,0.007335,4.7025,0.43224999999999997,0.387125,0.09009,0.080685,0.0074165,0.20842105263157895,4.7979797979797985,1.116564417177914,0.8956043956043956,52.1978021978022,58.282208588957054,10.87912087912088,12.14723926380368,0.019157894736842106,0.09191919191919191,0.017157894736842105,0.08232323232323233,1.011111111111111,0.9055555555555557,0.989010989010989,1.1042944785276072,0.01894736842105263,0.09090909090909091,1.3392861282457993,4.868949749912523,0.11097155218925316,0.029471552189253153,True,True,True,LOW_1,LOW_1_direct_exp_rank_1,exponential,log_gap,1,delta_peak_mm + tau_r_MPa + u_r_estimated + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0021744084679866734,0.0009334139678836284,0.9689561148027942,True
219,0.09,1.33,0.123,4.75,0.109,0,0,0,0.109,0.0845437839006371,1.0526315789473684,0.1935437839006371,2.512415047002486,True,4,1.0526315789473684,1.4597834680551178,0.3782881151700069,-1.6422515187199573,-2.4079456086518722,0.28517894223366247,1.55814461804655,-2.0955709236097197,-2.2164073967529934,0.4275,0.1197,0.01107,0.00981,6.317500000000001,0.5842499999999999,0.51775,0.16359,0.14497000000000002,0.013407,0.28,3.571428571428571,1.128440366972477,0.8861788617886179,38.61788617886179,43.57798165137615,10.813008130081302,12.201834862385322,0.025894736842105262,0.09248120300751879,0.022947368421052633,0.08195488721804511,1.3666666666666667,1.2111111111111112,0.7317073170731707,0.8256880733944953,0.01894736842105263,0.06766917293233082,0.8606882294372609,3.417419229203026,0.17323212417005648,0.06423212417005648,True,True,True,LOW_1,LOW_1_direct_exp_rank_1,exponential,log_gap,1,delta_peak_mm + tau_r_MPa + u_r_estimated + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.004125665931194338,0.002020028013082255,0.9502629580674864,True
220,0.0245,0.57,0.057,3.0,0.045,0,0,0,0.045,0.0423378142666348,1.6666666666666667,0.0873378142666348,5.252909248352316,True,6,1.6666666666666667,3.5862425816856494,1.2771050197677356,-2.437971756808799,-3.7090821614314557,-0.5621189181535413,1.0986122886681098,-2.864704011147587,-3.101092789211817,0.07350000000000001,0.013965,0.0013965000000000002,0.0011025,1.71,0.171,0.135,0.03249,0.025649999999999996,0.002565,0.18999999999999997,5.2631578947368425,1.2666666666666668,0.7894736842105262,52.63157894736842,66.66666666666667,9.999999999999998,12.666666666666666,0.019,0.1,0.015,0.07894736842105264,2.326530612244898,1.8367346938775508,0.4298245614035088,0.5444444444444445,0.008166666666666668,0.042982456140350886,1.3547885863227223,5.5426081096413276,0.08540408540149176,0.04040408540149176,True,True,True,LOW_1,LOW_1_direct_exp_rank_1,exponential,log_gap,1,delta_peak_mm + tau_r_MPa + u_r_estimated + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.00027963015823293533,0.00015671706744451786,0.9986620478159511,True
221,0.0245,0.74,0.052,3.0,0.0426666666666666,0,0,0,0.0426666666666666,0.0483380999196384,1.6666666666666667,0.091004766586305,3.990648101805694,True,5,1.6666666666666667,2.323981435139027,0.8432818506354804,-2.396843393767789,-3.7090821614314557,-0.3011050927839216,1.0986122886681098,-2.9565115604007097,-3.1543373037306313,0.07350000000000001,0.01813,0.001274,0.0010453333333333317,2.2199999999999998,0.156,0.1279999999999998,0.03848,0.03157333333333329,0.002218666666666663,0.24666666666666667,4.054054054054054,1.2187500000000018,0.8205128205128194,57.69230769230769,70.3125000000001,14.230769230769232,17.343750000000025,0.017333333333333333,0.07027027027027027,0.0142222222222222,0.057657657657657575,2.1224489795918364,1.741496598639453,0.4711538461538462,0.5742187500000009,0.008166666666666668,0.03310810810810811,1.0847671701865824,4.62541751979432,0.08412465416122242,0.041457987494555815,True,True,True,LOW_1,LOW_1_direct_exp_rank_1,exponential,log_gap,1,delta_peak_mm + tau_r_MPa + u_r_estimated + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0007967585289623221,0.0004459125393388364,0.9887321257034019,True
222,0.0245,1.17,0.042,3.75,0.037,0,0,0,0.037,0.0379972465016185,1.3333333333333333,0.0749972465016185,2.7555455668379523,True,2,1.3333333333333333,1.422212233504619,0.35221357024762373,-2.5903038794315303,-3.7090821614314557,0.1570037488096647,1.3217558399823195,-3.170085660698769,-3.2968373663379125,0.091875,0.028665,0.0010290000000000002,0.0009065,4.387499999999999,0.1575,0.13874999999999998,0.04914,0.043289999999999995,0.001554,0.312,3.2051282051282053,1.1351351351351353,0.8809523809523808,89.28571428571428,101.35135135135135,27.857142857142854,31.62162162162162,0.0112,0.0358974358974359,0.009866666666666666,0.03162393162393162,1.7142857142857144,1.510204081632653,0.5833333333333334,0.6621621621621622,0.006533333333333334,0.020940170940170942,0.7550932896421791,3.4611433500648854,0.06629299790899673,0.029292997908996733,True,True,True,LOW_1,LOW_1_direct_exp_rank_1,exponential,log_gap,1,delta_peak_mm + tau_r_MPa + u_r_estimated + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.001105050974855928,0.0005832997187701207,0.9714729510862972,True
223,0.0245,2.7,0.036,4.333333333333333,0.0356666666666666,0,0,0,0.0356666666666666,0.012315781767816,1.153846153846154,0.0479824484344826,2.0063850757344786,True,6,1.153846153846154,0.8525389218883246,-0.1595364146926888,-3.036919992558239,-3.7090821614314557,0.9932517730102834,1.466337068793427,-3.3242363405260273,-3.3335387331883424,0.10616666666666666,0.06615,0.000882,0.0008738333333333316,11.7,0.15599999999999997,0.15455555555555525,0.0972,0.09629999999999982,0.0012839999999999974,0.6230769230769232,1.604938271604938,1.0093457943925253,0.9907407407407389,120.37037037037037,121.49532710280397,75.00000000000001,75.7009345794394,0.008307692307692308,0.01333333333333333,0.008230769230769215,0.01320987654320985,1.4693877551020407,1.4557823129251672,0.6805555555555556,0.6869158878504686,0.005653846153846154,0.009074074074074075,-1.0012157775545487,1.5212786072241617,0.06862894345539308,0.032962276788726486,True,True,True,LOW_1,LOW_1_direct_exp_rank_1,exponential,log_gap,1,delta_peak_mm + tau_r_MPa + u_r_estimated + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0011427582199489772,0.0006567904474411946,0.972996597540479,True
224,0.0245,0.75,0.022,3.5,0.02125,0,0,0,0.02125,0.0026705992767688,1.4285714285714286,0.0239205992767688,6.637578410976577,True,7,1.4285714285714286,5.209006982405148,1.650389239212367,-3.7330152968369146,-3.7090821614314557,-0.2876820724517809,1.252762968495368,-3.816712825623821,-3.851398383611711,0.08575,0.018375000000000002,0.000539,0.000520625,2.625,0.077,0.07437500000000001,0.0165,0.0159375,0.0004675,0.21428571428571427,4.666666666666667,1.0352941176470587,0.965909090909091,159.0909090909091,164.70588235294116,34.09090909090909,35.29411764705882,0.006285714285714285,0.029333333333333333,0.006071428571428572,0.028333333333333335,0.8979591836734693,0.8673469387755103,1.1136363636363638,1.1529411764705881,0.007,0.03266666666666667,1.5309364917147688,6.051075160944117,0.024194887839032706,0.0029448878390327046,True,True,True,LOW_1,LOW_1_direct_exp_rank_1,exponential,log_gap,1,delta_peak_mm + tau_r_MPa + u_r_estimated + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.00017020647800465555,6.69298442489951e-05,0.9967730902243915,True
225,0.0245,1.15,0.021,3.5,0.02,0,0,0,0.02,0.0073958891535081,1.4285714285714286,0.0273958891535081,3.6113543932907137,True,5,1.4285714285714286,2.1827829647192853,0.780600651974438,-3.597362307737738,-3.7090821614314557,0.13976194237515863,1.252762968495368,-3.863232841258714,-3.912023005428146,0.08575,0.028175,0.0005145000000000001,0.00049,4.0249999999999995,0.07350000000000001,0.07,0.02415,0.023,0.00042,0.32857142857142857,3.0434782608695654,1.05,0.9523809523809523,166.66666666666666,175.0,54.76190476190475,57.49999999999999,0.006,0.018260869565217393,0.005714285714285714,0.017391304347826087,0.8571428571428572,0.8163265306122449,1.1666666666666667,1.225,0.007,0.02130434782608696,0.8253019421114198,3.711141293825932,0.02713571177810819,0.0071357117781081884,True,True,True,LOW_1,LOW_1_direct_exp_rank_1,exponential,log_gap,1,delta_peak_mm + tau_r_MPa + u_r_estimated + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,5.980198230649558e-05,2.9004017587268717e-05,0.9996851445522834,True
226,0.0245,1.1,0.02,3.5,0.01925,0,0,0,0.01925,0.004956977641193,1.4285714285714286,0.024206977641193,4.054827267846036,True,5,1.4285714285714286,2.6262558392746076,0.9655591966013914,-3.7211143550985573,-3.7090821614314557,0.09531017980432493,1.252762968495368,-3.912023005428146,-3.950244218248344,0.08575,0.02695,0.00049,0.00047162500000000004,3.8500000000000005,0.07,0.067375,0.022000000000000002,0.021175000000000003,0.000385,0.31428571428571433,3.1818181818181817,1.038961038961039,0.9625,175.0,181.8181818181818,55.0,57.142857142857146,0.005714285714285714,0.01818181818181818,0.0055,0.017499999999999998,0.8163265306122449,0.7857142857142857,1.225,1.2727272727272727,0.007,0.02227272727272727,0.930402365224672,3.9641006097371854,0.024357586194426732,0.005107586194426732,True,True,True,LOW_1,LOW_1_direct_exp_rank_1,exponential,log_gap,1,delta_peak_mm + tau_r_MPa + u_r_estimated + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,4.5455538479806864e-05,2.1171635470874155e-05,0.9997919251874442,True
227,0.0245,1.25,0.019,3.5,0.01875,0,0,0,0.01875,0.0019847706438796,1.4285714285714286,0.0207347706438796,4.418502888206739,True,5,1.4285714285714286,2.9899314596353106,1.0952504639409617,-3.875943246648099,-3.7090821614314557,0.22314355131420976,1.252762968495368,-3.9633162998156966,-3.9765615265657175,0.08575,0.030625,0.0004655,0.000459375,4.375,0.0665,0.065625,0.02375,0.0234375,0.00035624999999999996,0.35714285714285715,2.8,1.0133333333333334,0.9868421052631579,184.21052631578948,186.66666666666669,65.78947368421053,66.66666666666667,0.0054285714285714284,0.0152,0.005357142857142857,0.015,0.7755102040816326,0.7653061224489796,1.2894736842105263,1.3066666666666669,0.007,0.0196,0.7248403515581585,3.4929729237461293,0.02189954303967116,0.00314954303967116,True,True,True,LOW_1,LOW_1_direct_exp_rank_1,exponential,log_gap,1,delta_peak_mm + tau_r_MPa + u_r_estimated + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0004465068759967335,0.00020569056460154368,0.9785661620334094,True
228,24.5,0.7,0.059,3.0,0.0456666666666666,0,0,0,0.0456666666666666,0.0656740182268081,1.6666666666666667,0.1113406848934747,3.9285722676402535,True,5,1.6666666666666667,2.261905600973587,0.8162076442738474,-2.1951605448762437,3.1986731175506815,-0.35667494393873245,1.0986122886681098,-2.8302178350764176,-3.0863866418221235,73.5,17.15,1.4455,1.1188333333333316,2.0999999999999996,0.177,0.1369999999999998,0.041299999999999996,0.031966666666666615,0.002694333333333329,0.2333333333333333,4.285714285714286,1.29197080291971,0.7740112994350271,50.847457627118644,65.69343065693441,11.864406779661017,15.328467153284693,0.019666666666666666,0.08428571428571428,0.0152222222222222,0.06523809523809515,0.002408163265306122,0.0018639455782312898,415.25423728813564,536.4963503649643,8.166666666666666,35.0,1.0703759998147109,4.583142554903441,0.10168536929485011,0.056018702628183516,True,True,True,LOW_1,LOW_1_direct_exp_rank_1,exponential,log_gap,1,delta_peak_mm + tau_r_MPa + u_r_estimated + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0009510494256941328,0.0005607398974712243,0.9875042616007509,True
229,24.5,0.8,0.039,3.75,0.03775,0,0,0,0.03775,0.0044128695173391,1.3333333333333333,0.0421628695173391,6.31959788609588,True,7,1.3333333333333333,4.986264552762547,1.606687042811821,-3.1662153145096994,3.1986731175506815,-0.2231435513142097,1.3217558399823195,-3.2441936328524905,-3.2767698032871033,91.875,19.6,0.9555,0.924875,3.0,0.14625,0.1415625,0.031200000000000002,0.0302,0.00147225,0.21333333333333335,4.6875,1.033112582781457,0.967948717948718,96.15384615384616,99.33774834437087,20.512820512820515,21.192052980132452,0.0104,0.048749999999999995,0.010066666666666666,0.04718749999999999,0.0015918367346938775,0.0015408163265306122,628.2051282051282,649.0066225165563,6.533333333333333,30.625,1.522872158115424,5.918709559054311,0.04246581596373858,0.00471581596373858,True,True,True,LOW_1,LOW_1_direct_exp_rank_1,exponential,log_gap,1,delta_peak_mm + tau_r_MPa + u_r_estimated + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0002130715614232975,8.192456020511444e-05,0.998381243795264,True
230,24.5,1.1,0.031,3.75,0.03025,0,0,0,0.03025,0.004226216061608,1.3333333333333333,0.034476216061608,4.574641618565765,True,5,1.3333333333333333,3.2413082852324315,1.175977040040698,-3.367485582201655,3.1986731175506815,0.09531017980432493,1.3217558399823195,-3.473768074496991,-3.4982590945052867,91.875,26.950000000000003,0.7595,0.741125,4.125,0.11624999999999999,0.1134375,0.034100000000000005,0.033275,0.00093775,0.29333333333333333,3.4090909090909087,1.024793388429752,0.9758064516129032,120.96774193548387,123.96694214876034,35.483870967741936,36.36363636363637,0.008266666666666667,0.02818181818181818,0.008066666666666666,0.027499999999999997,0.0012653061224489797,0.0012346938775510204,790.3225806451613,809.9173553719008,6.533333333333333,22.27272727272727,1.0576227365779083,4.212850807958406,0.034973820135419886,0.004723820135419887,True,True,True,LOW_1,LOW_1_direct_exp_rank_1,exponential,log_gap,1,delta_peak_mm + tau_r_MPa + u_r_estimated + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0002436345111739575,0.00010530797621075626,0.9973266995862055,True
234,500.0,0.99,0.523,3.0,0.4803333333333333,0,0,0,0.4803333333333333,0.3422582854093307,1.6666666666666667,0.822591618742664,3.6102895519762694,True,5,1.6666666666666667,1.9436228853096027,0.6645536981816699,-0.19529541197749042,6.214608098422191,-0.01005033585350145,1.0986122886681098,-0.6481738149172142,-0.7332749716507247,1500.0,495.0,261.5,240.16666666666663,2.9699999999999998,1.569,1.4409999999999998,0.5177700000000001,0.47552999999999995,0.2512143333333333,0.33,3.0303030303030303,1.0888272033310202,0.9184193753983427,5.736137667304015,6.245662734212353,1.8929254302103249,2.0610687022900764,0.17433333333333334,0.5282828282828284,0.1601111111111111,0.4851851851851851,0.001046,0.0009606666666666665,956.0229445506692,1040.9437890353922,166.66666666666666,505.0505050505051,0.731953465369871,3.7458048343087,0.8053072357104331,0.3249739023770998,True,True,True,LOW_1,LOW_1_direct_exp_rank_1,exponential,log_gap,1,delta_peak_mm + tau_r_MPa + u_r_estimated + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0020915576095280894,0.0011106179186469124,0.9993751565319602,True
235,1000.0,1.49,0.929,3.0,0.87,0,0,0,0.87,1.3911680147990315,1.6666666666666667,2.261168014799032,2.4688599946843404,True,4,1.6666666666666667,0.8021933280176736,-0.2204056427866387,0.8158815004859059,6.907755278982137,0.3987761199573678,1.0986122886681098,-0.07364654016829848,-0.13926206733350766,3000.0,1490.0,929.0,870.0,4.47,2.787,2.61,1.3842100000000002,1.2963,0.80823,0.49666666666666665,2.0134228187919465,1.067816091954023,0.9364908503767492,3.229278794402583,3.4482758620689657,1.603875134553283,1.7126436781609196,0.3096666666666667,0.623489932885906,0.29,0.5838926174496645,0.000929,0.00087,1076.4262648008612,1149.4252873563219,333.3333333333333,671.1409395973154,-0.3130580449748337,2.3978741350846233,2.376207317268773,1.5062073172687729,True,True,True,LOW_1,LOW_1_direct_exp_rank_1,exponential,log_gap,1,delta_peak_mm + tau_r_MPa + u_r_estimated + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0036388716934112005,0.002139872685540185,0.9995320635168992,True
