sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,cv_fold,lambda,model_id,model_label
31,0.5,0.24,0.66,1.275,0.475,0,0,0,0.475,0.6758571313827281,3.9215686274509807,1.150857131382728,11.17767536247715,True,8,3.9215686274509807,7.256106735026169,1.9818434226035115,0.1405069963906271,-0.6931471805599453,-1.4271163556401458,0.2429461786103894,-0.4155154439616658,-0.7444404749474959,0.6375,0.12,0.33,0.2375,0.306,0.8415,0.605625,0.1584,0.11399999999999999,0.3135,0.18823529411764706,5.3125,1.3894736842105264,0.7196969696969696,1.9318181818181817,2.6842105263157894,0.3636363636363636,0.5052631578947369,0.5176470588235295,2.7500000000000004,0.37254901960784315,1.9791666666666667,1.32,0.95,0.7575757575757576,1.0526315789473684,0.3921568627450981,2.0833333333333335,1.5754360056262722,8.754416935316742,1.382644448305856,0.907644448305856,True,3,0.0001,top5_pca_full,PCA 5 composantes
41,5.0,0.38,5.2,2.175,4.3975,0,0,0,4.3975,2.452688320111813,2.298850574712644,6.850188320111813,9.031706106944794,True,8,2.298850574712644,6.732855532232151,1.9069993526616482,1.9242761438833622,1.6094379124341003,-0.9675840262617056,0.7770286645406473,1.6486586255873816,1.4810361976295763,10.875,1.9,26.0,21.9875,0.8264999999999999,11.309999999999999,9.5645625,1.9760000000000002,1.67105,22.867,0.17471264367816094,5.723684210526315,1.182490051165435,0.8456730769230769,0.4182692307692307,0.49459920409323477,0.07307692307692308,0.08641273450824333,2.3908045977011496,13.68421052631579,2.0218390804597703,11.572368421052632,1.04,0.8795,0.9615384615384615,1.137009664582149,2.298850574712644,13.157894736842104,1.9432893683291441,9.280529128362918,6.798713867997978,2.4012138679979778,True,3,0.0001,top5_pca_full,PCA 5 composantes
112,20.0,0.46,18.37,4.1075,16.2525,0,0,0,16.2525,4.204330792736471,1.217285453438831,20.456830792736472,9.296747223836368,True,8,1.217285453438831,8.079461770397536,2.0893252577397257,3.0183168508098754,2.995732273553991,-0.7765287894989963,1.412814570929286,2.9107188992270343,2.788246743096487,82.15,9.200000000000001,367.40000000000003,325.05,1.88945,75.454775,66.75714375,8.4502,7.4761500000000005,298.55842500000006,0.1119902617163725,8.929347826086955,1.1302876480541455,0.8847305389221557,0.22359825802939573,0.2527303491770497,0.025040827436037017,0.028303337948007996,4.472306755934267,39.934782608695656,3.956786366402922,35.33152173913044,0.9185000000000001,0.812625,1.0887316276537833,1.2305799107829565,4.869141813755325,43.47826086956522,1.87067376932665,7.709954940882491,21.019979823732555,4.767479823732554,True,3,0.0001,top5_pca_full,PCA 5 composantes
239,500.0,2.0,0.785,3.5,0.745,0,0,0,0.745,1.4880839300345443,1.4285714285714286,2.2330839300345446,1.9471028822830023,True,5,1.4285714285714286,0.5185314537115737,-0.6567545902564785,0.8033835583740431,6.214608098422191,0.6931471805599453,1.252762968495368,-0.24207156119972859,-0.29437106060257756,1750.0,1000.0,392.5,372.5,7.0,2.7475,2.6075,1.57,1.49,0.584825,0.5714285714285714,1.75,1.0536912751677854,0.9490445859872612,4.45859872611465,4.697986577181208,2.5477707006369426,2.684563758389262,0.22428571428571428,0.3925,0.21285714285714286,0.3725,0.00157,0.00149,636.9426751592356,671.1409395973154,142.85714285714286,250.0,-0.5809961480057482,1.9879123311999476,2.1409328888976673,1.3959328888976672,True,3,0.0001,top5_pca_full,PCA 5 composantes
124,20.0,0.72,15.23,3.9025,13.1975,0,0,0,13.1975,6.547895084347095,1.2812299807815504,19.745395084347095,4.922489465268678,True,6,1.2812299807815504,3.641259484487128,1.292329634021964,2.982920303874822,2.995732273553991,-0.3285040669720361,1.3616173734074501,2.7232671669070703,2.5800274177156344,78.05,14.399999999999999,304.6,263.95,2.8097999999999996,59.435075,51.503243749999996,10.9656,9.5022,200.997925,0.18449711723254325,5.420138888888889,1.1540064406137527,0.8665462902166776,0.2562376887721602,0.29569994317105514,0.04727511490479317,0.05455578708088653,3.9026265214606024,21.15277777777778,3.381806534272902,18.32986111111111,0.7615000000000001,0.659875,1.3131976362442548,1.5154385300246258,5.1249199231262015,27.77777777777778,1.4905558755968147,5.720792658558114,19.0912675398842,5.8937675398842,True,3,0.0001,top5_pca_full,PCA 5 composantes
244,2755.0,2.29,30.401,13.0,2.493,0,0,0,2.493,191.4872115140508,0.3846153846153846,193.9802115140508,0.5794840127037909,True,8,0.3846153846153846,0.19486862808840633,-1.635429649568371,5.267756151355826,7.9211727215870145,0.8285518175661483,2.5649493574615367,3.4144755026079983,0.9134868045414208,35815.0,6308.95,83754.755,6868.214999999999,29.77,395.213,32.409,69.61829,5.70897,75.789693,0.17615384615384616,5.676855895196506,12.194544725230646,0.08200388145126805,0.42761751258182296,5.2146008824709185,0.07532646952402881,0.9185720016044926,2.3385384615384615,13.275545851528385,0.19176923076923075,1.0886462882096068,0.011034845735027223,0.0009049001814882032,90.62201901253248,1105.0942639390294,211.92307692307693,1203.056768558952,-1.2843079094349004,0.6614575017777484,148.72321989767894,146.23021989767895,True,3,0.0001,top5_pca_full,PCA 5 composantes
155,0.5,0.56,0.58,1.5599999999999998,0.4766666666666666,0,0,0,0.4766666666666666,1.2430840918042927,3.2051282051282053,1.7197507584709593,5.0236277196711585,True,6,3.2051282051282053,1.8184995145429532,0.5980117184902124,0.5421793724594811,-0.6931471805599453,-0.579818495252942,0.44468582126144557,-0.5447271754416722,-0.7409378443962938,0.7799999999999999,0.28,0.29,0.2383333333333333,0.8736,0.9047999999999998,0.7435999999999998,0.32480000000000003,0.26693333333333336,0.27646666666666664,0.35897435897435903,2.785714285714285,1.2167832167832169,0.82183908045977,2.689655172413793,3.2727272727272725,0.9655172413793105,1.174825174825175,0.3717948717948718,1.0357142857142856,0.3055555555555556,0.851190476190476,1.16,0.9533333333333333,0.8620689655172414,1.048951048951049,0.32051282051282054,0.8928571428571428,0.4557929127253249,4.782551851704355,1.872802046404272,1.3961353797376055,True,3,0.0001,top5_pca_full,PCA 5 composantes
20,3.0,1.71,2.57,12.0,1.7327500000000002,0,0,0,1.7327500000000002,2.210315622373947,0.4166666666666667,3.9430656223739473,1.6207235717983703,True,5,0.4166666666666667,1.2040569051317036,0.185696609168175,1.371958497509714,1.0986122886681098,0.5364933705145685,2.4849066497880004,0.9439058989071284,0.5497097418159571,36.0,5.13,7.709999999999999,5.198250000000001,20.52,30.839999999999996,20.793000000000003,4.394699999999999,2.9630025000000004,4.4531675,0.1425,7.017543859649123,1.4831914586639732,0.6742217898832686,4.669260700389105,6.925407589092482,0.6653696498054475,0.9868705814456786,0.21416666666666664,1.502923976608187,0.14439583333333336,1.0133040935672517,0.8566666666666666,0.5775833333333334,1.1673151750972763,1.7313518972731206,0.25,1.7543859649122808,0.18578519795182458,1.620830242459883,3.9429604460691445,2.2102104460691443,True,3,0.0001,top5_pca_full,PCA 5 composantes
316,0.91,1.1,1.23,6.784184661583972,0.5909609098097346,0,1,1,0.5909609098097346,2.195000047586552,0.7370082404025541,2.7859609573962865,1.920963652491806,True,5,0.7370082404025541,1.1839554120892517,0.1688608770443047,1.0245928614030968,-0.09431067947124129,0.09531017980432493,1.9145941182818718,0.20701416938432612,-0.5260054062174652,6.173608042041415,1.0010000000000001,1.1193,0.5377744279268585,7.46260312774237,8.344547133748286,4.00918793992691,1.353,0.650057000790708,0.7268819190659735,0.16214181288856191,6.167440601439974,2.0813559401010298,0.4804560242355566,5.515597285840628,11.479921174089508,0.894308943089431,1.861375230984661,0.1813040271390283,1.1181818181818182,0.08710861205711298,0.5372371907361223,1.3516483516483515,0.6494075931975105,0.7398373983739838,1.5398649638145832,0.13413549975326483,0.8272727272727273,0.391452153784103,2.2161353955802405,2.524588922326397,1.9336280125166625,True,3,0.0001,top5_pca_full,PCA 5 composantes
287,2.6,0.29,3.214,1.7885577744175924,1.959240530267265,0,1,1,1.959240530267265,3.9894927128527247,2.7955484980786536,5.94873324311999,8.412171305906568,True,7,2.7955484980786536,5.616622807827914,1.7257305594044463,1.7831782965750809,0.9555114450274363,-1.2378743560016174,0.5814095824759294,1.1675162673153208,0.6725569135933683,4.650250213485741,0.754,8.3564,5.094025378694889,0.5186817545811018,5.748424686978142,3.5042148823635633,0.9320599999999999,0.5681797537775068,6.29699906427899,0.1621418128885619,6.167440601439974,1.6404315602646142,0.6095956845884459,0.5564896622332273,0.9128832048883813,0.09023024268823895,0.14801653779612262,1.7969785745649585,11.082758620689656,1.0954303843526956,6.756001828507811,1.2361538461538462,0.7535540501027942,0.8089607965152459,1.3270448216204098,1.4536852190009,8.965517241379311,1.6201131223800105,7.84921046457813,6.21781895026692,4.258578419999655,True,3,0.0001,top5_pca_full,PCA 5 composantes
77,0.5,0.18,0.88,1.5666666666666669,0.4966666666666666,0,0,0,0.4966666666666666,0.8494890683979475,3.191489361702127,1.346155735064614,14.732448429095294,True,9,3.191489361702127,11.540959067393167,2.445902365719663,0.29725292665780334,-0.6931471805599453,-1.7147984280919266,0.44895022004790336,-0.12783337150988489,-0.6998361687107421,0.7833333333333334,0.09,0.44,0.2483333333333333,0.28200000000000003,1.378666666666667,0.7781111111111111,0.15839999999999999,0.08939999999999998,0.4370666666666666,0.11489361702127658,8.703703703703706,1.771812080536913,0.5643939393939393,1.7803030303030305,3.1543624161073835,0.20454545454545453,0.36241610738255037,0.5617021276595744,4.888888888888889,0.3170212765957446,2.759259259259259,1.76,0.9933333333333332,0.5681818181818182,1.0067114093959733,0.3191489361702127,2.7777777777777777,2.0776995719341977,11.177565734526555,1.5443570089006422,1.0476903422339756,True,3,0.0001,top5_pca_full,PCA 5 composantes
220,0.0245,0.57,0.057,3.0,0.045,0,0,0,0.045,0.0423378142666348,1.6666666666666667,0.0873378142666348,5.252909248352316,True,6,1.6666666666666667,3.5862425816856494,1.2771050197677356,-2.437971756808799,-3.7090821614314557,-0.5621189181535413,1.0986122886681098,-2.864704011147587,-3.101092789211817,0.07350000000000001,0.013965,0.0013965000000000002,0.0011025,1.71,0.171,0.135,0.03249,0.025649999999999996,0.002565,0.18999999999999997,5.2631578947368425,1.2666666666666668,0.7894736842105262,52.63157894736842,66.66666666666667,9.999999999999998,12.666666666666666,0.019,0.1,0.015,0.07894736842105264,2.326530612244898,1.8367346938775508,0.4298245614035088,0.5444444444444445,0.008166666666666668,0.042982456140350886,1.438519274504896,5.8811174165160365,0.08359515204957746,0.03859515204957746,True,3,0.0001,top5_pca_full,PCA 5 composantes
129,5.0,0.39,6.11,2.18,4.593,0,0,0,4.593,5.057943521426855,2.293577981651376,9.650943521426855,7.34235077378404,True,7,2.293577981651376,5.048772792132664,1.6191452022963209,2.26705568481243,1.6094379124341003,-0.941608539858445,0.7793248768009977,1.809926773183504,1.5245334053436563,10.9,1.9500000000000002,30.55,22.965,0.8502000000000001,13.319800000000003,10.01274,2.3829000000000002,1.7912700000000001,28.06323,0.17889908256880732,5.58974358974359,1.3302852166340084,0.7517184942716857,0.3567921440261866,0.47463531460918795,0.06382978723404255,0.08491182233834095,2.8027522935779814,15.666666666666666,2.106880733944954,11.776923076923076,1.222,0.9186,0.8183306055646481,1.088613106901807,2.293577981651376,12.82051282051282,1.4779918322761443,6.677710742713348,10.13763142236502,5.54463142236502,True,3,0.0001,top5_pca_full,PCA 5 composantes
357,0.0245,0.75,0.028,4.625580451079981,0.0153092991217785,0,1,1,0.0153092991217785,0.0418356081843982,1.080945419257079,0.0571449073061767,3.0259328132395527,True,4,1.080945419257079,1.9449873939824736,0.665255495806462,-2.862165003714971,-3.7090821614314557,-0.2876820724517809,1.531601866025766,-3.575550768806933,-4.1792948494735365,0.11332672105145954,0.018375000000000002,0.0006860000000000001,0.0003750778284835733,3.4691853383099858,0.12951625263023947,0.07081439473743455,0.021,0.011481974341333875,0.000428660375409798,0.16214181288856191,6.167440601439974,1.828953747475489,0.5467606829206607,165.19930182428502,302.14188215186044,26.785714285714285,48.98983252166488,0.006053294347839644,0.037333333333333336,0.0033097033515445797,0.020412398829038,1.1428571428571428,0.6248693519093266,0.875,1.6003345290410529,0.005296632554359689,0.03266666666666667,0.7895113967855415,3.2832655219054208,0.054259471874904104,0.0389501727531256,True,3,0.0001,top5_pca_full,PCA 5 composantes
149,0.5,0.18,0.96,1.5599999999999998,0.5433333333333333,0,0,0,0.5433333333333333,0.9264981470545324,3.2051282051282053,1.4698314803878656,14.731251978605432,True,9,3.2051282051282053,11.526123773477227,2.444616091589232,0.3851477550271424,-0.6931471805599453,-1.7147984280919266,0.44468582126144557,-0.040821994520255166,-0.6100322738494387,0.7799999999999999,0.09,0.48,0.27166666666666667,0.28079999999999994,1.4975999999999998,0.8475999999999999,0.17279999999999998,0.0978,0.5216,0.11538461538461539,8.666666666666666,1.7668711656441718,0.5659722222222222,1.6249999999999998,2.871165644171779,0.1875,0.3312883435582822,0.6153846153846154,5.333333333333333,0.34829059829059833,3.0185185185185186,1.92,1.0866666666666667,0.5208333333333334,0.9202453987730062,0.32051282051282054,2.7777777777777777,2.106363725618708,11.423431086393794,1.664370596871075,1.1210372635377417,True,3,0.0001,top5_pca_full,PCA 5 composantes
62,0.5,0.71,1.14,1.6,0.9133333333333334,0,0,0,0.9133333333333334,5.696830896813862,3.125,6.610164230147195,3.976020028848459,True,5,3.125,0.8510200288484588,-0.16131961502360848,1.888608499265565,-0.6931471805599453,-0.342490308946776,0.47000362924573563,0.131028262406404,-0.09065436826813071,0.8,0.355,0.57,0.4566666666666667,1.136,1.8239999999999998,1.4613333333333336,0.8093999999999999,0.6484666666666667,1.0412000000000001,0.44375,2.2535211267605635,1.2481751824817515,0.801169590643275,1.4035087719298247,1.751824817518248,0.6228070175438597,0.7773722627737225,0.7124999999999999,1.6056338028169013,0.5708333333333334,1.2863849765258217,2.28,1.8266666666666669,0.4385964912280702,0.5474452554744524,0.3125,0.7042253521126761,-0.32831610155061586,3.8451353478233794,7.489019208029187,6.5756858746958535,True,3,0.0001,top5_pca_full,PCA 5 composantes
218,0.09,0.99,0.091,4.75,0.0815,0,0,0,0.0815,0.0350845623553453,1.0526315789473684,0.1165845623553453,3.740061038065954,True,5,1.0526315789473684,2.6874294591185857,0.9885851453394738,-2.1491384121558315,-2.4079456086518722,-0.01005033585350145,1.55814461804655,-2.396895772465287,-2.50715225873532,0.4275,0.0891,0.00819,0.007335,4.7025,0.43224999999999997,0.387125,0.09009,0.080685,0.0074165,0.20842105263157895,4.7979797979797985,1.116564417177914,0.8956043956043956,52.1978021978022,58.282208588957054,10.87912087912088,12.14723926380368,0.019157894736842106,0.09191919191919191,0.017157894736842105,0.08232323232323233,1.011111111111111,0.9055555555555557,0.989010989010989,1.1042944785276072,0.01894736842105263,0.09090909090909091,1.3379075489136363,4.86369227731125,0.11098510474253491,0.029485104742534907,True,3,0.0001,top5_pca_full,PCA 5 composantes
58,20.0,0.94,16.28,3.875,13.935,0,0,0,13.935,11.349260923481204,1.2903225806451613,25.28426092348121,3.405427164282276,True,5,1.2903225806451613,2.115104583637115,0.74910425980389,3.230182104264177,2.995732273553991,-0.06187540371808753,1.3545456628053103,2.7899373605743945,2.6344036609339114,77.5,18.799999999999997,325.6,278.7,3.6424999999999996,63.08500000000001,53.998125,15.3032,13.0989,226.86180000000002,0.2425806451612903,4.122340425531915,1.168281306063868,0.855958230958231,0.238022113022113,0.27807678507355577,0.05773955773955773,0.06745604592752062,4.201290322580645,17.319148936170215,3.5961290322580646,14.824468085106384,0.8140000000000001,0.69675,1.2285012285012284,1.4352350197344814,5.161290322580645,21.27659574468085,0.7699822607961736,3.450050522236098,25.120527001220427,11.185527001220427,True,3,0.0001,top5_pca_full,PCA 5 composantes
255,1378.0,1.34,1.532,15.0,0.812,0,0,0,0.812,1.3202731944591186,0.3333333333333333,2.1322731944591187,2.118955632610797,True,5,0.3333333333333333,1.7856222992774635,0.5797669815215122,0.7571886380845766,7.228388451573604,0.29266961396282004,2.70805020110221,0.4265740713183996,-0.20825493882045903,20670.0,1846.5200000000002,2111.096,1118.9360000000001,20.1,22.98,12.180000000000001,2.05288,1.0880800000000002,1.2439840000000002,0.08933333333333333,11.194029850746269,1.8866995073891624,0.5300261096605744,9.791122715404699,18.472906403940886,0.8746736292428199,1.6502463054187193,0.10213333333333334,1.1432835820895522,0.05413333333333334,0.6059701492537314,0.0011117561683599419,0.0005892597968069666,899.4778067885118,1697.0443349753693,91.86666666666666,1028.3582089552237,0.5432550059813799,2.0549349085912567,2.1516564360772485,1.3396564360772485,True,3,0.0001,top5_pca_full,PCA 5 composantes
251,1380.0,0.67,1.297,15.0,0.843,0,0,0,0.843,0.5998183417647385,0.3333333333333333,1.4428183417647384,6.0080454699914485,True,6,0.3333333333333333,5.6747121366581155,1.736019837262966,0.3665983825840874,7.22983877815125,-0.40047756659712525,2.70805020110221,0.2600539053343068,-0.17078832098028163,20700.0,924.6,1789.86,1163.34,10.05,19.455,12.645,0.86899,0.56481,1.0933709999999999,0.04466666666666667,22.388059701492537,1.538552787663108,0.6499614494988435,11.56515034695451,17.793594306049823,0.5165767154973016,0.7947805456702255,0.08646666666666666,1.935820895522388,0.0562,1.2582089552238804,0.000939855072463768,0.0006108695652173913,1063.993831919815,1637.0106761565837,92.0,2059.7014925373132,1.5605861798399507,5.094944921288471,1.4711612286949154,0.6281612286949154,True,3,0.0001,top5_pca_full,PCA 5 composantes
95,0.5,0.15,1.04,1.5666666666666669,0.515,0,0,0,0.515,1.0180921290257392,3.191489361702127,1.533092129025739,17.824332391452327,True,10,3.191489361702127,14.6328430297502,2.6832685249120574,0.4272866952957444,-0.6931471805599453,-1.8971199848858813,0.44895022004790336,0.03922071315328133,-0.6635883783184009,0.7833333333333334,0.075,0.52,0.2575,0.23500000000000001,1.6293333333333335,0.8068333333333335,0.156,0.07725,0.5356000000000001,0.09574468085106382,10.444444444444446,2.0194174757281553,0.4951923076923077,1.5064102564102566,3.0420711974110035,0.14423076923076922,0.2912621359223301,0.6638297872340425,6.933333333333334,0.3287234042553191,3.4333333333333336,2.08,1.03,0.4807692307692307,0.970873786407767,0.3191489361702127,3.3333333333333335,2.357064200347003,13.751393499184696,1.713992034181039,1.198992034181039,True,3,0.0001,top5_pca_full,PCA 5 composantes
322,1.0,1.7,1.47,10.484649022447956,1.1106125148291928,0,1,1,1.1106125148291928,1.0572811334663703,0.4768876849663586,2.1678936482955633,1.7502458150213789,True,5,0.4768876849663586,1.2733581300550203,0.24165760762596006,0.7737560271599299,0.0,0.5306282510621704,2.349912189539717,0.3852624007906449,0.10491167829167757,10.484649022447956,1.7,1.47,1.1106125148291928,17.823903338161525,15.412434062998495,11.644382417922362,2.499,1.8880412752096276,1.6326003967989133,0.16214181288856191,6.167440601439974,1.323593945117825,0.7555187175708794,7.132414300985004,9.440420382855534,1.1564625850340136,1.530686875306328,0.14020497938010942,0.8647058823529412,0.10592748621831187,0.6533014793112899,1.47,1.1106125148291928,0.6802721088435374,0.90040404429784,0.09537753699327171,0.5882352941176471,0.32418899412114227,1.8597963289932886,2.1211575517907924,1.0105450369615996,True,3,0.0001,top5_pca_full,PCA 5 composantes
93,5.0,0.29,4.72,2.175,4.314,0,0,0,4.314,0.9127902034753363,2.298850574712644,5.226790203475336,15.255568277966066,True,11,2.298850574712644,12.956717703253423,2.561614395209624,1.653797361843835,1.6094379124341003,-1.2378743560016174,0.7770286645406473,1.5518087995974639,1.4618655479669647,10.875,1.45,23.599999999999998,21.57,0.6307499999999999,10.265999999999998,9.38295,1.3687999999999998,1.2510599999999998,20.36208,0.13333333333333333,7.5,1.0941121928604542,0.9139830508474577,0.4608050847457627,0.5041724617524339,0.06144067796610169,0.06722299490032452,2.170114942528736,16.275862068965516,1.983448275862069,14.87586206896552,0.944,0.8628,1.0593220338983051,1.1590171534538711,2.298850574712644,17.24137931034483,2.6973113905792108,17.138630244493537,5.174746022426764,0.8607460224267642,True,4,0.0001,top5_pca_full,PCA 5 composantes
336,0.345,4.0,0.251,24.669762405759897,0.1991858428704208,0,1,1,0.1991858428704208,0.1494580982300445,0.2026772661107024,0.3486439411004653,0.792806515114832,True,8,0.2026772661107024,0.5901292490041297,-0.5274136999651539,-1.0537041036377377,-1.0642108619507773,1.3862943611198906,3.2055782995974376,-1.3823023398503531,-1.6135170062848325,8.511068029987165,1.38,0.08659499999999999,0.06871911579029517,98.67904962303959,6.192110363845734,4.913867418204305,1.004,0.7967433714816832,0.04999564656047562,0.16214181288856191,6.167440601439974,1.2601297179704012,0.793569095101278,98.28590599904342,123.85299100703995,15.936254980079681,20.08174849355221,0.01017439875875726,0.06275,0.008074088416186564,0.0497964607176052,0.727536231884058,0.5773502691896255,1.3745019920318724,1.732050807568878,0.013984731361638462,0.08625,-1.0805283688893885,0.5420934074396344,0.42510474209142024,0.22591889922099945,True,4,0.0001,top5_pca_full,PCA 5 composantes
37,0.5,0.11,0.89,1.325,0.5625,0,0,0,0.5625,0.5639971811696873,3.7735849056603774,1.1264971811696871,29.2958502513531,True,14,3.7735849056603774,25.522265345692723,3.2395512220014395,0.11911297859647396,-0.6931471805599453,-2.2072749131897207,0.2814124594381855,-0.11653381625595151,-0.5753641449035618,0.6625,0.055,0.445,0.28125,0.14575,1.17925,0.7453124999999999,0.0979,0.061875,0.500625,0.08301886792452831,12.045454545454545,1.5822222222222222,0.6320224719101124,1.4887640449438202,2.3555555555555556,0.12359550561797752,0.19555555555555557,0.6716981132075472,8.090909090909092,0.42452830188679247,5.113636363636363,1.78,1.125,0.5617977528089888,0.8888888888888888,0.37735849056603776,4.545454545454546,2.9904252930936805,23.667726439310478,1.1921436288479446,0.6296436288479446,True,4,0.0001,top5_pca_full,PCA 5 composantes
110,0.5,0.15,1.23,2.1675,0.6225,0,0,0,0.6225,0.9619833022068238,2.306805074971165,1.584483302206824,20.507804388385548,True,11,2.306805074971165,18.200999313414382,2.9014764999058578,0.46025836188367025,-0.6931471805599453,-1.8971199848858813,0.7735744296725598,0.20701416938432612,-0.4740116506432743,1.08375,0.075,0.615,0.31125,0.325125,2.666025,1.34926875,0.1845,0.093375,0.7656750000000001,0.06920415224913494,14.450000000000001,1.975903614457831,0.5060975609756098,1.7621951219512195,3.4819277108433733,0.12195121951219512,0.24096385542168672,0.5674740484429066,8.200000000000001,0.28719723183391005,4.15,2.46,1.245,0.4065040650406504,0.8032128514056224,0.2306805074971165,3.3333333333333335,2.812700960983718,18.961646675650048,1.6138695848723923,0.9913695848723922,True,4,0.0001,top5_pca_full,PCA 5 composantes
179,0.5,0.48,0.88,1.5666666666666669,0.6386666666666666,0,0,0,0.6386666666666666,2.2710172374402005,3.191489361702127,2.909683904106867,5.11752583659357,True,6,3.191489361702127,1.926036474891443,0.65546425135416,1.0680444512651264,-0.6931471805599453,-0.7339691750802004,0.44895022004790336,-0.12783337150988489,-0.448372609119441,0.7833333333333334,0.24,0.44,0.3193333333333333,0.7520000000000001,1.378666666666667,1.0005777777777778,0.4224,0.30655999999999994,0.5620266666666666,0.3063829787234042,3.2638888888888893,1.3778705636743216,0.7257575757575757,1.7803030303030305,2.4530271398747394,0.5454545454545454,0.7515657620041755,0.5617021276595744,1.8333333333333335,0.40765957446808504,1.3305555555555555,1.76,1.2773333333333332,0.5681818181818182,0.7828810020876827,0.3191489361702127,1.0416666666666667,0.6124631971988296,5.036459693798857,2.9876437846833563,2.34897711801669,True,4,0.0001,top5_pca_full,PCA 5 composantes
49,5.0,1.46,4.68,2.566666666666667,4.1066666666666665,0,0,0,4.1066666666666665,30.593215473314466,1.948051948051948,34.69988213998113,2.300589855794831,True,4,1.948051948051948,0.35253790774288296,-1.0425971228156705,3.5467362904047146,1.6094379124341003,0.37843643572024505,0.9426080401915286,1.5432981099295553,1.412611669437264,12.833333333333334,7.3,23.4,20.53333333333333,3.7473333333333336,12.012,10.540444444444445,6.8328,5.995733333333333,19.219199999999997,0.5688311688311688,1.757990867579909,1.1396103896103895,0.8774928774928775,0.5484330484330485,0.6250000000000001,0.31196581196581197,0.3555194805194805,1.823376623376623,3.2054794520547945,1.5999999999999999,2.8127853881278537,0.9359999999999999,0.8213333333333332,1.0683760683760684,1.2175324675324677,1.9480519480519478,3.4246575342465753,-1.0907479772666457,2.284017053492792,36.010054506413596,31.90338783974693,True,4,0.0001,top5_pca_full,PCA 5 composantes
145,20.0,3.33,14.77,4.496666666666667,14.159999999999998,0,0,0,14.159999999999998,71.68575820940592,1.111934766493699,85.84575820940591,1.2931877819034847,True,7,1.111934766493699,0.18125301540978578,-1.7078613486420964,4.452552176797305,2.995732273553991,1.2029723039923526,1.5033363815515548,2.6925980965432883,2.6504210882655737,89.93333333333334,66.6,295.4,283.2,14.973900000000002,66.41576666666667,63.672799999999995,49.1841,47.15279999999999,209.14319999999998,0.7405485544848035,1.3503503503503504,1.0430790960451979,0.958700067704807,0.3044459489957121,0.31756120527306975,0.22545700744752878,0.23516949152542377,3.2846553002223864,4.435435435435435,3.148999258710155,4.2522522522522515,0.7384999999999999,0.708,1.3540961408259986,1.4124293785310735,4.447739065974796,6.006006006006006,-1.6706074887725584,1.3000675088821645,83.5617799221636,69.4017799221636,True,4,0.0001,top5_pca_full,PCA 5 composantes
147,5.0,1.84,4.39,3.1775,3.69,0,0,0,3.69,48.191526905344915,1.5735641227380015,51.88152690534491,1.779339325853626,True,5,1.5735641227380015,0.20577520311562458,-1.5809709530476217,3.948962790498278,1.6094379124341003,0.6097655716208943,1.156094724081472,1.47932922708708,1.3056264580524357,15.887500000000001,9.200000000000001,21.95,18.45,5.8466000000000005,13.949225,11.724975,8.0776,6.7896,16.199099999999998,0.5790715971675846,1.7269021739130435,1.1897018970189701,0.8405466970387244,0.7238041002277905,0.8611111111111112,0.4191343963553531,0.49864498644986455,1.3815892997639652,2.385869565217391,1.161290322580645,2.0054347826086953,0.8779999999999999,0.738,1.1389521640091116,1.3550135501355014,1.5735641227380015,2.717391304347826,-1.4708311398024256,1.803298587095898,47.43676087589063,43.74676087589063,True,4,0.0001,top5_pca_full,PCA 5 composantes
175,20.0,1.85,17.29,4.1125,16.4125,0,0,0,16.4125,14.29966321375646,1.21580547112462,30.71216321375646,2.100213453400296,True,5,1.21580547112462,0.8844079822756761,-0.12283680439996102,3.4246587720161177,2.995732273553991,0.6151856390902335,1.4140311160914902,2.850128299695199,2.7980432396289148,82.25,37.0,345.79999999999995,328.25,7.608125,71.10512499999999,67.49640625,31.9865,30.363125000000004,283.772125,0.4498480243161095,2.222972972972973,1.0534653465346533,0.949248120300752,0.23785425101214575,0.25057121096725055,0.10699826489300175,0.11271896420411272,4.2042553191489365,9.345945945945944,3.990881458966566,8.871621621621623,0.8644999999999999,0.820625,1.156737998843262,1.2185833968012185,4.86322188449848,10.81081081081081,0.04393882740639932,2.2607239036873157,28.91574562459632,12.503245624596317,True,4,0.0001,top5_pca_full,PCA 5 composantes
